ID,preco
88943750403904423882211193683466538084,214128.67861475295
310910585309799441337555954251833949079,153940.88082180626
63193552785558409760157978248444781262,154240.51454809587
258579450435332148831405637593353374130,132039.16655034645
213896251220602527095349942470074589345,114730.25632894697
192539017657160520281474481423887976405,212250.91105908068
92332061513982969944762185254010501705,139121.17669434726
193001554941784690706085872563608368817,101888.07116396564
75527819784571187962199110193099980616,123643.18026120623
47063285741367175295277353123758277742,180083.18650897837
267965721128868562015930409583697225958,210254.5541597406
50940220762624598618525594592546212117,114555.66708993912
278526283875232512486438797895800749452,145525.2029538601
64581794010047170689091129965524968401,123536.01899676022
155670954143914273959315537499853730336,126297.94934641567
168357383490123442485940066378941087064,94409.74619764004
156237096706300493284779269111219114001,161901.0362509108
186898212376822949690313553922281072856,119143.08077522671
159815295722605748196670594054248795533,111615.70626076043
292835379925030498413555446379794152853,100086.49499663952
298828706438321035894683602861355989686,141074.37625868464
61519200800641392598504633559021184251,136442.73279643382
142383175201736274150686729536193682719,183530.29987716064
279510904953396104839941616543562549361,138239.96445428205
192019515019464920897340034309886945197,208390.8606610936
188987908104470547117285491059947238683,142437.45211234665
86503335130539252589575930085525220512,150843.76141768222
121499632395623164711620603043665131122,205046.81237085216
223251930626793769837497075939653261596,97461.52751589328
339043079067466199197919097218233426618,132876.2153710842
206408821724575800098809144313368160727,106756.37335688151
41227077571660459714164824109572627888,154028.70303247785
93590499760051381595969375996271559611,192600.91038486577
103548763887848411696184635919172048722,201264.13647214585
32999934380034043567257544358711791975,87578.22325409032
11597285848694041474958038790479547880,132466.7638036433
14099181007036252790267337857910101065,132396.07969169045
99483316755158959062267950550332086333,180092.78495234723
287461661344676229540767493850097586866,192916.07355342156
298678438882567553309157470675959396678,127201.56158642299
40296380173213352022019178703102300240,145088.60094300198
53891031349909174429713265625110552795,93810.16526250001
10351816839490264400836779865541549707,93832.04462415929
25264689748705324889969432406629913168,179469.41832678666
191416597600111050005212770899263913785,192676.63540017896
313900563813876677367923912910997317835,119289.40716734482
288362370674997073600433840572192819666,156898.74598321418
28246726049248901622097646140437129815,153526.98886381998
13529626492922433822123375198537433734,200257.60570031306
325857743874000454747150258369784626918,91723.06208124931
140980541127567150887204134126879013300,166372.6088116081
190572216849802750842327645117781658998,125401.29705280773
312056818982449997262310371058196308242,184671.19248737535
294447800337469077920405592841190830676,102322.04891800712
69582326712290377670123267424368507042,174549.52914143345
315570046575297731096916713164172196038,199287.6784127516
929477407488224910291995620038388023,193404.8452502592
187084377231660053596686601394042558301,209403.2420196103
200810546512511215687759172629350192280,99201.48089855956
298339540395398234573891800974953888113,166413.37395908253
67661053781971165828839485333659270993,91680.50834075232
10824128957473980185323325903086309502,153132.51584475787
302370931832633166347480954406448511937,144668.032528144
28065606854640892071002546824657176583,107243.76699826011
282010439859626078893759639851516276513,91308.98451922633
78152255437855808363018495328805734165,200051.31877072508
330428788516779223558140844883049282089,161781.85020648938
307727673345718339322819413175561648721,144309.46676929123
108163779989214413573163951440787096559,138851.7283578715
82188465593192307517422259259817007578,167819.24563828603
25017867074856823529453979346186751520,126615.48337225291
255416836604447310975322407431761385421,179226.64085396638
179074742713365265334600321151855005340,107835.79872519668
65758494877743826816814872778103161865,110715.22200454911
297650152411213114278083863428212684052,203131.68384832278
68876633088097062317284667640435986974,128907.44750664072
84286946302880993576264389865922668087,185278.87660764134
234406464128438789237410698198309595452,88106.95419501355
162035620879158231983508493583638833093,148543.5520657124
330808301097684777212641443419061173730,142113.96437184955
288777926421249469208896901556982838048,91914.68822232308
327490099851025239026391619594691887024,177441.8372618475
146758044822390040596603424147904596294,126103.68490872305
162735324434678754648355054995678327752,187301.17196714517
110170717884645988662987554576889413276,115878.9468861502
275662047464685433169262927865389501307,123513.64360017396
58359267318603402505882825561618738650,97440.4762380234
237922929125526143189799443293159777547,109900.29339714558
61200983639451451523418560205780671820,209641.37007362494
294396956569318899242480306540916778483,166106.59249673138
123379503433070074894692728446802597494,190568.19583675364
30463466119310004091134660502846761287,95646.2019337054
77952954903587773852739967721051915694,145811.96420585626
89845128844677828688367403232018173706,83518.98207063047
170989080450613382988002928275258234279,93900.54300567886
67430275814383452461938812699711434243,104686.80328916539
281700893365048937922755990189660094346,171086.79458666826
116881036242709764174970158060797274741,152831.95637767014
199721872055732590915363460190517898402,194986.69926004595
126900271944451612208039752917681493344,142525.40077050243
53746377842320671679846563294325197717,162283.826561373
188339679718489642546206547151426834185,166187.844740357
130783607129038106240796677443716936162,92252.49198381063
322581675777730471943209263954286789424,198371.39563359786
11625123744159096195513488557533145089,146738.6482099351
224861385549853388850357517681978827286,174352.2175170387
265976880351668216356797496645323343696,141592.15600909607
241356076631215431759154692531372590458,157577.15276935382
97218053228828622918167435157394805627,145523.16172881436
175953016452269515438865435008941808148,170471.42931996722
206841329546978447780153428542745668332,97244.3952401412
273292979826243436636773481178429951239,167999.82436387474
66682770124546732346470917263610565861,186326.0395671698
100051815144089517067766888164862079575,91228.19416973977
46593534172646630390493439612295080685,159070.79387830134
302199848155523965593374060863277075053,92533.02484593645
53497851444184315565430241829791178999,117578.73366133364
291608123581028635700196807964991847903,115040.82497301191
51760254549501495816638639541098826238,203022.40577484947
111117183680172393514382032828462932506,111684.80386871027
47814870338540202365008132487425668342,116226.98008663818
29626671662446919148065271971930439455,140092.41602030763
144718309243449779044361791877849770764,93711.45719922967
231214712704263853189545000699465007284,133281.53653698784
292950588503039639130205504667346554276,161093.40989544283
156371036643474641898596813392103386131,103227.50804997375
68115208444232375426300195229252792938,206771.47239758054
166848431576136236695352222141499192897,125213.87876037593
48737640670982057783735426378954513775,126743.12387813954
316383304622383459227358323333113907582,141530.1168982577
17924232496475225486787532084786323621,118302.93215372827
22570233388491591241520840162449031106,173505.5768358144
52273980556454766825027827311878190918,131819.41018705463
183112925910051134504799800454231293649,120298.0742328909
185200417681284243404252727253427152586,94556.02039702688
167988430614355377983151393677317270000,176632.34520847374
85899621912514551956850609052020950129,154441.7549855358
44801160095142594028675834637016636572,210349.2090532774
280344766986789438296611829388135732318,104752.60971852821
45461507246998716236833048423901773332,116384.56505992581
231123541998450010380375876355210958081,201849.92827763216
40086376752288306848911708313745461812,213108.55016248414
175331280423890356054635122993144411697,103538.47376209522
5413292361593166138942299377108885096,100341.09758977898
188609709733357317219821309440569497135,210476.09302658914
77127038160463942590335903852591340784,211057.3428097819
6159106674739264985139788559295227848,195306.55012367567
326156537838995773614491994223310166167,160018.30041787805
17562890935373533129845481915845643767,184133.144307514
153624945700491628123318975737455647526,186095.16506840795
56798121749860804483268477987799591402,133659.5681352622
296403054212351645259335217689723776337,167110.80488525413
315674763947010160324251709578030138748,207733.61531830896
233418999141807845640279803044042311015,135327.43844106497
113424247324169052605619845514008181149,117828.09794753493
88718838234886356478932303224515037900,183827.90320808894
158242357867305611244314295956994595908,207876.562053005
180050907811051515642540697055573914638,158346.24698268095
208718402519276222453036225006956058982,166995.28325259528
121973321240780814410769164262295358241,122629.26567556862
190027948453602761860609413670708567389,135076.53280733855
146628616362535824430387055328129616126,155431.71631797962
316511344353507089114471820775361278879,199241.3268213905
45927308745151329208822668773104342646,200564.48941843287
312459762106950083921103543798236671673,168733.4967656611
277270510242400375167361222299507067304,157475.57974408512
65490000658134998082958798215924329706,156265.512817411
106415666200611460132156162247801041114,84853.04192952979
291008801159868517301850444268749651832,168274.59137275515
284069324121366220253301658267578812297,113480.77352626098
315624667267501301808035051574084302855,120750.5348602362
103335512794819831387497355652869498845,210390.19759130303
2545180518629842633886113009667810387,118247.40725414865
314138839709238470295944894265454313835,205941.60305016482
111687636651188736479469192425193430150,149395.23357172773
39024041605314985698717304206355364209,95139.15398500084
105918162749636100722880025831378047266,104017.95007572242
277635020388776263932108318624389540517,104924.30086413232
144111644304374197075690798170144869640,122888.96501218149
149220409085869982813283205357522855320,131961.11799030783
238448735974835100879759934391793698485,144326.3729274767
11226640079520709849071249934404426008,159779.6704119811
164035050811341222965184360915065969259,187382.71412304428
96101930407794985050095583452276879079,117988.22667683408
72218053762958231791717918371520436844,127231.66491661168
260361840528102192520684221809377101597,184996.90780959895
23147556557555101453598084458882409495,158585.3998547442
168214631535777508346440607914611382492,178486.54833445663
337040103728522557150160939395038141838,171547.53025843328
6751236391654733090425124357479155378,106796.19194136269
147519625730972592938543965655293916646,160414.22807866946
86162418283077542673383954038178267862,194860.7564741926
197638859413296462106262829747252677552,214324.72575994523
18794464486922023699114138681792838308,92727.02250129072
172527459246972597245776766060274494563,120729.06404121383
169154706233372191476843070438383725691,83156.75118952189
38066274568986876891577051963705324231,106176.07314461014
92936337472400638089030349692323152584,171354.85698921286
204529959566322062354452111709488331583,142547.0622687509
36127400069489077476694168171878016858,157500.74434992464
221532118864271535927639177215248214732,93180.6973891899
164534898821257567143264700959033027099,139366.53745200852
82449035412490621556123561781393806354,108373.5101470855
35236399416885227319834901436355076988,174242.75200776698
263273993492311768797184315889285528932,138424.57832847163
183013007617527422322912240660473103432,170394.5702582528
7840003845765351171797199783151364822,98639.7228439155
177957818445309148827659288812197094074,97670.83020346216
126385053622239481667097755267374798622,160568.40982157117
215301008836414641506583034799063568158,201322.7829913052
266965761351957069727243745857637167659,181841.375323715
272329401050090825895763267816197735588,189721.3793451019
265195309350689844038708945539060309661,108990.6224472881
289395364983758357397971169855278471322,150265.30946676788
332796627438058864291898229042235342951,200362.31418552465
175917551140883141795037990531519543240,207291.62910955452
204406494873846011805635599205887066179,89992.74125983675
50355919954644773036751049470306026156,103657.0754647745
92015484752865775451865546742028550300,96155.40034800261
37102409256457033351888174451887144354,104989.01359445193
223404361152014604224860576223901768673,103372.70166187036
280215138896379949922724969714555028552,145686.2694093541
202170335507077282704168836821454405201,127015.35388037036
227662368694296361284043787553421937425,93126.85053945034
204725069547838545905116552667512171739,125400.89993450037
128661425520519739648368036655067975209,202520.6689333414
22722612604860017843680878975973374585,144089.68118799734
335870961243121279981535856059008748749,180459.1995530329
118859981932795150089792205855747252930,114423.26986918713
74965789536945894253009239149699520762,144528.20745299294
136391401986601538359985346052740970349,200240.79691772553
92296123978569469439327389206528436122,201965.05208167346
255117064556882410599317119194918434485,102376.60369477542
179859791086202145166497212090218511531,127188.47350424514
170672780801231452454320846702722165,127786.20570728167
318937285121422966322345292813455588645,121255.56765293298
296762097240489523457974340074217269188,137632.34273623637
133555035613308891415579740990457962400,144573.90512188358
241293737761935352117492341109609317099,152947.29958808905
11385872783406783869939438947480275142,88046.17290648962
36141366834185512112735367071134310743,113526.99176587872
116538633170460703295171710881766916204,168512.28072047728
176644758405393884344682490885757123709,170966.36306702712
329914256133237980744522513765339137787,163417.03044240217
169082737028583597257844729507831399529,109830.33637545278
212064031353664010861953409740849768978,138079.8042716287
230744060791809800541211130734689409278,152421.5726556094
183584947378883600635831930689811067143,105479.66651602797
290815124032872582790339868752171265167,209704.43470552363
62191759507199989627485970116350540568,154917.7714868213
337063719847417953173670418119011282390,91041.3087594713
39962227771838830570528903234543460580,186005.456526139
331999479495201650627337597841971737884,215539.14044817118
60264331864246382732781187606587002328,102088.3539160766
224933593477147150433970207428009294755,86377.13785318332
152866156697382859519379834897268538299,155437.3426168927
67308093839605192941188191825411917546,90065.51687245221
128362820340085648341595523659668863704,93750.13345159785
124517832462101351239094427415256324389,153881.4448993677
56729941339379534015954878710602095904,210031.16232226026
311773875287544440312250961163424567042,92974.59374119525
314912633713535174581180374639128406595,156391.36110341293
153679577414829695601261017646990002276,150236.89998425005
106711020169620602313974449037661160439,164470.67067539127
56881347919600842567247819107184357894,199705.82390691416
161872083709664530842117905994699191841,145462.22880276712
81924052478685255522580343435435833772,158301.0679811582
262007119510591378994519430263187291346,159285.1610561378
296748435292428214629267051130429489684,101091.8330468931
249828247379740781234165598483895355357,115837.56225390013
277981095966896346273245895283085819740,111499.33037807883
90234167741659184513155255895940811949,125706.6268124166
194691712153750744852398990985362018473,113248.50439569312
236823484151568051459916798653849558459,127949.79855380379
50375694801583610605098622125725209385,171285.08261620274
187465811568658339312726601581148341441,122064.8517931726
115777228374378619819334671249584202046,147574.78355756908
211091799669710674135635878963533229151,202966.73446026462
320329724074163973884388023741789673036,204212.85219446998
274827734811566087210107668885431666977,201488.55646815873
259075466468728592180737046451687874470,137907.45351441755
259825699062721087694638318987526981011,176039.77895672817
5246425804952073238184429222332926636,121984.3193591077
293051329000567519441119297188276921778,181120.84703691065
3231540028414203433670018289918153255,210050.8639948162
268226706087195522061242392804788613743,196006.00276805548
150744651593610266259146636305450919363,110842.34406376912
323736125910388534357226068300123064948,151155.5067777112
319898420964571147034931155287810971920,196131.3322381688
243630259454790012713117036958491157772,190635.32342852434
210180446917269683105982852465187378298,127570.29723675441
54444708637414054767237168258896112937,206335.02640469462
133986744555645987499983705817413990072,194237.5840088275
250244448666475964042369734288380577388,89269.77213494868
55887131065564844500019282723278814214,214792.93735381652
234265326475981359123999478107509743525,170910.5013869229
9317368551037206228936339951310175961,186363.60451554437
104524351861916495443026614432722770807,111559.6772242375
26264335864853898222111403283312743618,214778.67539400602
298982937635192579117121148751775959271,155545.00179981726
96422912548463747287433975142976025111,172397.40897704737
55479551389251582199207158372128462866,146979.36102654363
70416597313137906229931576437334103003,195643.69887550792
110157631634724582210490067636737247624,116209.95426931148
4468858457543132718423567204882102045,97269.88755350027
316972191024207549673225894265638618714,165570.95892438566
313779704452684182593253449432589350624,86175.56177765748
331349742528197359475933855906436493370,87686.34077417717
181731657063580518307883715268222983108,110661.19303000698
126723369549827863066455614484306345240,83222.14347754049
194367131005549786987629629984447848633,92061.54231806504
95873882560128687070893113620882816186,136814.83988796288
172629951221474183349925121661228636139,134920.02756043468
54007063048272836843163826111579005630,158607.16339002855
255355683145393292864393565010987674006,116825.88516275054
101496149631403709299058604450147042146,131436.53123879904
15489067752769554864499783507678702265,179282.9381198283
162906594535534700842355177470068359574,114110.75068487003
221376067392104453771659515786994880311,85420.9758075885
249115671674349388882271454610773898701,109218.99978012446
31827184961681588338922225107109979250,135999.08579668857
290054664828736342683552786675361660226,197217.49541270855
214386485127748125403393796304088116779,180359.68123975303
87676138756704731271285529296544682269,167276.10195633126
287981257133695553250952364560859097935,128053.41966632541
219472680955815008332297485032544104509,174786.45334598934
64822638888735927182924949296131933241,159475.6164254796
331847510321724520651241067769811487102,175140.4041778111
176319707233738456657157012123615619883,215577.1056376805
21847454048307710660574754283326757755,189038.27481171314
178707497948317601055163931456415665437,143318.77771529055
27810879916578751734526206007722188224,210767.86262239912
111926006780044181097317107534990505116,109234.5530334512
280697464284526580793156521597601193820,166934.59589308256
258079370502877823260302943231494904423,126263.72727847612
107742716556252594441465304974350469614,95902.65768241801
124921033087156631176835017182354138408,212580.97268847306
259356718937726802321852241810601569598,148495.9231757687
81103988643347861425784459889720439300,138117.520229812
297853622231897754153292016465620687504,102014.53945713003
81773933537611760394182001165337385908,186802.80550282565
208929469595869208522286717248520602898,111827.69285777406
151479305812246296978060331674468422000,140612.03853118024
295569090265465964010686012162313450011,145075.8236251753
140783270136421213652990591057382827509,105177.45775519224
74037721291516914561855789130173076591,186597.95299467322
98333829249884475641014683033150081619,191210.57842663326
260023981107718268413229788682872899046,210422.21778653073
328258231093863433614459920714191263059,149249.00771868037
263452152420585174538638921667274833603,135264.08905394032
51586084107767672841702930516170103969,130294.41730338972
283897028849011973944747183885229932017,208079.37135469523
331138461195075167485737825888794572973,183608.40858590766
228567136837123248142184771183777772953,151093.34784479567
297457385992771660913967918912551170998,178989.19241979078
291162305270683110280658422166344494029,141226.4713189692
286655674068628645138151923431372941368,185170.07845249088
318789464169846730064539026634903897484,206335.42482489487
106776643994191986533337321242244670439,111107.81711785056
48392888309158853856188824058289876147,131576.49356652203
328872816646902379462293159937046722468,168955.80505339807
86642223993228367535264339891362309051,151838.0074046493
214229203584256123680821853619054432300,147173.29435847592
165741271975315306368680626170825834688,194183.52118800563
31983855508080163141987259838853389518,182399.55412194846
224364418376208903830838382547271085465,152358.16692586552
177889796794421615403202522992143264890,115171.73292452817
126801676429752232838529607158707401846,185864.7968182003
124661190141457513323186551627753051082,140847.4696010588
7041697892127341987001143549758114720,205214.50832219073
193129238635403926232841707384878455120,82778.95002748542
324896150788986012942811388542949704634,158161.99406448135
326164667304114973104339624194608886222,164525.88580924433
215952799460166033107928595284358051489,100741.25424328227
167156262573964009197930660487167824052,149925.90530329058
18856604109131417536085073141053417823,97827.2574990402
271610976519587376264257992818210627581,135715.07703920008
194184145565459708677874268613757157439,172672.65141103376
289827076414404499159888406196751247374,173431.17825437547
161773394776690126554769983912267648658,146369.71843551064
138402617857733106369787017206351809951,192836.01743869376
20591772586395542399039033716079257576,159447.62937493256
69760291354773592395107689426551763905,162596.9931693673
82690471414536915305853967859373593347,105729.7273776701
142055841811516579176066875087921080819,144884.08860011562
166202509786522520403276854376573981756,88902.54816227364
240806455223825601066471751913898393687,116720.54910611882
233716437310532169585110874661780197792,109788.28557590955
71063402938995908386040259035952263515,132275.95014996588
36229242614265364689331802268450870435,145389.5740390653
317003877300987031543735949602774664631,112740.188687024
191340490225964915667560462871290272477,90353.2911954955
51038898305373222161360392103120644775,128768.19649911104
274338784929767326134776034077931564569,95866.35295980086
321890242054874337080912983116404430044,100666.11670301296
226080034510856939343545789755663515741,190093.72398829635
100723384733133038803595686849729443438,137846.08599868015
100927701833483561012604839333376365967,128635.2153779366
247325902919863398208533809739733450345,91036.60926716217
237406738023116054297332994212779101762,135191.9216201374
205929333459467797843727680418120712070,156931.6828796196
19146802584371482646335453796056565472,126345.57317833412
163729720602744536581424125256881955686,157574.60333021835
49804492897965824309917999576575109943,215624.69056624512
185388727120576192962044578331704781880,137404.56412716449
123058071202194426895012035743219001289,157480.85022926622
312520238576632598228440803890403767926,106952.2489000865
95115376305329579596116091952819540944,174270.15125204873
236058149806192010856041048366061411502,83875.60112912391
280100323833114758402041431186321834554,106878.9344604217
111323845618354678238449509665666921754,131133.6348614312
271768350119338717085726429552307351513,182566.3371407859
112811980260626751178346295878689225842,179600.9249724283
11816836773910305654922516562702509285,200124.4335869212
326443397774080143015942987386473362614,211359.44768294314
61094470387692517430658936857237773615,108271.88152718561
271430711389934751881245542422538886060,209140.13098594156
10793201247411889809636817437272131033,114633.05897600607
95845752449680162712716465067157216957,165006.95317798932
198773178145633600393172759765838153280,103952.5101187173
337911332169500827623023837842715209443,85275.9395707531
128431809294439714066374506870596865658,124472.56720874188
102250819729350387181204419558821346338,112004.58183170632
268279231825124614977118617040225564894,127965.11048376231
254788726454418026848612661956473006041,119589.81865610808
320051429149046565946487150638690487102,97785.12644002688
56918976805083191562686775712562787901,110216.7042318127
27965491676304632863583002070175953285,94094.42548025334
110794181032443041276195390933526430978,153117.2461364653
337218857073158675145565099452779927207,192791.27190862864
318213978354329609309219096352434754200,158734.6985909399
44505838565514302890947462766459630825,125693.32900696326
33953345146859114255252361343587553107,195284.54640751646
253667004293469138359506658881745421425,102848.42225405858
58220795848167908775736511950253582042,192580.40551765024
180685890452228107025269446835283576857,164667.8316868798
4981841939230810247513916071918835646,109127.88066835298
64743845997576568132975627174418022111,110127.17700475293
139838954657892100275223323319452551412,90231.15631689219
134874112655017301518319033376348456390,200515.37424030667
102681862174243475815008054404547171282,182615.82249316355
212412735715701448918553959364902743590,206758.0410397931
289992973011397366065912451858198557511,112586.04850989862
130018796794999460418733581772491136381,88402.69610208023
5023522060899272298790964759737135657,148372.05203037593
82837565102144566682574514154056976223,124427.27655327541
83655783920188568289903856934000602132,137693.8564908005
318477286900467817983372753545782050155,144260.14231844808
88891779121551351960035066933598121144,188132.9297740407
248392248127418024607877745289882177886,178020.59827762976
61806210876450921720738725944753767576,186341.3053694806
210637949969470103305364826200394602668,112630.26393275338
200860273409559762489754922126124460499,87913.75050496982
23946811375191008332883552738373753322,199484.5222970614
119386292301111555197618147236731869277,132195.82917655254
174018995374369319486496364383519400162,127024.48884009759
179448109797136395231481876631581397675,180882.18329002385
120784178779993314234932187314204363984,98560.5186381907
278603741132736716638289487307931011138,131703.3317653269
253446872028041611190586273152902146891,143573.0174735107
120271760678385755951064685613770292337,214078.72471947136
337670103523368592515663277182832406729,185094.42227435144
128277377790363812437154508460452213317,197545.63915045583
183695530152749274490737747835695944248,191875.18669403423
159619284576600326473829064884801139230,120537.68047144002
128000611239707567695242476443268746435,105474.23635663775
281740190896547727421175482334095689948,207846.93165465182
333230651855393720010806493395286988133,90615.40399082894
311831497248246451930231395333304258185,158321.27666298812
88039151352780027989648561860228188881,127212.54829087162
247929701892040130208049451383798628289,178837.83571895605
22673544218895661317511238175261413259,116373.65174227968
239563090628829040149113535161804103252,184321.35127715708
284169409721499504818746288183274288076,141436.72540243607
105615742735874062805844244813888664100,150782.78974477763
198357667336958846069234212084186182715,185090.09383292543
45240555661751897284173344721770837089,167076.2269354357
300336449869719541152628709197421268523,176749.6131409502
48765290108410689198627527385415944312,163061.31290482753
119681516297721332107749826625614435127,202617.22036039387
307772151905458043683301328356763634630,115418.83199287253
137027334734151610828074716909421932070,119380.70574721831
28207977344844330490204461677540439148,189800.34029235158
119130678234225494136915168785644197842,89942.78975664002
148976980754273140572945222658578432079,124292.70509726033
41611963647092487683877674541003467809,204968.42189333198
177732197031835706824403332206516306551,127434.76804281754
100874201690462342491773650893779852232,206558.18050956278
86492797382896578529450778609930870361,194549.48444103418
316865842599939585643451808470960716316,192758.95944115182
100759449049831626393100816650577650175,96656.7380995957
75442930062857035184698520573255907420,85809.74582637126
33059406063791470453382870552517627429,196552.940898174
203822771193132930494407216089620036302,177069.624124545
303818353920140393568977086360590929599,132497.15791585256
301500245473958610443549900101400466402,127246.74909727096
156254405908156426464423735905071086087,92358.23009123869
212151510163972059047886298414642289590,154675.23462735995
241910254944415000752169551715323587339,151171.0051280774
36472811643322008210493233576368134069,166873.2794710513
251204431779387849447114000224092345169,183447.3290133956
267410964895111189053052562638507709968,127588.84834147924
121572096139248640950851916578601468229,149714.10957708734
317597703367201219344845637604350486925,135852.10304360802
148612275731124805806897970061312361960,87656.6715402747
198142592461100810990382287069473050450,112907.36810188553
11286119718765541049791851561661099007,195532.34410521836
135376802680250879343292963761062840238,151200.03289712116
237268838344372418913762084833055479307,164566.6762965793
184380446777945972346911494083630121801,171629.591468092
333158587985125966964490518885708721177,201714.36846748684
84101259913872300747030069710576531866,141469.35294688994
304393006180464617343377665015577501403,204216.57525322336
119542110356801009030055402107506948986,214767.1653764103
291290481881069055462480270825519437594,179842.70511475613
322105189563178717025707596246780727949,186698.02721431598
231368281118766353918636916615293601388,210080.29661065087
79532318984493657164561873412284061221,154532.67554190132
114835337661885615240052749970888237263,150083.15513343253
137859315795402430371418977522669165001,83329.4848706932
81159863560413824672014219813709311741,115912.55990739554
337753814157075582613627938844965931729,157247.9685052192
285777752812788660028138718177615049912,211603.7019536912
160769082415035518917867012822285413977,134731.84078017605
295441816995454167018897533312462315076,201900.98933966836
66018762066032390240600345709743387759,107523.77729489666
298199027468495569071274232638331451153,147318.57181753847
31957283464425535952917827412308441117,126516.16203936233
