ID,preco
46762682352639841018005998314762241314,84386.61242589442
332851965360873278751690249890598375787,141251.24951496822
318962844431368296188428342222111798753,131401.10772088298
29508733157411291188236397269743090442,227318.7679053995
303899172930803198024495387312850315642,89419.85279552027
147829693968192690980098974989103235349,196679.29363474215
311952951456192568648075675322657702346,205606.5066432813
214816736410055860693875412617840710187,193720.44464026974
114342436621935401359342391703516446050,81898.86107966394
105262926829261771335255175229497885298,87809.20148468085
322757841954279565741052983110073930012,108883.92622816403
87414772137318321056123452036506901451,78390.37146478189
223712323530225776358311832143332374347,166134.67578548437
79580031853927560411469032076370094174,115991.05013592189
265553325344719242763690405389117404391,106812.52992414133
146362474592218570897268283516726744173,76857.65399144085
220100655478069334717968847612868495093,147993.87687982537
194649061979690036596547232860495078676,140522.68669756778
110302618697904040920367837020821736696,103793.34439849334
67541029598097310843066980947045387347,69742.37991561102
326659650604085308594008997463481485542,243339.68390224292
192629759139105254963681311828877536485,141216.11134682616
69841710307063976164565845258080626474,117752.44254226964
249409999947534645866018577008644108808,104882.3524683743
85866492976659266017671403272270701589,85097.8187456476
262690598736005095491981277995787534235,61411.1188211454
264871944513586820378114060586798646134,45612.08463422205
65007011447431746792723280259168964989,111555.06678229864
161125983096686963551715774966853935353,151495.48678335221
149786487098779079932604937718722546167,146444.52910929816
82865159330185716574718876498180913490,60112.33771582421
330341121168412370869120817048660757361,291812.4483443068
321749243383101771384831259671578569635,71986.49600533929
332284587688029231672069911333129450581,88543.93647028456
48814639719301625788525539017696752510,134826.22444142285
310333670475181716214887780269841308365,264551.1750156955
146067400642563592738543618999500736370,131943.5079087785
277085524159263416468005408045248649177,56339.01020548675
295571151333363528695777400893621841401,69537.16744048773
119205574987012978478276451880752948075,113386.77615541972
242095588993907306471620944508060374174,221259.45541481915
81709535747591510989842069877824610462,44107.65589894563
15848323671865414634182168863145090478,248917.12842389976
145998175230215899308191208624899609601,137242.5910703754
196015598052727600130379279789704352702,134736.05242189986
180024349419380327843159234070791996786,49566.77212439104
84393957089093451386684441360705434680,111320.79646498618
252611373696960182404568442047053612350,142458.10080961126
320603192346586151710015616951615770670,123642.68321646593
232885107743284925726051622596675829242,194128.85258736543
190249439704678534242390020114941396796,75942.99550511366
256422820272973677524453523504837708215,106070.22587606222
276535793783122819818526170874158887999,196720.94326844407
183552244068628862003459132664331721445,123830.97934492111
227314973421136955463152802461516237919,196533.1152750403
69681696505336346357973889859314254600,68056.89014733127
269316870661181099528103976002444258488,91460.61533312597
128561331595683396216422237719004539990,87283.94080346095
145297488656302959040249746388914516471,63984.31989520493
58917214584820841138638409867430474859,88289.3790112733
255341330599262704540564465465257241948,114298.07574974612
88943750403904423882211193683466538084,162150.0333981381
310910585309799441337555954251833949079,243545.78507514577
63193552785558409760157978248444781262,114319.42313810707
258579450435332148831405637593353374130,81498.22958700192
213896251220602527095349942470074589345,48215.649294699375
192539017657160520281474481423887976405,93370.46289017586
92332061513982969944762185254010501705,58041.338079623834
193001554941784690706085872563608368817,83986.14328285334
75527819784571187962199110193099980616,107627.22629266465
47063285741367175295277353123758277742,77993.30294441084
267965721128868562015930409583697225958,74651.52108260764
50940220762624598618525594592546212117,80298.85905841904
278526283875232512486438797895800749452,73268.65164074335
64581794010047170689091129965524968401,138938.19888483844
155670954143914273959315537499853730336,247011.2266519508
168357383490123442485940066378941087064,122812.05749668305
156237096706300493284779269111219114001,112243.45625673655
186898212376822949690313553922281072856,244563.41238017625
159815295722605748196670594054248795533,139071.43365799732
292835379925030498413555446379794152853,96197.087813806
298828706438321035894683602861355989686,94246.58500393931
61519200800641392598504633559021184251,83294.13769695628
142383175201736274150686729536193682719,130680.90830026729
279510904953396104839941616543562549361,70305.73407779819
192019515019464920897340034309886945197,166773.06763937225
188987908104470547117285491059947238683,87185.30683409299
86503335130539252589575930085525220512,211342.92322039182
121499632395623164711620603043665131122,82186.13799459525
223251930626793769837497075939653261596,79664.79417336575
339043079067466199197919097218233426618,131825.57028212972
206408821724575800098809144313368160727,79283.78027519112
41227077571660459714164824109572627888,125202.6307923711
93590499760051381595969375996271559611,169583.3202949575
103548763887848411696184635919172048722,193840.1030327957
32999934380034043567257544358711791975,132761.46024330182
11597285848694041474958038790479547880,223986.68708889242
14099181007036252790267337857910101065,110372.94500944157
99483316755158959062267950550332086333,122417.1819523044
287461661344676229540767493850097586866,125119.2546535202
298678438882567553309157470675959396678,106380.31701061854
40296380173213352022019178703102300240,157648.45491377474
53891031349909174429713265625110552795,52472.520478730505
10351816839490264400836779865541549707,68999.44931474498
25264689748705324889969432406629913168,92992.58660185355
191416597600111050005212770899263913785,104836.34892910917
313900563813876677367923912910997317835,241697.45962392978
288362370674997073600433840572192819666,210610.9063428749
28246726049248901622097646140437129815,140834.15257686473
13529626492922433822123375198537433734,153628.95263726675
325857743874000454747150258369784626918,102723.12759258893
140980541127567150887204134126879013300,84910.99782146423
190572216849802750842327645117781658998,114641.69260841019
312056818982449997262310371058196308242,133273.44365048784
294447800337469077920405592841190830676,105611.5865088927
69582326712290377670123267424368507042,102242.59323396574
315570046575297731096916713164172196038,151053.68046607953
929477407488224910291995620038388023,79523.43900939109
187084377231660053596686601394042558301,106531.84831765482
200810546512511215687759172629350192280,47303.16423899202
298339540395398234573891800974953888113,50467.35794695277
67661053781971165828839485333659270993,125939.54259489886
10824128957473980185323325903086309502,210085.10269680567
302370931832633166347480954406448511937,238872.38208508602
28065606854640892071002546824657176583,47440.32664492664
282010439859626078893759639851516276513,144767.63705300575
78152255437855808363018495328805734165,207160.94319045468
330428788516779223558140844883049282089,66587.17421253501
307727673345718339322819413175561648721,65016.57032327119
108163779989214413573163951440787096559,84916.12846232609
82188465593192307517422259259817007578,106605.2782448362
25017867074856823529453979346186751520,110658.42065321431
255416836604447310975322407431761385421,92414.2874129699
179074742713365265334600321151855005340,118497.63686755442
65758494877743826816814872778103161865,87200.37927404669
297650152411213114278083863428212684052,199744.79869678404
68876633088097062317284667640435986974,163108.77953679068
84286946302880993576264389865922668087,187751.1359952534
234406464128438789237410698198309595452,185508.5415764058
162035620879158231983508493583638833093,193541.67207650264
330808301097684777212641443419061173730,80783.00421648296
288777926421249469208896901556982838048,77977.32128362058
327490099851025239026391619594691887024,239610.49206689603
146758044822390040596603424147904596294,212290.9441506609
162735324434678754648355054995678327752,120565.25030161088
110170717884645988662987554576889413276,91155.21363075942
275662047464685433169262927865389501307,253366.3990937211
58359267318603402505882825561618738650,146225.146026876
237922929125526143189799443293159777547,255481.34426143277
61200983639451451523418560205780671820,100203.4461552394
294396956569318899242480306540916778483,75955.54761877217
123379503433070074894692728446802597494,241211.92714639095
30463466119310004091134660502846761287,108246.3508916943
77952954903587773852739967721051915694,64644.4393004572
89845128844677828688367403232018173706,140022.92776633787
170989080450613382988002928275258234279,114893.15534266895
67430275814383452461938812699711434243,203589.1809454271
281700893365048937922755990189660094346,130476.7534092329
116881036242709764174970158060797274741,64178.85400403071
199721872055732590915363460190517898402,127825.02858281278
126900271944451612208039752917681493344,200505.21907174375
53746377842320671679846563294325197717,102501.99696857347
188339679718489642546206547151426834185,99026.40723983696
130783607129038106240796677443716936162,140866.88585146266
322581675777730471943209263954286789424,68821.7860517748
11625123744159096195513488557533145089,144255.73876341135
224861385549853388850357517681978827286,124507.01079014188
265976880351668216356797496645323343696,136765.62264167648
241356076631215431759154692531372590458,117250.37300146738
97218053228828622918167435157394805627,93834.35264273139
175953016452269515438865435008941808148,120823.22691669
206841329546978447780153428542745668332,83361.74183680289
273292979826243436636773481178429951239,40865.816379179654
66682770124546732346470917263610565861,63070.571483351596
100051815144089517067766888164862079575,110489.41226932213
46593534172646630390493439612295080685,141639.7182444463
302199848155523965593374060863277075053,107384.03655790308
53497851444184315565430241829791178999,127543.47964499891
291608123581028635700196807964991847903,125405.80841502706
51760254549501495816638639541098826238,136667.73733796598
111117183680172393514382032828462932506,49910.34289705321
47814870338540202365008132487425668342,99846.91856153097
29626671662446919148065271971930439455,174152.84637658685
144718309243449779044361791877849770764,79038.88266001335
231214712704263853189545000699465007284,88071.84885636518
292950588503039639130205504667346554276,230150.98108715835
156371036643474641898596813392103386131,86512.97779170026
68115208444232375426300195229252792938,90265.7330663528
166848431576136236695352222141499192897,79146.77550847658
48737640670982057783735426378954513775,46608.5027928778
316383304622383459227358323333113907582,134449.07394063438
17924232496475225486787532084786323621,49375.35277510735
22570233388491591241520840162449031106,101606.35062713745
52273980556454766825027827311878190918,59499.07635067128
183112925910051134504799800454231293649,76037.40694362638
185200417681284243404252727253427152586,156079.9613970057
167988430614355377983151393677317270000,187798.10995799743
85899621912514551956850609052020950129,152465.14540593364
44801160095142594028675834637016636572,242764.77789419904
280344766986789438296611829388135732318,97244.08279803387
45461507246998716236833048423901773332,113932.5546960715
231123541998450010380375876355210958081,105513.68820300291
40086376752288306848911708313745461812,122190.44188024284
175331280423890356054635122993144411697,210211.96083308224
5413292361593166138942299377108885096,132920.1003905082
188609709733357317219821309440569497135,63075.870617239045
77127038160463942590335903852591340784,129505.61373043212
6159106674739264985139788559295227848,194911.0960926241
326156537838995773614491994223310166167,187465.81886835466
17562890935373533129845481915845643767,60757.797003316075
153624945700491628123318975737455647526,164823.74862065
56798121749860804483268477987799591402,146895.54603164957
296403054212351645259335217689723776337,148315.16877677094
315674763947010160324251709578030138748,115465.79052039007
233418999141807845640279803044042311015,224273.32424613953
113424247324169052605619845514008181149,196289.95912846486
88718838234886356478932303224515037900,187989.52526287525
158242357867305611244314295956994595908,79886.24198826011
180050907811051515642540697055573914638,134799.82704381077
208718402519276222453036225006956058982,217822.8343927946
121973321240780814410769164262295358241,55106.17284450442
190027948453602761860609413670708567389,49981.36753332018
146628616362535824430387055328129616126,66632.05279701708
316511344353507089114471820775361278879,95586.79808058446
45927308745151329208822668773104342646,242861.23275148595
312459762106950083921103543798236671673,59959.001062367985
277270510242400375167361222299507067304,29846.67230686992
65490000658134998082958798215924329706,119742.25483063859
106415666200611460132156162247801041114,77448.39422781517
291008801159868517301850444268749651832,90861.8655372496
284069324121366220253301658267578812297,130534.73995175184
315624667267501301808035051574084302855,210851.35353116796
103335512794819831387497355652869498845,116731.07879593417
2545180518629842633886113009667810387,135396.53118026064
314138839709238470295944894265454313835,120339.58821727397
111687636651188736479469192425193430150,97979.19810788064
39024041605314985698717304206355364209,114327.24913481079
105918162749636100722880025831378047266,112890.9692537186
277635020388776263932108318624389540517,132736.71992987354
144111644304374197075690798170144869640,116682.36262295501
149220409085869982813283205357522855320,240628.23167383752
238448735974835100879759934391793698485,50075.03871859675
11226640079520709849071249934404426008,81979.48161388902
164035050811341222965184360915065969259,96864.79373621914
96101930407794985050095583452276879079,191031.31840452782
72218053762958231791717918371520436844,85085.89718700094
260361840528102192520684221809377101597,114658.81754032495
23147556557555101453598084458882409495,209466.37236287515
168214631535777508346440607914611382492,98295.05467099292
337040103728522557150160939395038141838,163158.12100444615
6751236391654733090425124357479155378,179179.85337442483
147519625730972592938543965655293916646,170202.2136501704
86162418283077542673383954038178267862,244623.683550144
197638859413296462106262829747252677552,142092.216125529
18794464486922023699114138681792838308,101944.95971311987
172527459246972597245776766060274494563,126916.86607004308
169154706233372191476843070438383725691,221934.73810507232
38066274568986876891577051963705324231,97510.50955219321
92936337472400638089030349692323152584,80527.60000035362
204529959566322062354452111709488331583,178188.07700894668
36127400069489077476694168171878016858,63097.1329621444
221532118864271535927639177215248214732,225557.16332102416
164534898821257567143264700959033027099,119037.9955607984
82449035412490621556123561781393806354,118801.84175057958
35236399416885227319834901436355076988,129152.34608357199
263273993492311768797184315889285528932,134140.7237946631
183013007617527422322912240660473103432,99647.64361032748
7840003845765351171797199783151364822,131054.99557898442
177957818445309148827659288812197094074,80804.25634732144
126385053622239481667097755267374798622,101582.2144534558
215301008836414641506583034799063568158,48981.807426286396
266965761351957069727243745857637167659,139978.05423934528
272329401050090825895763267816197735588,62910.211378020475
265195309350689844038708945539060309661,165615.38338335935
289395364983758357397971169855278471322,285035.74838585645
332796627438058864291898229042235342951,48795.29315123554
175917551140883141795037990531519543240,64447.51402640268
204406494873846011805635599205887066179,105045.90837072859
50355919954644773036751049470306026156,73778.62049597976
92015484752865775451865546742028550300,143671.92834575436
37102409256457033351888174451887144354,144097.36477864377
223404361152014604224860576223901768673,72417.72314521851
280215138896379949922724969714555028552,252887.41144075606
202170335507077282704168836821454405201,65230.20313539461
227662368694296361284043787553421937425,182262.13158414187
204725069547838545905116552667512171739,73122.68792557764
128661425520519739648368036655067975209,231616.3843903615
22722612604860017843680878975973374585,72185.51193414765
335870961243121279981535856059008748749,134986.50913368136
118859981932795150089792205855747252930,143285.97076906887
74965789536945894253009239149699520762,73398.33581532683
136391401986601538359985346052740970349,70766.25866457836
92296123978569469439327389206528436122,101705.55834220006
255117064556882410599317119194918434485,179589.35379695904
179859791086202145166497212090218511531,139225.38555938695
170672780801231452454320846702722165,67295.62122455036
318937285121422966322345292813455588645,241767.48222974897
296762097240489523457974340074217269188,209476.683654586
133555035613308891415579740990457962400,135469.74343670602
241293737761935352117492341109609317099,104227.22846683746
11385872783406783869939438947480275142,125683.60888275034
36141366834185512112735367071134310743,118415.99877258009
116538633170460703295171710881766916204,68081.13229556996
176644758405393884344682490885757123709,116233.8862275207
329914256133237980744522513765339137787,88029.4563824325
169082737028583597257844729507831399529,139453.58844088984
212064031353664010861953409740849768978,208989.16620588946
230744060791809800541211130734689409278,112958.38999665977
183584947378883600635831930689811067143,105699.68021230208
290815124032872582790339868752171265167,111546.22127032491
62191759507199989627485970116350540568,91336.665094143
337063719847417953173670418119011282390,86373.24343356439
39962227771838830570528903234543460580,120040.85630440523
331999479495201650627337597841971737884,143445.9850422806
60264331864246382732781187606587002328,110597.16559907193
224933593477147150433970207428009294755,33600.582075303704
152866156697382859519379834897268538299,103586.26673441897
67308093839605192941188191825411917546,249185.8598369168
128362820340085648341595523659668863704,143155.6713116847
124517832462101351239094427415256324389,113651.60136208129
56729941339379534015954878710602095904,128961.13633069828
311773875287544440312250961163424567042,131727.62358102377
314912633713535174581180374639128406595,64974.08353120654
153679577414829695601261017646990002276,188396.51704045828
106711020169620602313974449037661160439,133612.46902097994
56881347919600842567247819107184357894,170340.89195858955
161872083709664530842117905994699191841,66729.80051385902
81924052478685255522580343435435833772,164920.51797866484
262007119510591378994519430263187291346,71965.57062793036
296748435292428214629267051130429489684,101346.99523861086
249828247379740781234165598483895355357,110774.23196996746
277981095966896346273245895283085819740,171796.41152813638
90234167741659184513155255895940811949,73063.87297604386
194691712153750744852398990985362018473,90568.22382572349
236823484151568051459916798653849558459,229454.81935136954
50375694801583610605098622125725209385,101228.46738870688
187465811568658339312726601581148341441,70099.66227561273
115777228374378619819334671249584202046,166471.56671286016
211091799669710674135635878963533229151,78589.31106301708
320329724074163973884388023741789673036,215404.96893905636
274827734811566087210107668885431666977,193115.40822353624
259075466468728592180737046451687874470,67697.42486044091
259825699062721087694638318987526981011,156400.15863781856
5246425804952073238184429222332926636,87862.05994457912
293051329000567519441119297188276921778,149177.51443405636
3231540028414203433670018289918153255,86366.46048985845
268226706087195522061242392804788613743,70952.04242458053
150744651593610266259146636305450919363,107816.26366529564
323736125910388534357226068300123064948,284433.4360185528
319898420964571147034931155287810971920,91334.06118185134
243630259454790012713117036958491157772,100212.72052111638
210180446917269683105982852465187378298,122401.95707795581
54444708637414054767237168258896112937,75236.63796598422
133986744555645987499983705817413990072,122892.79539609101
250244448666475964042369734288380577388,90534.81998174681
55887131065564844500019282723278814214,124598.17264752278
234265326475981359123999478107509743525,123712.04103012524
9317368551037206228936339951310175961,134892.43241627477
104524351861916495443026614432722770807,110725.63806146733
26264335864853898222111403283312743618,125025.77873522216
298982937635192579117121148751775959271,92829.91507660964
96422912548463747287433975142976025111,77033.6743238757
55479551389251582199207158372128462866,135768.89753723663
70416597313137906229931576437334103003,74196.87201786591
110157631634724582210490067636737247624,121482.58865784443
4468858457543132718423567204882102045,83511.09157066699
316972191024207549673225894265638618714,104054.97506500076
313779704452684182593253449432589350624,106365.62670419911
331349742528197359475933855906436493370,72603.79306452685
181731657063580518307883715268222983108,200478.53265684796
126723369549827863066455614484306345240,96422.99601250811
194367131005549786987629629984447848633,111648.42534055101
95873882560128687070893113620882816186,60368.92600640132
172629951221474183349925121661228636139,295546.6316630441
54007063048272836843163826111579005630,64462.69835965395
255355683145393292864393565010987674006,132717.07369605254
101496149631403709299058604450147042146,81113.77963771667
15489067752769554864499783507678702265,117258.99117208213
162906594535534700842355177470068359574,103938.06385426491
221376067392104453771659515786994880311,63089.36970375126
249115671674349388882271454610773898701,292480.1804579618
31827184961681588338922225107109979250,50678.67178752414
290054664828736342683552786675361660226,84537.4568419002
214386485127748125403393796304088116779,81355.99093411787
87676138756704731271285529296544682269,127385.70127510543
287981257133695553250952364560859097935,62838.990729602985
219472680955815008332297485032544104509,63025.8384378255
64822638888735927182924949296131933241,117401.64203333901
331847510321724520651241067769811487102,79890.22949248871
176319707233738456657157012123615619883,147091.11891441516
21847454048307710660574754283326757755,202943.10377663665
178707497948317601055163931456415665437,102466.99271227547
27810879916578751734526206007722188224,80393.7593234121
111926006780044181097317107534990505116,119246.55047389849
280697464284526580793156521597601193820,99150.10761488968
258079370502877823260302943231494904423,92885.44456137606
107742716556252594441465304974350469614,54103.396667583875
124921033087156631176835017182354138408,143606.7193537521
259356718937726802321852241810601569598,60555.201185615675
81103988643347861425784459889720439300,82488.83283187171
297853622231897754153292016465620687504,121918.77118179137
81773933537611760394182001165337385908,73671.15476302887
208929469595869208522286717248520602898,141110.4679357933
151479305812246296978060331674468422000,106463.6356136266
295569090265465964010686012162313450011,140745.45099861242
140783270136421213652990591057382827509,122936.60225718873
74037721291516914561855789130173076591,128914.64905863753
98333829249884475641014683033150081619,95932.6055779982
260023981107718268413229788682872899046,152222.7216223885
328258231093863433614459920714191263059,119975.71276167539
263452152420585174538638921667274833603,201715.2754972948
51586084107767672841702930516170103969,87577.3625788856
283897028849011973944747183885229932017,108552.73811823362
331138461195075167485737825888794572973,183788.22238710115
228567136837123248142184771183777772953,152800.79291103772
297457385992771660913967918912551170998,124115.84991590919
291162305270683110280658422166344494029,88027.60266035426
286655674068628645138151923431372941368,82536.48779246361
318789464169846730064539026634903897484,115271.72701958177
106776643994191986533337321242244670439,218684.32796824197
48392888309158853856188824058289876147,67753.05399540291
328872816646902379462293159937046722468,71429.96586216165
86642223993228367535264339891362309051,117678.3775305762
214229203584256123680821853619054432300,128899.08808214244
165741271975315306368680626170825834688,141477.55082260392
31983855508080163141987259838853389518,63797.34235492971
224364418376208903830838382547271085465,105777.9431066284
177889796794421615403202522992143264890,146225.67945978077
126801676429752232838529607158707401846,258528.7198827957
124661190141457513323186551627753051082,79909.94670505078
7041697892127341987001143549758114720,70346.91685580835
193129238635403926232841707384878455120,107684.15575857813
324896150788986012942811388542949704634,226058.70219864754
326164667304114973104339624194608886222,139491.72725856866
215952799460166033107928595284358051489,175548.3711443582
167156262573964009197930660487167824052,157271.37827882636
18856604109131417536085073141053417823,184975.91954753816
271610976519587376264257992818210627581,82214.30280772665
194184145565459708677874268613757157439,139331.31480443387
289827076414404499159888406196751247374,98786.52725635021
161773394776690126554769983912267648658,91219.85156291933
138402617857733106369787017206351809951,183950.8793353521
20591772586395542399039033716079257576,143084.1071156597
69760291354773592395107689426551763905,276260.59244429047
82690471414536915305853967859373593347,135065.91328042964
142055841811516579176066875087921080819,92562.6785819912
166202509786522520403276854376573981756,150358.74146902843
240806455223825601066471751913898393687,113041.60727605406
233716437310532169585110874661780197792,68607.00159090734
71063402938995908386040259035952263515,125036.9517099955
36229242614265364689331802268450870435,85855.58900145491
317003877300987031543735949602774664631,124392.74856737466
191340490225964915667560462871290272477,79155.90298353409
51038898305373222161360392103120644775,87739.07348816136
274338784929767326134776034077931564569,87629.72192696654
321890242054874337080912983116404430044,72788.6565991551
226080034510856939343545789755663515741,192047.72058821179
100723384733133038803595686849729443438,259860.30290437333
100927701833483561012604839333376365967,184234.73822745666
247325902919863398208533809739733450345,258753.94900434607
237406738023116054297332994212779101762,56956.14614188068
205929333459467797843727680418120712070,80436.08412341836
19146802584371482646335453796056565472,231245.9516453425
163729720602744536581424125256881955686,50819.13137127239
49804492897965824309917999576575109943,118545.93187794673
185388727120576192962044578331704781880,247603.4462818219
123058071202194426895012035743219001289,79772.58929770639
312520238576632598228440803890403767926,176168.59939781393
95115376305329579596116091952819540944,75523.20664357321
236058149806192010856041048366061411502,82652.66394684465
280100323833114758402041431186321834554,82538.73057701858
111323845618354678238449509665666921754,101670.64305120925
271768350119338717085726429552307351513,66369.10803643744
112811980260626751178346295878689225842,136300.1927654816
11816836773910305654922516562702509285,63559.14271716122
326443397774080143015942987386473362614,133772.36229570003
61094470387692517430658936857237773615,136195.85463681337
271430711389934751881245542422538886060,92394.40086117513
10793201247411889809636817437272131033,102162.22220122693
95845752449680162712716465067157216957,59834.317703964836
198773178145633600393172759765838153280,93648.72485959224
337911332169500827623023837842715209443,124954.9699111512
128431809294439714066374506870596865658,125975.05499026674
102250819729350387181204419558821346338,264585.03643917735
268279231825124614977118617040225564894,69531.23930575974
254788726454418026848612661956473006041,90424.36232066894
320051429149046565946487150638690487102,103077.0996084009
56918976805083191562686775712562787901,58003.65932216206
27965491676304632863583002070175953285,88869.0089424893
110794181032443041276195390933526430978,113636.72484450418
337218857073158675145565099452779927207,67149.84073918808
318213978354329609309219096352434754200,62774.264382989306
44505838565514302890947462766459630825,177691.00846177875
33953345146859114255252361343587553107,75741.05394331073
253667004293469138359506658881745421425,111766.05590581443
58220795848167908775736511950253582042,80746.02549051895
180685890452228107025269446835283576857,116379.94307446439
4981841939230810247513916071918835646,101404.49300635346
64743845997576568132975627174418022111,63484.184120144084
139838954657892100275223323319452551412,108227.0485424339
134874112655017301518319033376348456390,276789.1910569519
102681862174243475815008054404547171282,70347.42001775459
212412735715701448918553959364902743590,120607.22469191124
289992973011397366065912451858198557511,102337.37628418476
130018796794999460418733581772491136381,284146.75429086026
5023522060899272298790964759737135657,92179.79798111646
82837565102144566682574514154056976223,120009.12326284687
83655783920188568289903856934000602132,75065.57340215177
318477286900467817983372753545782050155,44086.135358554995
88891779121551351960035066933598121144,48231.976046854805
248392248127418024607877745289882177886,130607.0931209972
61806210876450921720738725944753767576,123292.7932566008
210637949969470103305364826200394602668,216922.20630012144
200860273409559762489754922126124460499,133295.59896019052
23946811375191008332883552738373753322,77846.51472198775
119386292301111555197618147236731869277,47974.26179037288
174018995374369319486496364383519400162,82185.33662858716
179448109797136395231481876631581397675,42673.24208956078
120784178779993314234932187314204363984,80224.63664452777
278603741132736716638289487307931011138,69483.72937347302
253446872028041611190586273152902146891,87049.0704540485
120271760678385755951064685613770292337,90464.1646061941
337670103523368592515663277182832406729,152216.87355922692
128277377790363812437154508460452213317,69182.4402680943
183695530152749274490737747835695944248,88846.04961598208
159619284576600326473829064884801139230,233700.46595180573
128000611239707567695242476443268746435,97464.58513811427
281740190896547727421175482334095689948,128248.39839148494
333230651855393720010806493395286988133,69062.66074822508
311831497248246451930231395333304258185,227705.13645017816
88039151352780027989648561860228188881,122594.47611230277
247929701892040130208049451383798628289,141648.60089763955
22673544218895661317511238175261413259,105930.57458822554
239563090628829040149113535161804103252,119951.91686577676
284169409721499504818746288183274288076,85604.26496707267
105615742735874062805844244813888664100,136203.17261113934
198357667336958846069234212084186182715,162330.58197094474
45240555661751897284173344721770837089,55087.63537114464
300336449869719541152628709197421268523,77834.65477541686
48765290108410689198627527385415944312,139947.3648732474
119681516297721332107749826625614435127,38975.38804886282
307772151905458043683301328356763634630,55471.75526822137
137027334734151610828074716909421932070,112425.32514179047
28207977344844330490204461677540439148,63460.51937251201
119130678234225494136915168785644197842,86919.24082787114
148976980754273140572945222658578432079,75521.40687405833
41611963647092487683877674541003467809,83750.91778538303
177732197031835706824403332206516306551,105336.65635256888
100874201690462342491773650893779852232,100170.89897618901
86492797382896578529450778609930870361,132421.3107865823
316865842599939585643451808470960716316,91833.23298585357
100759449049831626393100816650577650175,145371.5785037686
75442930062857035184698520573255907420,158381.76812468073
33059406063791470453382870552517627429,117708.93179993403
203822771193132930494407216089620036302,248564.65320950927
303818353920140393568977086360590929599,188896.71244866395
301500245473958610443549900101400466402,101111.3849305826
156254405908156426464423735905071086087,90641.00023581542
212151510163972059047886298414642289590,47489.00520575973
241910254944415000752169551715323587339,49261.73511072633
36472811643322008210493233576368134069,265907.669770778
251204431779387849447114000224092345169,106289.74875335048
267410964895111189053052562638507709968,123812.99049524606
121572096139248640950851916578601468229,147715.8153631839
317597703367201219344845637604350486925,160743.8540714478
148612275731124805806897970061312361960,138951.4085412558
198142592461100810990382287069473050450,100453.3358733823
11286119718765541049791851561661099007,52084.690229023494
135376802680250879343292963761062840238,127922.76808078028
237268838344372418913762084833055479307,136814.98040940927
184380446777945972346911494083630121801,41889.02445591255
333158587985125966964490518885708721177,94941.23128466531
84101259913872300747030069710576531866,104237.75196205918
304393006180464617343377665015577501403,84385.66079778393
119542110356801009030055402107506948986,116330.54270117557
291290481881069055462480270825519437594,204376.14408328317
322105189563178717025707596246780727949,86943.53462908795
231368281118766353918636916615293601388,112326.62148078904
79532318984493657164561873412284061221,97560.05141627227
114835337661885615240052749970888237263,132103.13452534782
137859315795402430371418977522669165001,238816.8900616181
81159863560413824672014219813709311741,83526.90272845533
337753814157075582613627938844965931729,151699.79290474125
285777752812788660028138718177615049912,58043.85368208551
160769082415035518917867012822285413977,163258.6846962692
295441816995454167018897533312462315076,94527.02638811155
66018762066032390240600345709743387759,119769.53256461014
298199027468495569071274232638331451153,213990.81772847995
31957283464425535952917827412308441117,232754.11947690748
