ID,preco
277085524159263416468005408045248649177,63769.68544496219
295571151333363528695777400893621841401,81411.86910522974
119205574987012978478276451880752948075,82556.92837389735
242095588993907306471620944508060374174,186948.40913845826
81709535747591510989842069877824610462,55266.42943854703
15848323671865414634182168863145090478,261012.56718149094
145998175230215899308191208624899609601,138118.41042174256
196015598052727600130379279789704352702,138363.59631845998
180024349419380327843159234070791996786,57864.88263745434
84393957089093451386684441360705434680,107082.75433604511
252611373696960182404568442047053612350,148299.9315861589
320603192346586151710015616951615770670,79955.83596239645
232885107743284925726051622596675829242,156083.01084269464
190249439704678534242390020114941396796,65994.09519651323
256422820272973677524453523504837708215,121961.95508084961
276535793783122819818526170874158887999,152370.19376387156
183552244068628862003459132664331721445,157327.73731809505
227314973421136955463152802461516237919,146118.37135844602
69681696505336346357973889859314254600,61402.23022118487
269316870661181099528103976002444258488,81858.97160985305
128561331595683396216422237719004539990,64673.17403677318
145297488656302959040249746388914516471,54825.99704341618
58917214584820841138638409867430474859,85045.82358496398
255341330599262704540564465465257241948,113293.0378892145
88943750403904423882211193683466538084,154753.72736243624
310910585309799441337555954251833949079,264507.61130494723
63193552785558409760157978248444781262,134239.0625417042
258579450435332148831405637593353374130,57454.210412388646
213896251220602527095349942470074589345,52048.7105278441
192539017657160520281474481423887976405,74389.79955891614
92332061513982969944762185254010501705,67722.08428853615
193001554941784690706085872563608368817,87665.73961087402
75527819784571187962199110193099980616,107028.77706471854
47063285741367175295277353123758277742,101147.209224286
267965721128868562015930409583697225958,60852.070138294956
50940220762624598618525594592546212117,87366.44509866723
278526283875232512486438797895800749452,74606.02881805484
64581794010047170689091129965524968401,156185.76604886097
155670954143914273959315537499853730336,282069.12946013565
168357383490123442485940066378941087064,114947.71256259241
156237096706300493284779269111219114001,121230.64761678214
186898212376822949690313553922281072856,189667.02123983452
159815295722605748196670594054248795533,150159.72364413526
292835379925030498413555446379794152853,118435.6564406595
298828706438321035894683602861355989686,82567.09418511076
61519200800641392598504633559021184251,73513.61605947322
142383175201736274150686729536193682719,138906.95346134738
279510904953396104839941616543562549361,89522.73485699011
192019515019464920897340034309886945197,123319.33455174773
188987908104470547117285491059947238683,78200.57467987188
86503335130539252589575930085525220512,192607.1658391817
121499632395623164711620603043665131122,60102.1625634229
223251930626793769837497075939653261596,94032.43279159776
339043079067466199197919097218233426618,133149.58563568286
206408821724575800098809144313368160727,71793.67968130295
41227077571660459714164824109572627888,119975.00131683811
93590499760051381595969375996271559611,163155.168545546
103548763887848411696184635919172048722,210006.41328521594
32999934380034043567257544358711791975,152709.3944699379
11597285848694041474958038790479547880,218906.00814284576
14099181007036252790267337857910101065,140330.6830365255
99483316755158959062267950550332086333,116440.11028757875
287461661344676229540767493850097586866,104117.0706989773
298678438882567553309157470675959396678,122113.52033049711
40296380173213352022019178703102300240,195577.34708294127
53891031349909174429713265625110552795,44774.291721691596
10351816839490264400836779865541549707,60635.65400082264
25264689748705324889969432406629913168,84557.09749114793
191416597600111050005212770899263913785,87163.47495601334
313900563813876677367923912910997317835,270075.8037764987
288362370674997073600433840572192819666,104971.39920745588
28246726049248901622097646140437129815,144325.4779829487
13529626492922433822123375198537433734,127614.72366146932
325857743874000454747150258369784626918,85687.79922107354
140980541127567150887204134126879013300,85820.18147928224
190572216849802750842327645117781658998,98135.40789637397
312056818982449997262310371058196308242,68726.2129093851
294447800337469077920405592841190830676,124284.05649996335
69582326712290377670123267424368507042,100677.01556684183
315570046575297731096916713164172196038,167715.2151735656
929477407488224910291995620038388023,72213.20638375913
187084377231660053596686601394042558301,127187.89372084552
200810546512511215687759172629350192280,41257.72370809813
298339540395398234573891800974953888113,52148.78827631961
67661053781971165828839485333659270993,116511.44176432441
10824128957473980185323325903086309502,155640.39148360322
302370931832633166347480954406448511937,219849.5010397964
28065606854640892071002546824657176583,46394.95214505299
282010439859626078893759639851516276513,145447.17405881267
78152255437855808363018495328805734165,120527.21672910891
330428788516779223558140844883049282089,73058.230141481
307727673345718339322819413175561648721,78261.21931080704
108163779989214413573163951440787096559,112059.79026461499
82188465593192307517422259259817007578,112596.67320413471
25017867074856823529453979346186751520,112102.55171771177
255416836604447310975322407431761385421,83235.42873371097
179074742713365265334600321151855005340,153485.70073529356
65758494877743826816814872778103161865,90073.81346790184
297650152411213114278083863428212684052,170511.80956485725
68876633088097062317284667640435986974,203211.15185879354
84286946302880993576264389865922668087,197312.23489315363
234406464128438789237410698198309595452,188829.98722848392
162035620879158231983508493583638833093,213755.6350890067
330808301097684777212641443419061173730,91170.57688204857
288777926421249469208896901556982838048,62949.4144656593
327490099851025239026391619594691887024,235344.72383635276
146758044822390040596603424147904596294,175524.34490963066
162735324434678754648355054995678327752,152771.39692745378
110170717884645988662987554576889413276,68288.24608988578
275662047464685433169262927865389501307,237848.01529420595
58359267318603402505882825561618738650,160492.34616696043
237922929125526143189799443293159777547,303617.5910001072
61200983639451451523418560205780671820,88591.58871162568
294396956569318899242480306540916778483,95236.19139901074
123379503433070074894692728446802597494,278110.9273371477
30463466119310004091134660502846761287,111915.29488740038
77952954903587773852739967721051915694,61539.76423183519
89845128844677828688367403232018173706,124663.97221811407
170989080450613382988002928275258234279,107577.13222457113
67430275814383452461938812699711434243,241592.4419467476
281700893365048937922755990189660094346,123050.04776101158
116881036242709764174970158060797274741,58203.46845761952
199721872055732590915363460190517898402,127749.35692250755
126900271944451612208039752917681493344,135050.5009928989
53746377842320671679846563294325197717,109023.25253775023
188339679718489642546206547151426834185,91118.66170476933
130783607129038106240796677443716936162,144304.75922197127
322581675777730471943209263954286789424,83495.86319886179
11625123744159096195513488557533145089,154327.5158591108
224861385549853388850357517681978827286,129744.93695272648
265976880351668216356797496645323343696,140468.72517782857
241356076631215431759154692531372590458,142244.8306232011
97218053228828622918167435157394805627,82763.77970850424
175953016452269515438865435008941808148,75509.75274827547
206841329546978447780153428542745668332,65441.15715507506
273292979826243436636773481178429951239,46576.99844550033
66682770124546732346470917263610565861,61232.28243315498
100051815144089517067766888164862079575,102014.47516118859
46593534172646630390493439612295080685,155864.25180442623
302199848155523965593374060863277075053,104086.9193593392
53497851444184315565430241829791178999,102969.45978596035
291608123581028635700196807964991847903,123832.21021961654
51760254549501495816638639541098826238,196466.37775834737
111117183680172393514382032828462932506,49560.94510248354
47814870338540202365008132487425668342,77284.01573356228
29626671662446919148065271971930439455,149138.9465644436
144718309243449779044361791877849770764,95335.76763527158
231214712704263853189545000699465007284,70187.36272234685
292950588503039639130205504667346554276,246939.5365090224
156371036643474641898596813392103386131,72261.31927540309
68115208444232375426300195229252792938,100469.87864666528
166848431576136236695352222141499192897,81933.86707346421
48737640670982057783735426378954513775,47657.80241808792
316383304622383459227358323333113907582,139622.71904586014
17924232496475225486787532084786323621,55088.15350161772
22570233388491591241520840162449031106,121655.87855643962
52273980556454766825027827311878190918,63191.61787989608
183112925910051134504799800454231293649,71481.50785493755
185200417681284243404252727253427152586,129719.49735133168
167988430614355377983151393677317270000,178016.0342316575
85899621912514551956850609052020950129,164547.58780989674
44801160095142594028675834637016636572,256160.44683993058
280344766986789438296611829388135732318,108731.53910801321
45461507246998716236833048423901773332,157040.55380716463
231123541998450010380375876355210958081,89594.82783154267
40086376752288306848911708313745461812,104736.90168012305
175331280423890356054635122993144411697,260999.51818500087
5413292361593166138942299377108885096,141302.32563728152
188609709733357317219821309440569497135,60735.815806299564
77127038160463942590335903852591340784,155599.14988656636
6159106674739264985139788559295227848,228742.55273110268
326156537838995773614491994223310166167,265169.09432768024
17562890935373533129845481915845643767,53184.15427364778
153624945700491628123318975737455647526,155511.39557781446
56798121749860804483268477987799591402,121153.88352134427
296403054212351645259335217689723776337,147737.29020087028
315674763947010160324251709578030138748,100260.12388559832
233418999141807845640279803044042311015,254921.46006130282
113424247324169052605619845514008181149,149039.4859147801
88718838234886356478932303224515037900,222430.08840283853
158242357867305611244314295956994595908,62324.52374779825
180050907811051515642540697055573914638,129310.39459132765
208718402519276222453036225006956058982,235165.0687710234
121973321240780814410769164262295358241,61723.10608888543
190027948453602761860609413670708567389,48334.6450134701
146628616362535824430387055328129616126,89026.83346191002
316511344353507089114471820775361278879,141660.97427862973
45927308745151329208822668773104342646,304406.85361132666
312459762106950083921103543798236671673,77288.94222810658
277270510242400375167361222299507067304,18161.585207028347
65490000658134998082958798215924329706,135315.83822465542
106415666200611460132156162247801041114,79937.48766926919
291008801159868517301850444268749651832,91619.01769002643
284069324121366220253301658267578812297,154128.8527206078
315624667267501301808035051574084302855,176499.88127385112
103335512794819831387497355652869498845,90492.20909887698
2545180518629842633886113009667810387,147177.5336944913
314138839709238470295944894265454313835,100433.57441142321
111687636651188736479469192425193430150,110284.38414879772
39024041605314985698717304206355364209,102613.89912769446
105918162749636100722880025831378047266,180578.04151783223
277635020388776263932108318624389540517,145512.6082993414
144111644304374197075690798170144869640,114847.87125118978
149220409085869982813283205357522855320,307135.17330596823
238448735974835100879759934391793698485,57154.41002204639
11226640079520709849071249934404426008,81916.58104137887
164035050811341222965184360915065969259,80228.01313453261
96101930407794985050095583452276879079,178481.74389483465
72218053762958231791717918371520436844,79609.23479971525
260361840528102192520684221809377101597,97831.97517134363
23147556557555101453598084458882409495,189285.98097861191
168214631535777508346440607914611382492,82200.10436332112
337040103728522557150160939395038141838,116874.61940185857
6751236391654733090425124357479155378,184017.6362623132
147519625730972592938543965655293916646,161326.11690149552
86162418283077542673383954038178267862,307002.6744379287
197638859413296462106262829747252677552,152668.54577940208
18794464486922023699114138681792838308,104142.21377419731
172527459246972597245776766060274494563,155466.34718808183
169154706233372191476843070438383725691,233451.16147408824
38066274568986876891577051963705324231,78974.44634212891
92936337472400638089030349692323152584,77961.2754539519
204529959566322062354452111709488331583,224106.68818218482
36127400069489077476694168171878016858,63578.22887486449
221532118864271535927639177215248214732,210716.80485937194
164534898821257567143264700959033027099,126496.03913520277
82449035412490621556123561781393806354,109798.38256979093
35236399416885227319834901436355076988,146700.72130229263
263273993492311768797184315889285528932,145348.06887392394
183013007617527422322912240660473103432,128056.43651107835
7840003845765351171797199783151364822,106683.0126693503
177957818445309148827659288812197094074,96439.72483523327
126385053622239481667097755267374798622,88882.97598939382
215301008836414641506583034799063568158,45704.67691934244
266965761351957069727243745857637167659,167007.18942413846
272329401050090825895763267816197735588,92501.3427019243
265195309350689844038708945539060309661,170850.79270665534
289395364983758357397971169855278471322,273700.3130077074
332796627438058864291898229042235342951,49627.952706191165
175917551140883141795037990531519543240,74626.64621349305
204406494873846011805635599205887066179,101035.57806098727
50355919954644773036751049470306026156,64608.52437499855
92015484752865775451865546742028550300,155386.12163938978
37102409256457033351888174451887144354,159609.81131208225
223404361152014604224860576223901768673,59936.94414776079
280215138896379949922724969714555028552,190540.62861805805
202170335507077282704168836821454405201,55924.736937731235
227662368694296361284043787553421937425,193116.39676562295
204725069547838545905116552667512171739,68208.27540536922
128661425520519739648368036655067975209,195802.91236101423
22722612604860017843680878975973374585,70784.4413288731
335870961243121279981535856059008748749,152444.6863948694
118859981932795150089792205855747252930,192926.16394464276
74965789536945894253009239149699520762,90028.55938321845
136391401986601538359985346052740970349,49140.15275391002
92296123978569469439327389206528436122,74782.4057084261
255117064556882410599317119194918434485,172695.62810252124
179859791086202145166497212090218511531,158229.877150791
170672780801231452454320846702722165,57133.016216520526
318937285121422966322345292813455588645,258211.94573062024
296762097240489523457974340074217269188,182464.41697918644
133555035613308891415579740990457962400,121319.08416031172
241293737761935352117492341109609317099,101534.5890984947
11385872783406783869939438947480275142,102495.87093199756
36141366834185512112735367071134310743,116430.93169560349
116538633170460703295171710881766916204,61319.69717660298
176644758405393884344682490885757123709,124272.59062880003
329914256133237980744522513765339137787,106998.39308496012
169082737028583597257844729507831399529,160096.09276237377
212064031353664010861953409740849768978,150743.97382810822
230744060791809800541211130734689409278,158441.79682693759
183584947378883600635831930689811067143,103950.66322723415
290815124032872582790339868752171265167,105365.183690614
62191759507199989627485970116350540568,80777.21812929526
337063719847417953173670418119011282390,112271.86003745651
39962227771838830570528903234543460580,150542.3687129251
331999479495201650627337597841971737884,174110.25863571864
60264331864246382732781187606587002328,117630.67799740963
224933593477147150433970207428009294755,25061.147176874576
152866156697382859519379834897268538299,100833.48249053351
67308093839605192941188191825411917546,206551.6332243624
128362820340085648341595523659668863704,165816.39372751978
124517832462101351239094427415256324389,144080.3774470252
56729941339379534015954878710602095904,124223.68471625824
311773875287544440312250961163424567042,144073.03418976173
314912633713535174581180374639128406595,63394.924337632976
153679577414829695601261017646990002276,217612.35838832296
106711020169620602313974449037661160439,113444.93514935698
56881347919600842567247819107184357894,192124.02183581569
161872083709664530842117905994699191841,72524.92408092857
81924052478685255522580343435435833772,170610.138566073
262007119510591378994519430263187291346,66624.12261431273
296748435292428214629267051130429489684,114845.97595587687
249828247379740781234165598483895355357,109834.9254349536
277981095966896346273245895283085819740,162314.65758555132
90234167741659184513155255895940811949,47973.0287436237
194691712153750744852398990985362018473,67361.98381846154
236823484151568051459916798653849558459,215949.36626591184
50375694801583610605098622125725209385,90165.36906212862
187465811568658339312726601581148341441,74541.04353878651
115777228374378619819334671249584202046,157203.1426789027
211091799669710674135635878963533229151,74742.92750785073
320329724074163973884388023741789673036,177422.45578571802
274827734811566087210107668885431666977,217238.50159849992
259075466468728592180737046451687874470,55842.43071922127
259825699062721087694638318987526981011,164432.21688267955
5246425804952073238184429222332926636,95056.93501686602
293051329000567519441119297188276921778,179310.42330463487
3231540028414203433670018289918153255,92033.57550630975
268226706087195522061242392804788613743,70063.2759776249
150744651593610266259146636305450919363,98460.39703006916
323736125910388534357226068300123064948,302134.37679226947
319898420964571147034931155287810971920,87018.12662031385
243630259454790012713117036958491157772,80145.54402438851
210180446917269683105982852465187378298,119382.02148467871
54444708637414054767237168258896112937,76551.17900240903
133986744555645987499983705817413990072,134143.41658859712
250244448666475964042369734288380577388,82031.58606890759
55887131065564844500019282723278814214,121403.38638662228
234265326475981359123999478107509743525,145250.92292090808
9317368551037206228936339951310175961,125576.05759591809
104524351861916495443026614432722770807,132037.3665216986
26264335864853898222111403283312743618,119968.82888309719
298982937635192579117121148751775959271,117720.72285055951
96422912548463747287433975142976025111,56546.03536025874
55479551389251582199207158372128462866,119878.78143568133
70416597313137906229931576437334103003,51627.33093195744
110157631634724582210490067636737247624,119579.19613316155
4468858457543132718423567204882102045,88899.1347570694
316972191024207549673225894265638618714,95030.31837052562
313779704452684182593253449432589350624,119961.67926702517
331349742528197359475933855906436493370,63739.04973845608
181731657063580518307883715268222983108,107697.52511110353
126723369549827863066455614484306345240,91070.2012076563
194367131005549786987629629984447848633,128108.0101632614
95873882560128687070893113620882816186,79423.56177146644
172629951221474183349925121661228636139,301252.638537098
54007063048272836843163826111579005630,60637.4189913992
255355683145393292864393565010987674006,130515.57072221172
101496149631403709299058604450147042146,87968.65863287682
15489067752769554864499783507678702265,108387.93643745381
162906594535534700842355177470068359574,102087.14568443692
221376067392104453771659515786994880311,62158.78855748064
249115671674349388882271454610773898701,294933.13279672584
31827184961681588338922225107109979250,55811.80426398277
290054664828736342683552786675361660226,76803.10056660479
214386485127748125403393796304088116779,88361.19671335042
87676138756704731271285529296544682269,122925.98841736109
287981257133695553250952364560859097935,58416.91061894769
219472680955815008332297485032544104509,78649.11351380261
64822638888735927182924949296131933241,110565.57282045454
331847510321724520651241067769811487102,66068.30280214145
176319707233738456657157012123615619883,202537.45859507605
21847454048307710660574754283326757755,317312.8743212768
178707497948317601055163931456415665437,85526.31279968249
27810879916578751734526206007722188224,73121.03843823644
111926006780044181097317107534990505116,126128.94266456019
280697464284526580793156521597601193820,103399.06983859728
258079370502877823260302943231494904423,83439.23349198634
107742716556252594441465304974350469614,50631.818216069
124921033087156631176835017182354138408,146598.32999138167
259356718937726802321852241810601569598,70477.8135967002
81103988643347861425784459889720439300,73686.96350779512
297853622231897754153292016465620687504,148382.83765709883
81773933537611760394182001165337385908,65180.91256983934
208929469595869208522286717248520602898,145265.60222975438
151479305812246296978060331674468422000,112055.02567784482
295569090265465964010686012162313450011,124448.69723591144
140783270136421213652990591057382827509,134465.03230050122
74037721291516914561855789130173076591,111749.83689170702
98333829249884475641014683033150081619,97316.79078663001
260023981107718268413229788682872899046,167633.47110317362
328258231093863433614459920714191263059,118763.12167479812
263452152420585174538638921667274833603,146682.36429615293
51586084107767672841702930516170103969,61804.268241972924
283897028849011973944747183885229932017,96718.89673758685
331138461195075167485737825888794572973,151621.79572944713
228567136837123248142184771183777772953,151376.77599039092
297457385992771660913967918912551170998,154289.68200586355
291162305270683110280658422166344494029,95423.96744600401
286655674068628645138151923431372941368,82962.81454048124
318789464169846730064539026634903897484,95661.82290432884
106776643994191986533337321242244670439,267806.89668272715
48392888309158853856188824058289876147,63939.54604616531
328872816646902379462293159937046722468,66165.326777116
86642223993228367535264339891362309051,110878.5697609605
214229203584256123680821853619054432300,135427.3113627343
165741271975315306368680626170825834688,147344.6637095013
31983855508080163141987259838853389518,66090.78551038832
224364418376208903830838382547271085465,116827.00156101881
177889796794421615403202522992143264890,171301.0970197152
126801676429752232838529607158707401846,418738.6856479665
124661190141457513323186551627753051082,71469.79770633263
7041697892127341987001143549758114720,51014.132606471925
193129238635403926232841707384878455120,109972.97792096205
324896150788986012942811388542949704634,191942.2836350127
326164667304114973104339624194608886222,167471.16675155103
215952799460166033107928595284358051489,160501.7688168694
167156262573964009197930660487167824052,160128.49787763704
18856604109131417536085073141053417823,224357.72993982086
271610976519587376264257992818210627581,58350.841602805915
194184145565459708677874268613757157439,133766.2613780245
289827076414404499159888406196751247374,90069.26072733084
161773394776690126554769983912267648658,108010.73808936955
138402617857733106369787017206351809951,191741.16296814627
20591772586395542399039033716079257576,140668.32363007584
69760291354773592395107689426551763905,329849.4439893095
82690471414536915305853967859373593347,135269.01754792672
142055841811516579176066875087921080819,74156.46443700102
166202509786522520403276854376573981756,158087.06912487
240806455223825601066471751913898393687,107708.41600219722
233716437310532169585110874661780197792,69962.97856096919
71063402938995908386040259035952263515,136896.23000944927
36229242614265364689331802268450870435,85992.04771213382
317003877300987031543735949602774664631,144192.76407712355
191340490225964915667560462871290272477,73211.34376480739
51038898305373222161360392103120644775,100075.34570117929
274338784929767326134776034077931564569,88644.24594343946
321890242054874337080912983116404430044,62404.95132709049
226080034510856939343545789755663515741,188893.66582665296
100723384733133038803595686849729443438,254970.79821362565
100927701833483561012604839333376365967,189071.73491599486
247325902919863398208533809739733450345,192042.78194431006
237406738023116054297332994212779101762,56076.12355811493
205929333459467797843727680418120712070,68494.20885477656
19146802584371482646335453796056565472,280961.53120107314
163729720602744536581424125256881955686,57391.59386799137
49804492897965824309917999576575109943,84106.8914906748
185388727120576192962044578331704781880,271842.0338406364
123058071202194426895012035743219001289,71227.22481830121
312520238576632598228440803890403767926,141324.17773015247
95115376305329579596116091952819540944,89144.18335149389
236058149806192010856041048366061411502,81360.5756964202
280100323833114758402041431186321834554,81188.82609140655
111323845618354678238449509665666921754,92136.49883530001
271768350119338717085726429552307351513,58624.138133871806
112811980260626751178346295878689225842,149204.6067275114
11816836773910305654922516562702509285,43763.178836084146
326443397774080143015942987386473362614,94289.68197432173
61094470387692517430658936857237773615,127988.58842526628
271430711389934751881245542422538886060,87643.74654243031
10793201247411889809636817437272131033,92841.06215899599
95845752449680162712716465067157216957,59246.71056266951
198773178145633600393172759765838153280,97457.84762308071
337911332169500827623023837842715209443,153761.62847066062
128431809294439714066374506870596865658,106714.4230158935
102250819729350387181204419558821346338,197276.33174758547
268279231825124614977118617040225564894,72898.21927462649
254788726454418026848612661956473006041,124393.18533653599
320051429149046565946487150638690487102,84867.38709167455
56918976805083191562686775712562787901,61510.46571145826
27965491676304632863583002070175953285,70191.78610252659
110794181032443041276195390933526430978,125094.54785706586
337218857073158675145565099452779927207,79328.34641104667
318213978354329609309219096352434754200,56558.6082896116
44505838565514302890947462766459630825,189995.6359620794
33953345146859114255252361343587553107,60482.0391314355
253667004293469138359506658881745421425,111610.58375774563
58220795848167908775736511950253582042,65725.88152369022
180685890452228107025269446835283576857,115847.94316855844
4981841939230810247513916071918835646,70012.70344903888
64743845997576568132975627174418022111,69521.12901022575
139838954657892100275223323319452551412,86121.50978169127
134874112655017301518319033376348456390,244042.144699559
102681862174243475815008054404547171282,57980.40797686647
212412735715701448918553959364902743590,166561.6476284845
289992973011397366065912451858198557511,98182.12626926287
130018796794999460418733581772491136381,265092.3510383601
5023522060899272298790964759737135657,75462.54957360437
82837565102144566682574514154056976223,102521.60706856629
83655783920188568289903856934000602132,57074.1318771927
318477286900467817983372753545782050155,43224.586882462914
88891779121551351960035066933598121144,42411.188220402764
248392248127418024607877745289882177886,123507.67150727575
61806210876450921720738725944753767576,106759.02532759636
210637949969470103305364826200394602668,166391.9536677767
200860273409559762489754922126124460499,146783.73163553697
23946811375191008332883552738373753322,90765.47083850391
119386292301111555197618147236731869277,49251.098784168535
174018995374369319486496364383519400162,74263.42027997941
179448109797136395231481876631581397675,39177.999423555906
120784178779993314234932187314204363984,58624.93687309319
278603741132736716638289487307931011138,67474.27584361988
253446872028041611190586273152902146891,92379.72569143068
120271760678385755951064685613770292337,85758.17942471994
337670103523368592515663277182832406729,140841.58320193228
128277377790363812437154508460452213317,63802.33529432346
183695530152749274490737747835695944248,122587.88084334022
159619284576600326473829064884801139230,218064.07406405866
128000611239707567695242476443268746435,82550.39054264045
281740190896547727421175482334095689948,101009.42290051107
333230651855393720010806493395286988133,76746.40091481037
311831497248246451930231395333304258185,189562.70394812085
88039151352780027989648561860228188881,118402.506924958
247929701892040130208049451383798628289,159258.6074126977
22673544218895661317511238175261413259,74849.39435343863
239563090628829040149113535161804103252,132161.44982780472
284169409721499504818746288183274288076,75090.51553503028
105615742735874062805844244813888664100,126610.41945703293
198357667336958846069234212084186182715,112812.09518252731
45240555661751897284173344721770837089,56457.81971508624
300336449869719541152628709197421268523,87546.63136310698
48765290108410689198627527385415944312,165340.27494680238
119681516297721332107749826625614435127,38246.764209273955
307772151905458043683301328356763634630,60840.59946722471
137027334734151610828074716909421932070,133151.38999330607
28207977344844330490204461677540439148,63379.45021455662
119130678234225494136915168785644197842,95714.58806282711
148976980754273140572945222658578432079,46123.48197086574
41611963647092487683877674541003467809,68586.25782815301
177732197031835706824403332206516306551,94997.60243780469
100874201690462342491773650893779852232,76179.05652395895
86492797382896578529450778609930870361,134452.22654965246
316865842599939585643451808470960716316,112478.72906905941
100759449049831626393100816650577650175,95062.47474685937
75442930062857035184698520573255907420,93535.02824269852
33059406063791470453382870552517627429,123292.95021556872
203822771193132930494407216089620036302,208680.57577348241
303818353920140393568977086360590929599,194443.31732395268
301500245473958610443549900101400466402,92418.10344793435
156254405908156426464423735905071086087,72620.53976569047
212151510163972059047886298414642289590,50288.78619956224
241910254944415000752169551715323587339,48933.53262252929
36472811643322008210493233576368134069,396383.5289009823
251204431779387849447114000224092345169,106121.73559186733
267410964895111189053052562638507709968,99007.47001923347
121572096139248640950851916578601468229,165689.09400953146
317597703367201219344845637604350486925,209279.8886952561
148612275731124805806897970061312361960,142290.18941077928
198142592461100810990382287069473050450,70560.60058435015
11286119718765541049791851561661099007,53793.57232248097
135376802680250879343292963761062840238,140633.8520680495
237268838344372418913762084833055479307,154626.64259539192
184380446777945972346911494083630121801,43393.2956018679
333158587985125966964490518885708721177,113537.93359983718
84101259913872300747030069710576531866,105502.06989281983
304393006180464617343377665015577501403,71839.9017155593
119542110356801009030055402107506948986,114912.95247248912
291290481881069055462480270825519437594,267916.2741333473
322105189563178717025707596246780727949,89904.26390209868
231368281118766353918636916615293601388,146713.01704103363
79532318984493657164561873412284061221,97752.0396285367
114835337661885615240052749970888237263,138217.38627111606
137859315795402430371418977522669165001,247508.08947612217
81159863560413824672014219813709311741,93028.13858205985
337753814157075582613627938844965931729,152046.2095184555
285777752812788660028138718177615049912,55471.19700772874
160769082415035518917867012822285413977,157743.40276797477
295441816995454167018897533312462315076,108915.75336240215
66018762066032390240600345709743387759,148159.42973201515
298199027468495569071274232638331451153,178691.26796041045
31957283464425535952917827412308441117,198168.3627276306
