ID,preco
211091799669710674135635878963533229151,76043.99
320329724074163973884388023741789673036,139367.7
274827734811566087210107668885431666977,344412.25
259075466468728592180737046451687874470,63370.492
259825699062721087694638318987526981011,170082.62
5246425804952073238184429222332926636,94307.414
293051329000567519441119297188276921778,172064.38
3231540028414203433670018289918153255,95380.15
268226706087195522061242392804788613743,123905.85
150744651593610266259146636305450919363,106298.48
323736125910388534357226068300123064948,244589.58
319898420964571147034931155287810971920,91776.47
243630259454790012713117036958491157772,111103.664
210180446917269683105982852465187378298,113571.836
54444708637414054767237168258896112937,211830.0
133986744555645987499983705817413990072,133998.92
250244448666475964042369734288380577388,78597.44
55887131065564844500019282723278814214,108119.9
234265326475981359123999478107509743525,103484.016
9317368551037206228936339951310175961,135948.89
104524351861916495443026614432722770807,109807.055
26264335864853898222111403283312743618,144666.81
298982937635192579117121148751775959271,154700.4
96422912548463747287433975142976025111,149316.16
55479551389251582199207158372128462866,129911.1
70416597313137906229931576437334103003,61995.426
110157631634724582210490067636737247624,231194.05
4468858457543132718423567204882102045,98372.59
316972191024207549673225894265638618714,101112.44
313779704452684182593253449432589350624,176554.3
331349742528197359475933855906436493370,88427.18
181731657063580518307883715268222983108,129538.59
126723369549827863066455614484306345240,107430.734
194367131005549786987629629984447848633,174736.34
95873882560128687070893113620882816186,68169.65
172629951221474183349925121661228636139,398271.88
54007063048272836843163826111579005630,80716.74
255355683145393292864393565010987674006,141091.38
101496149631403709299058604450147042146,75541.7
15489067752769554864499783507678702265,98723.336
162906594535534700842355177470068359574,114257.125
221376067392104453771659515786994880311,110828.09
249115671674349388882271454610773898701,282105.6
31827184961681588338922225107109979250,63724.785
290054664828736342683552786675361660226,78400.1
214386485127748125403393796304088116779,139213.08
87676138756704731271285529296544682269,118074.33
287981257133695553250952364560859097935,59316.73
219472680955815008332297485032544104509,91881.03
64822638888735927182924949296131933241,147667.08
331847510321724520651241067769811487102,74270.23
176319707233738456657157012123615619883,316831.1
21847454048307710660574754283326757755,246663.38
178707497948317601055163931456415665437,112071.75
27810879916578751734526206007722188224,69404.03
111926006780044181097317107534990505116,155238.22
280697464284526580793156521597601193820,84216.49
258079370502877823260302943231494904423,134533.52
107742716556252594441465304974350469614,76117.27
124921033087156631176835017182354138408,160442.75
259356718937726802321852241810601569598,90551.305
81103988643347861425784459889720439300,85526.25
297853622231897754153292016465620687504,153917.36
81773933537611760394182001165337385908,92015.2
208929469595869208522286717248520602898,177840.98
151479305812246296978060331674468422000,158046.02
295569090265465964010686012162313450011,143928.38
140783270136421213652990591057382827509,168574.67
74037721291516914561855789130173076591,119154.734
98333829249884475641014683033150081619,162346.55
260023981107718268413229788682872899046,124076.84
328258231093863433614459920714191263059,134886.55
263452152420585174538638921667274833603,156367.9
51586084107767672841702930516170103969,54458.75
283897028849011973944747183885229932017,101901.1
331138461195075167485737825888794572973,150512.23
228567136837123248142184771183777772953,165358.44
297457385992771660913967918912551170998,144704.48
291162305270683110280658422166344494029,111349.125
286655674068628645138151923431372941368,112155.37
318789464169846730064539026634903897484,171126.84
106776643994191986533337321242244670439,380378.12
48392888309158853856188824058289876147,69743.484
328872816646902379462293159937046722468,86091.06
86642223993228367535264339891362309051,101696.55
214229203584256123680821853619054432300,135912.47
165741271975315306368680626170825834688,134388.61
31983855508080163141987259838853389518,67929.78
224364418376208903830838382547271085465,177414.44
177889796794421615403202522992143264890,207085.61
126801676429752232838529607158707401846,296622.44
124661190141457513323186551627753051082,124712.71
7041697892127341987001143549758114720,72210.805
193129238635403926232841707384878455120,146379.94
324896150788986012942811388542949704634,163376.16
326164667304114973104339624194608886222,140346.83
215952799460166033107928595284358051489,214414.3
167156262573964009197930660487167824052,220943.73
18856604109131417536085073141053417823,222288.56
271610976519587376264257992818210627581,58296.21
194184145565459708677874268613757157439,139812.6
289827076414404499159888406196751247374,98086.305
161773394776690126554769983912267648658,146682.48
138402617857733106369787017206351809951,174678.36
20591772586395542399039033716079257576,123585.445
69760291354773592395107689426551763905,399095.44
82690471414536915305853967859373593347,126750.38
142055841811516579176066875087921080819,84618.06
166202509786522520403276854376573981756,167005.88
240806455223825601066471751913898393687,219944.92
233716437310532169585110874661780197792,94984.195
71063402938995908386040259035952263515,166920.36
36229242614265364689331802268450870435,90479.31
317003877300987031543735949602774664631,156691.84
191340490225964915667560462871290272477,81895.88
51038898305373222161360392103120644775,94374.17
274338784929767326134776034077931564569,120451.28
321890242054874337080912983116404430044,111446.54
226080034510856939343545789755663515741,144618.4
100723384733133038803595686849729443438,240166.19
100927701833483561012604839333376365967,192497.9
247325902919863398208533809739733450345,185815.69
237406738023116054297332994212779101762,81676.86
205929333459467797843727680418120712070,97840.78
19146802584371482646335453796056565472,203160.6
163729720602744536581424125256881955686,107563.5
49804492897965824309917999576575109943,87618.45
185388727120576192962044578331704781880,247240.38
123058071202194426895012035743219001289,125896.72
312520238576632598228440803890403767926,145314.62
95115376305329579596116091952819540944,84876.695
236058149806192010856041048366061411502,83661.18
280100323833114758402041431186321834554,83581.35
111323845618354678238449509665666921754,147328.78
271768350119338717085726429552307351513,122077.73
112811980260626751178346295878689225842,133222.92
11816836773910305654922516562702509285,63888.05
326443397774080143015942987386473362614,101038.79
61094470387692517430658936857237773615,125361.41
271430711389934751881245542422538886060,107151.7
10793201247411889809636817437272131033,95899.59
95845752449680162712716465067157216957,103044.984
198773178145633600393172759765838153280,122716.23
337911332169500827623023837842715209443,246284.94
128431809294439714066374506870596865658,127632.836
102250819729350387181204419558821346338,340534.16
268279231825124614977118617040225564894,81783.414
254788726454418026848612661956473006041,96827.13
320051429149046565946487150638690487102,109947.89
56918976805083191562686775712562787901,74621.95
27965491676304632863583002070175953285,80669.95
110794181032443041276195390933526430978,107414.04
337218857073158675145565099452779927207,114852.09
318213978354329609309219096352434754200,78717.54
44505838565514302890947462766459630825,179746.78
33953345146859114255252361343587553107,95952.836
253667004293469138359506658881745421425,120675.375
58220795848167908775736511950253582042,55663.363
180685890452228107025269446835283576857,145544.17
4981841939230810247513916071918835646,103894.79
64743845997576568132975627174418022111,92514.02
139838954657892100275223323319452551412,115688.01
134874112655017301518319033376348456390,278796.34
102681862174243475815008054404547171282,71056.63
212412735715701448918553959364902743590,127682.02
289992973011397366065912451858198557511,114476.47
130018796794999460418733581772491136381,223780.45
5023522060899272298790964759737135657,80690.805
82837565102144566682574514154056976223,81224.77
83655783920188568289903856934000602132,65510.133
318477286900467817983372753545782050155,65863.76
88891779121551351960035066933598121144,66158.83
248392248127418024607877745289882177886,111624.07
61806210876450921720738725944753767576,130391.586
210637949969470103305364826200394602668,191726.58
200860273409559762489754922126124460499,233740.69
23946811375191008332883552738373753322,134494.89
119386292301111555197618147236731869277,55492.797
174018995374369319486496364383519400162,73479.67
179448109797136395231481876631581397675,108505.09
120784178779993314234932187314204363984,93313.28
278603741132736716638289487307931011138,70965.14
253446872028041611190586273152902146891,141242.42
120271760678385755951064685613770292337,94715.0
337670103523368592515663277182832406729,189729.6
128277377790363812437154508460452213317,63007.59
183695530152749274490737747835695944248,123472.12
159619284576600326473829064884801139230,220931.52
128000611239707567695242476443268746435,87310.91
281740190896547727421175482334095689948,163868.16
333230651855393720010806493395286988133,112165.95
311831497248246451930231395333304258185,172612.0
88039151352780027989648561860228188881,139373.4
247929701892040130208049451383798628289,92491.0
22673544218895661317511238175261413259,167770.67
239563090628829040149113535161804103252,130433.125
284169409721499504818746288183274288076,94656.21
105615742735874062805844244813888664100,128425.99
198357667336958846069234212084186182715,113741.04
45240555661751897284173344721770837089,59109.99
300336449869719541152628709197421268523,130668.06
48765290108410689198627527385415944312,94358.875
119681516297721332107749826625614435127,63441.242
307772151905458043683301328356763634630,130886.32
137027334734151610828074716909421932070,162067.64
28207977344844330490204461677540439148,95396.34
119130678234225494136915168785644197842,90616.445
148976980754273140572945222658578432079,66675.56
41611963647092487683877674541003467809,72316.39
177732197031835706824403332206516306551,162810.14
100874201690462342491773650893779852232,82081.74
86492797382896578529450778609930870361,181155.69
316865842599939585643451808470960716316,156086.33
100759449049831626393100816650577650175,187743.19
75442930062857035184698520573255907420,95387.516
33059406063791470453382870552517627429,97080.2
203822771193132930494407216089620036302,230190.81
303818353920140393568977086360590929599,178498.56
301500245473958610443549900101400466402,152703.55
156254405908156426464423735905071086087,83254.14
212151510163972059047886298414642289590,79439.266
241910254944415000752169551715323587339,46300.402
36472811643322008210493233576368134069,379947.03
251204431779387849447114000224092345169,134570.08
267410964895111189053052562638507709968,129257.36
121572096139248640950851916578601468229,233296.61
317597703367201219344845637604350486925,200051.3
148612275731124805806897970061312361960,141152.61
198142592461100810990382287069473050450,101640.6
11286119718765541049791851561661099007,140166.12
135376802680250879343292963761062840238,163306.36
237268838344372418913762084833055479307,147903.72
184380446777945972346911494083630121801,59797.074
333158587985125966964490518885708721177,91713.21
84101259913872300747030069710576531866,106480.3
304393006180464617343377665015577501403,76402.875
119542110356801009030055402107506948986,142948.94
291290481881069055462480270825519437594,253447.98
322105189563178717025707596246780727949,75537.52
231368281118766353918636916615293601388,125853.625
79532318984493657164561873412284061221,110449.93
114835337661885615240052749970888237263,142328.5
137859315795402430371418977522669165001,236225.0
81159863560413824672014219813709311741,89879.19
337753814157075582613627938844965931729,175769.56
285777752812788660028138718177615049912,73062.016
160769082415035518917867012822285413977,204470.86
295441816995454167018897533312462315076,69580.12
66018762066032390240600345709743387759,172425.27
298199027468495569071274232638331451153,170667.23
31957283464425535952917827412308441117,225855.0
318773848605688206471307259644144549365,69067.68
139755276687475991448572203887242974307,241424.84
161269208620000804405576086996214520695,82608.3
70811891252692157022347216629588066357,85543.54
31121780825176179490915696816931033527,44168.902
166529984339107804169612041965498566836,170257.08
309081328797819721109615405135015057033,115476.695
7277521748293391699282010386393807471,102514.7
259383724127574089585738323411522443338,116399.83
215843138103250239251039366779487365075,98424.016
120052396172889225013345311427786109727,101853.11
161064470997551820403858079428248144875,71372.03
309157111036713761184493398899035095506,119393.73
307289065855642829700804869807412591990,192257.75
138969270737274509609198977467892474342,120803.305
216486588486886867921042703926996787386,85122.72
225487560084324622968974034079031537860,117503.234
205612561519888301429414207400253350241,127567.734
329834097355352278373802841743925847066,103411.7
296363892448997435754121045128098846687,177875.75
238692080165135632721982807866900733163,124892.914
148428841736706479769764091847958753067,320724.8
241933093333258142916210754296188482716,289649.78
206982540434092318704128502027199598444,139387.23
215071815144074754142377518011786193718,95577.195
190068723749300115206811667370343271842,91753.19
89634158761093058164292060909833551596,134797.81
267397995993867431483202231754079364768,99003.08
174696380995562212613058722443613630828,111717.16
278028292855581253984153783642108295505,83581.35
15653076910566763747104577869347123752,108606.445
37782894150279376912375991489886152995,70303.97
50732818923577025574367923505616846295,191248.66
329102656079504926469913833616556957220,161741.69
177856071311662869195813761829159103669,145649.97
73098380822412019907743468970609300643,123612.086
66743963330208018650412827499955034737,137234.2
332909043454540477891397935736441572189,241867.77
332488615708370666306853606738805662219,244348.98
309463612565987362041120638886492443520,307807.7
14478264618101829669615331221555133069,139195.55
23425183580033591554303349184948176286,450234.75
74299358709097370997126355604221435226,96886.06
69170912198204272862319883734391259069,141960.98
281599086444110493198616814526721393098,166847.47
25150999898191608049893436137480999916,93029.125
237090120279930961268396865953535881945,83357.984
120876493677962597094407869231543854683,46208.78
330414747952537591280940158366459986812,162616.33
177099416660655966316136201650031044573,132802.78
263490509508336624443116352548664650340,89572.42
230937296268344556349554127693157334515,115520.76
132609550168515709553429337028605463987,156388.8
85851551843437090170603051684265995238,79516.88
217943168011223463683794304260177677942,86065.7
26807690824636866850020891236487009088,175234.81
172956632225020634855087071046329893719,94954.31
176725492895391030011079352774042471046,214517.38
44209636841965953392866154804048298617,145443.16
83566605452528005590081649197383488953,85555.37
178267161613768138799814035387028582469,97951.98
58783024700098547097591278224802229538,295444.3
270994765362865755259052611994462010919,86831.44
5777445525037501598478526801481170031,156145.73
247380744720820292732095503155469160168,166238.69
29610276594517123836062563577271941064,72444.92
256921440388121188186841406000917092039,83385.17
321598503671665350169198491231126226352,388767.0
136989164512587067064887310148794748682,68751.11
24261440257027025724692956246849667445,169649.44
14313438057080000250994698783819303943,275344.7
88875512944652640636661332422199652083,188195.47
272289005358119928816816730724257017040,144215.12
55194348926157220830121844272884440643,112690.695
287483401561712377119780398640157145606,68398.81
173208699782029064168466240690216490283,156166.42
128176241977758352340122441193880724094,112266.125
94975892213174857502586719061802729200,63608.51
307037994518447156150130726568276204944,185097.61
218598306919761783740770186338346169995,126998.305
304436394418379505302826908532997856313,87792.43
150257835823177536314635270563075652912,144035.62
213724349232517805640530822531991340977,151113.72
223891687567287846956637493169112464388,181129.1
118030679961008383961921335382636604715,70675.8
239958113026669679501506898350090293324,84418.164
241963733236075495886733830526363594001,113970.04
92416465614927159784939825962741451647,156793.34
285404724640339562787304909114236984841,312088.66
27484391137963085289973803934561511731,89411.03
162188390491381080268110449421844145266,134211.98
53889498322227209477169120716579130018,110092.69
158779051701827182175175845045002497990,95366.05
73630983930635616355572585219026949391,84965.62
317988825074126236756688236053281884332,122545.71
185735085290188903376456114464716118326,292590.47
210087530358787064923775389117240329973,109076.66
58024625620890475961805093160589123997,262992.12
105261164055612510775631707305071234895,210511.31
78835132832003852495854464784122769893,160614.67
