ID,preco
103548763887848411696184635919172048722,101697.52078841756
32999934380034043567257544358711791975,110847.36349164805
11597285848694041474958038790479547880,121954.03495270248
14099181007036252790267337857910101065,91634.97390573117
99483316755158959062267950550332086333,90755.80899376667
287461661344676229540767493850097586866,100357.95851760701
298678438882567553309157470675959396678,106746.61850896449
40296380173213352022019178703102300240,94569.4748900548
53891031349909174429713265625110552795,104421.61077427724
10351816839490264400836779865541549707,99824.55010020584
25264689748705324889969432406629913168,92513.90372550265
191416597600111050005212770899263913785,91509.78219230274
313900563813876677367923912910997317835,88349.96003631881
288362370674997073600433840572192819666,88037.57559985896
28246726049248901622097646140437129815,112665.17467194212
13529626492922433822123375198537433734,117639.92704519923
325857743874000454747150258369784626918,91512.45145451714
140980541127567150887204134126879013300,102635.51562036462
190572216849802750842327645117781658998,92628.64425095123
312056818982449997262310371058196308242,90842.52333462986
294447800337469077920405592841190830676,76098.61247473313
69582326712290377670123267424368507042,103878.44584056309
315570046575297731096916713164172196038,113384.23121653878
929477407488224910291995620038388023,100711.84049063557
187084377231660053596686601394042558301,131183.90215914024
200810546512511215687759172629350192280,108821.28303440563
298339540395398234573891800974953888113,94615.85885802183
67661053781971165828839485333659270993,92792.30758561264
10824128957473980185323325903086309502,88801.65014256806
302370931832633166347480954406448511937,80291.72401012821
28065606854640892071002546824657176583,99360.53739060168
282010439859626078893759639851516276513,93627.6471087149
78152255437855808363018495328805734165,108011.1721772966
330428788516779223558140844883049282089,97379.04189053581
307727673345718339322819413175561648721,96014.27701598729
108163779989214413573163951440787096559,97042.06306654158
82188465593192307517422259259817007578,116944.95711786927
25017867074856823529453979346186751520,82172.33999154603
255416836604447310975322407431761385421,101452.53441337978
179074742713365265334600321151855005340,84114.33408443417
65758494877743826816814872778103161865,106573.93866923424
297650152411213114278083863428212684052,91645.68038734044
68876633088097062317284667640435986974,83943.63408356761
84286946302880993576264389865922668087,83924.67077949311
234406464128438789237410698198309595452,99481.57424980421
162035620879158231983508493583638833093,103581.37272291591
330808301097684777212641443419061173730,102572.76044816137
288777926421249469208896901556982838048,116560.51017511096
327490099851025239026391619594691887024,109351.45840599173
146758044822390040596603424147904596294,89775.23027552385
162735324434678754648355054995678327752,95745.96846683699
110170717884645988662987554576889413276,107013.67131552276
275662047464685433169262927865389501307,90584.64497799205
58359267318603402505882825561618738650,119280.24522206093
237922929125526143189799443293159777547,89930.33260705175
61200983639451451523418560205780671820,85733.5771428454
294396956569318899242480306540916778483,87274.43178096204
123379503433070074894692728446802597494,110816.04116197731
30463466119310004091134660502846761287,82253.57730037897
77952954903587773852739967721051915694,114525.57434342193
89845128844677828688367403232018173706,112205.0178011901
170989080450613382988002928275258234279,129738.70581433027
67430275814383452461938812699711434243,80579.20452889746
281700893365048937922755990189660094346,92706.97929725205
116881036242709764174970158060797274741,83602.26532112343
199721872055732590915363460190517898402,96053.1916377355
126900271944451612208039752917681493344,80854.76633185275
53746377842320671679846563294325197717,107883.17098277385
188339679718489642546206547151426834185,80723.97897299846
130783607129038106240796677443716936162,90028.2667981631
322581675777730471943209263954286789424,102890.96569766327
11625123744159096195513488557533145089,124723.2823064916
224861385549853388850357517681978827286,110799.60706615886
265976880351668216356797496645323343696,79983.85485788148
241356076631215431759154692531372590458,95403.32562203037
97218053228828622918167435157394805627,92193.12812087798
175953016452269515438865435008941808148,111393.57660951866
206841329546978447780153428542745668332,115880.6475671414
273292979826243436636773481178429951239,114865.2726317445
66682770124546732346470917263610565861,87192.52893870375
100051815144089517067766888164862079575,110056.90566864637
46593534172646630390493439612295080685,112708.79733364742
302199848155523965593374060863277075053,111890.7493305743
53497851444184315565430241829791178999,84205.70355879096
291608123581028635700196807964991847903,90843.9103808567
51760254549501495816638639541098826238,99098.73596563264
111117183680172393514382032828462932506,98216.9782189339
47814870338540202365008132487425668342,106881.00634070695
29626671662446919148065271971930439455,108908.13287055335
144718309243449779044361791877849770764,89672.49596987048
231214712704263853189545000699465007284,90586.31510217188
292950588503039639130205504667346554276,107485.9879183847
156371036643474641898596813392103386131,106634.46914866612
68115208444232375426300195229252792938,95716.92592571834
166848431576136236695352222141499192897,100304.89607610666
48737640670982057783735426378954513775,105817.1314690883
316383304622383459227358323333113907582,110541.6404744426
17924232496475225486787532084786323621,103407.93771554313
22570233388491591241520840162449031106,120254.87424032937
52273980556454766825027827311878190918,93616.28943196168
183112925910051134504799800454231293649,112799.28792188804
185200417681284243404252727253427152586,89372.15483976662
167988430614355377983151393677317270000,87775.06432625857
85899621912514551956850609052020950129,108342.98966010162
44801160095142594028675834637016636572,89780.22856944682
280344766986789438296611829388135732318,127571.56985545506
45461507246998716236833048423901773332,107609.37443914937
231123541998450010380375876355210958081,97381.46818775206
40086376752288306848911708313745461812,84125.75818872858
175331280423890356054635122993144411697,80720.12373631462
5413292361593166138942299377108885096,104699.8758689117
188609709733357317219821309440569497135,107274.24421849303
77127038160463942590335903852591340784,125139.83885331123
6159106674739264985139788559295227848,121231.93778832132
326156537838995773614491994223310166167,83993.1702977546
17562890935373533129845481915845643767,96191.43628217495
153624945700491628123318975737455647526,87460.73669051302
56798121749860804483268477987799591402,130483.98408590817
296403054212351645259335217689723776337,114056.81875994742
315674763947010160324251709578030138748,112201.00861305067
233418999141807845640279803044042311015,103600.59945293001
113424247324169052605619845514008181149,88067.01373107125
88718838234886356478932303224515037900,103029.09039249165
158242357867305611244314295956994595908,110954.27432770625
180050907811051515642540697055573914638,81465.46939081486
208718402519276222453036225006956058982,109243.81454359462
121973321240780814410769164262295358241,119469.89694755054
190027948453602761860609413670708567389,91881.48261104047
146628616362535824430387055328129616126,109251.92754763107
316511344353507089114471820775361278879,76349.75478114157
45927308745151329208822668773104342646,88925.22792974723
312459762106950083921103543798236671673,87915.47533774823
277270510242400375167361222299507067304,93506.31827881133
65490000658134998082958798215924329706,95540.38549240796
106415666200611460132156162247801041114,107258.00518577757
291008801159868517301850444268749651832,121180.46301746207
284069324121366220253301658267578812297,103626.95694772691
315624667267501301808035051574084302855,88291.76955341497
103335512794819831387497355652869498845,108231.29932085685
2545180518629842633886113009667810387,105085.73654269344
314138839709238470295944894265454313835,89715.21203233347
111687636651188736479469192425193430150,128058.38758573597
39024041605314985698717304206355364209,93316.09038105802
105918162749636100722880025831378047266,90561.2639879336
277635020388776263932108318624389540517,90821.09540457904
144111644304374197075690798170144869640,115637.5562296623
149220409085869982813283205357522855320,74049.01454045936
238448735974835100879759934391793698485,97804.27385875928
11226640079520709849071249934404426008,91323.97259764378
164035050811341222965184360915065969259,97802.25356209469
96101930407794985050095583452276879079,86465.51504170054
72218053762958231791717918371520436844,105957.88523929047
260361840528102192520684221809377101597,93449.74097912217
23147556557555101453598084458882409495,89590.01937871573
168214631535777508346440607914611382492,91901.60045152462
337040103728522557150160939395038141838,87618.2964632418
6751236391654733090425124357479155378,109788.61179602816
147519625730972592938543965655293916646,103090.58751127995
86162418283077542673383954038178267862,95639.77847007051
197638859413296462106262829747252677552,109884.00216463608
18794464486922023699114138681792838308,122672.39126440426
172527459246972597245776766060274494563,90016.35387208885
169154706233372191476843070438383725691,109139.60808191226
38066274568986876891577051963705324231,92417.0927922995
92936337472400638089030349692323152584,108245.19819653964
204529959566322062354452111709488331583,122165.97263417843
36127400069489077476694168171878016858,104570.5157073738
221532118864271535927639177215248214732,93527.03742077721
164534898821257567143264700959033027099,127690.25754477251
82449035412490621556123561781393806354,112376.34515436238
35236399416885227319834901436355076988,101631.015326612
263273993492311768797184315889285528932,110078.15126382057
183013007617527422322912240660473103432,98392.889750049
7840003845765351171797199783151364822,80626.56410589284
177957818445309148827659288812197094074,99504.4501991352
126385053622239481667097755267374798622,93334.1726143051
215301008836414641506583034799063568158,118139.21061773582
266965761351957069727243745857637167659,110013.08539202293
272329401050090825895763267816197735588,94406.45713984559
265195309350689844038708945539060309661,102317.36126953593
289395364983758357397971169855278471322,88972.69064858144
332796627438058864291898229042235342951,126469.29518231018
175917551140883141795037990531519543240,103666.2158270334
204406494873846011805635599205887066179,131335.92448349498
50355919954644773036751049470306026156,92027.14447288096
92015484752865775451865546742028550300,101103.56154408905
37102409256457033351888174451887144354,96015.504696086
223404361152014604224860576223901768673,114151.58579035333
280215138896379949922724969714555028552,87712.63306187946
202170335507077282704168836821454405201,86737.54833342812
227662368694296361284043787553421937425,89721.80432953849
204725069547838545905116552667512171739,108612.91344142026
128661425520519739648368036655067975209,87418.0413407482
22722612604860017843680878975973374585,115200.38150327212
335870961243121279981535856059008748749,112254.33096579429
118859981932795150089792205855747252930,109966.36148505195
74965789536945894253009239149699520762,110735.30040179886
136391401986601538359985346052740970349,120387.56460454872
92296123978569469439327389206528436122,83601.00324051108
255117064556882410599317119194918434485,122646.94515501111
179859791086202145166497212090218511531,97044.4467742997
170672780801231452454320846702722165,118874.71661569322
318937285121422966322345292813455588645,93672.67859559746
296762097240489523457974340074217269188,81096.85280783518
133555035613308891415579740990457962400,78570.43659626204
241293737761935352117492341109609317099,83633.99027483187
11385872783406783869939438947480275142,92699.89637556598
36141366834185512112735367071134310743,93229.74480854612
116538633170460703295171710881766916204,116401.7039651957
176644758405393884344682490885757123709,113012.40456443153
329914256133237980744522513765339137787,108124.24314515157
169082737028583597257844729507831399529,108677.53995601107
212064031353664010861953409740849768978,105833.2687250792
230744060791809800541211130734689409278,108061.52875469293
183584947378883600635831930689811067143,98784.37480291797
290815124032872582790339868752171265167,80515.86626856495
62191759507199989627485970116350540568,102503.1653563702
337063719847417953173670418119011282390,83249.5205918358
39962227771838830570528903234543460580,77762.18592026192
331999479495201650627337597841971737884,116423.6029272794
60264331864246382732781187606587002328,110514.98031727898
224933593477147150433970207428009294755,115837.21157470506
152866156697382859519379834897268538299,120939.18296022117
67308093839605192941188191825411917546,115048.9894876677
128362820340085648341595523659668863704,103007.66617978852
124517832462101351239094427415256324389,109920.49987949392
56729941339379534015954878710602095904,96508.29863860406
311773875287544440312250961163424567042,112380.32560049949
314912633713535174581180374639128406595,87860.12782190835
153679577414829695601261017646990002276,87462.6285023666
106711020169620602313974449037661160439,107663.60276825105
56881347919600842567247819107184357894,110588.55045128436
161872083709664530842117905994699191841,103649.39823030187
81924052478685255522580343435435833772,89433.33429093803
262007119510591378994519430263187291346,100456.65701694631
296748435292428214629267051130429489684,78595.30875695155
249828247379740781234165598483895355357,127868.3812431889
277981095966896346273245895283085819740,109275.06186311989
90234167741659184513155255895940811949,116611.6167942857
194691712153750744852398990985362018473,104805.11128540475
236823484151568051459916798653849558459,92505.60037442402
50375694801583610605098622125725209385,103379.05846608084
187465811568658339312726601581148341441,111543.08849305566
115777228374378619819334671249584202046,97594.36308412626
211091799669710674135635878963533229151,109780.47819700284
320329724074163973884388023741789673036,91438.8342175514
274827734811566087210107668885431666977,129971.11676786529
259075466468728592180737046451687874470,89364.54475449224
259825699062721087694638318987526981011,88547.99545930258
5246425804952073238184429222332926636,91773.50701077079
293051329000567519441119297188276921778,113740.04447771229
3231540028414203433670018289918153255,117378.59416399845
268226706087195522061242392804788613743,114473.03451809548
150744651593610266259146636305450919363,105638.2583438376
323736125910388534357226068300123064948,102047.12619403833
319898420964571147034931155287810971920,91013.85943386282
243630259454790012713117036958491157772,106531.5571058528
210180446917269683105982852465187378298,81020.01015920675
54444708637414054767237168258896112937,121925.33379848758
133986744555645987499983705817413990072,110308.83742002794
250244448666475964042369734288380577388,90691.57032329684
55887131065564844500019282723278814214,81206.63698177596
234265326475981359123999478107509743525,87404.09807967188
9317368551037206228936339951310175961,92383.83464655133
104524351861916495443026614432722770807,84667.64180732571
26264335864853898222111403283312743618,90795.59158086636
298982937635192579117121148751775959271,82343.99256517515
96422912548463747287433975142976025111,127153.84824177859
55479551389251582199207158372128462866,93411.93092687313
70416597313137906229931576437334103003,110199.37331057651
110157631634724582210490067636737247624,90396.21433999133
4468858457543132718423567204882102045,106360.71857344834
316972191024207549673225894265638618714,80214.90764538977
313779704452684182593253449432589350624,100622.48746620618
331349742528197359475933855906436493370,80939.25893593895
181731657063580518307883715268222983108,108001.19068546261
126723369549827863066455614484306345240,85720.48907681425
194367131005549786987629629984447848633,119526.08622477412
95873882560128687070893113620882816186,108199.7263769267
172629951221474183349925121661228636139,102374.06294102999
54007063048272836843163826111579005630,109242.7300098268
255355683145393292864393565010987674006,105336.29715874123
101496149631403709299058604450147042146,95749.74055279857
15489067752769554864499783507678702265,92044.49960726469
162906594535534700842355177470068359574,127158.01875135317
221376067392104453771659515786994880311,114504.02544618749
249115671674349388882271454610773898701,88962.89174572547
31827184961681588338922225107109979250,94631.9085343474
290054664828736342683552786675361660226,93306.24998896917
214386485127748125403393796304088116779,111097.34683117885
87676138756704731271285529296544682269,100597.8308858814
287981257133695553250952364560859097935,84873.47906618279
219472680955815008332297485032544104509,113167.73129129993
64822638888735927182924949296131933241,112281.39965400474
331847510321724520651241067769811487102,105610.4247448387
176319707233738456657157012123615619883,127284.11796135806
21847454048307710660574754283326757755,104116.24204308393
178707497948317601055163931456415665437,96346.31483577428
27810879916578751734526206007722188224,95651.83037778785
111926006780044181097317107534990505116,111980.72044821004
280697464284526580793156521597601193820,96636.83007291012
258079370502877823260302943231494904423,99955.83565778806
107742716556252594441465304974350469614,103554.09789573232
124921033087156631176835017182354138408,111732.84541229329
259356718937726802321852241810601569598,97511.46847057868
81103988643347861425784459889720439300,106300.0171568567
297853622231897754153292016465620687504,108063.1703499193
81773933537611760394182001165337385908,87170.22899677845
208929469595869208522286717248520602898,108087.01827781873
151479305812246296978060331674468422000,93107.6764434115
295569090265465964010686012162313450011,113676.70006467287
140783270136421213652990591057382827509,114659.65571929034
74037721291516914561855789130173076591,93236.12221171305
98333829249884475641014683033150081619,114127.0290203918
260023981107718268413229788682872899046,95581.71129297864
328258231093863433614459920714191263059,82092.19820481597
263452152420585174538638921667274833603,105609.7417989332
51586084107767672841702930516170103969,108927.76707037176
283897028849011973944747183885229932017,94354.35725805901
331138461195075167485737825888794572973,88423.46680329557
228567136837123248142184771183777772953,110659.64642642462
297457385992771660913967918912551170998,88148.76594566366
291162305270683110280658422166344494029,108099.80185589235
286655674068628645138151923431372941368,116337.76571859112
318789464169846730064539026634903897484,96855.27462447304
106776643994191986533337321242244670439,128087.50745135192
48392888309158853856188824058289876147,95257.18347854295
328872816646902379462293159937046722468,105767.03796294804
86642223993228367535264339891362309051,92140.63300147631
214229203584256123680821853619054432300,97322.54889967684
165741271975315306368680626170825834688,105748.05424523326
31983855508080163141987259838853389518,96786.22713504406
224364418376208903830838382547271085465,119897.04391287176
177889796794421615403202522992143264890,110746.24331019574
126801676429752232838529607158707401846,114145.14348907548
124661190141457513323186551627753051082,100222.16216223748
7041697892127341987001143549758114720,102399.58870676403
193129238635403926232841707384878455120,137621.17983900956
324896150788986012942811388542949704634,84247.39888247229
326164667304114973104339624194608886222,87730.90217433886
215952799460166033107928595284358051489,110996.04626591594
167156262573964009197930660487167824052,124702.62674281282
18856604109131417536085073141053417823,108995.24605392324
271610976519587376264257992818210627581,90182.27047109773
194184145565459708677874268613757157439,95028.07367067666
289827076414404499159888406196751247374,111769.1735677493
161773394776690126554769983912267648658,93995.16565311344
138402617857733106369787017206351809951,95165.31404835943
20591772586395542399039033716079257576,95347.59581023664
69760291354773592395107689426551763905,105238.28560349128
82690471414536915305853967859373593347,105653.99292563651
142055841811516579176066875087921080819,103651.60230916929
166202509786522520403276854376573981756,95597.67926880892
240806455223825601066471751913898393687,115524.11880551836
233716437310532169585110874661780197792,107802.22430381241
71063402938995908386040259035952263515,102657.73560164258
36229242614265364689331802268450870435,91131.63823000912
317003877300987031543735949602774664631,109633.08782351947
191340490225964915667560462871290272477,90398.63463658435
51038898305373222161360392103120644775,84774.55568177458
274338784929767326134776034077931564569,103295.07141986402
321890242054874337080912983116404430044,115583.64989528409
226080034510856939343545789755663515741,87655.60589184723
100723384733133038803595686849729443438,100108.02103386176
100927701833483561012604839333376365967,90840.83719078053
247325902919863398208533809739733450345,84754.30224999599
237406738023116054297332994212779101762,87171.8276149593
205929333459467797843727680418120712070,104586.18868881893
19146802584371482646335453796056565472,104326.43363157201
163729720602744536581424125256881955686,120877.40833319507
49804492897965824309917999576575109943,108225.32029278905
185388727120576192962044578331704781880,98560.95569983046
123058071202194426895012035743219001289,109310.94817297946
312520238576632598228440803890403767926,104124.82620593238
95115376305329579596116091952819540944,91341.18922600355
236058149806192010856041048366061411502,107205.56580837276
280100323833114758402041431186321834554,106707.53987959832
111323845618354678238449509665666921754,114572.65148328496
271768350119338717085726429552307351513,106454.42356292678
112811980260626751178346295878689225842,100909.02060064986
11816836773910305654922516562702509285,102872.1885620785
326443397774080143015942987386473362614,98674.73573092557
61094470387692517430658936857237773615,93351.79318773656
271430711389934751881245542422538886060,92191.49177159023
10793201247411889809636817437272131033,110827.74244631086
95845752449680162712716465067157216957,114271.268697679
198773178145633600393172759765838153280,108583.00175731823
337911332169500827623023837842715209443,118159.20928549595
128431809294439714066374506870596865658,131699.03389393527
102250819729350387181204419558821346338,99013.77100662504
268279231825124614977118617040225564894,96553.68702411339
254788726454418026848612661956473006041,86738.10878853116
320051429149046565946487150638690487102,92425.37257049698
56918976805083191562686775712562787901,108539.2122323057
27965491676304632863583002070175953285,83907.87837258464
110794181032443041276195390933526430978,110214.76760975581
337218857073158675145565099452779927207,90349.89109450731
318213978354329609309219096352434754200,109527.80519611701
44505838565514302890947462766459630825,103958.85344943055
33953345146859114255252361343587553107,113330.23381590436
253667004293469138359506658881745421425,116022.02462728872
58220795848167908775736511950253582042,118803.37427441373
180685890452228107025269446835283576857,90320.13957941624
4981841939230810247513916071918835646,105723.54529768892
64743845997576568132975627174418022111,112182.00164338709
139838954657892100275223323319452551412,92528.11377872764
134874112655017301518319033376348456390,140314.7394821568
102681862174243475815008054404547171282,120296.21609422631
212412735715701448918553959364902743590,87238.32890638884
289992973011397366065912451858198557511,92669.43858467638
130018796794999460418733581772491136381,100201.74203483968
5023522060899272298790964759737135657,92261.03005115825
82837565102144566682574514154056976223,100068.80501607168
83655783920188568289903856934000602132,83496.62898988233
318477286900467817983372753545782050155,108147.00637468595
88891779121551351960035066933598121144,119121.74171874266
248392248127418024607877745289882177886,93330.73447665757
61806210876450921720738725944753767576,92784.05960965983
210637949969470103305364826200394602668,92152.8987785214
200860273409559762489754922126124460499,122509.257419561
23946811375191008332883552738373753322,104516.08760522769
119386292301111555197618147236731869277,116147.09196505437
174018995374369319486496364383519400162,82506.89298691622
179448109797136395231481876631581397675,122602.79747664095
120784178779993314234932187314204363984,110653.60384369869
278603741132736716638289487307931011138,87201.39357265519
253446872028041611190586273152902146891,106353.79993034004
120271760678385755951064685613770292337,91065.93981297918
337670103523368592515663277182832406729,90710.08024202498
128277377790363812437154508460452213317,121377.78871969068
183695530152749274490737747835695944248,84786.79622243888
159619284576600326473829064884801139230,113628.11342160836
128000611239707567695242476443268746435,131011.47340732704
281740190896547727421175482334095689948,81849.58154165013
333230651855393720010806493395286988133,110568.29421640634
311831497248246451930231395333304258185,84287.09868011819
88039151352780027989648561860228188881,92798.31115813968
247929701892040130208049451383798628289,100621.47684051524
22673544218895661317511238175261413259,117193.48197034224
239563090628829040149113535161804103252,84730.94659076187
284169409721499504818746288183274288076,92210.34622620654
105615742735874062805844244813888664100,93795.09111753092
198357667336958846069234212084186182715,106904.26464217744
45240555661751897284173344721770837089,121246.46923979522
300336449869719541152628709197421268523,118446.86623013591
48765290108410689198627527385415944312,100787.4113026923
119681516297721332107749826625614435127,115243.40339229898
307772151905458043683301328356763634630,121712.79199471146
137027334734151610828074716909421932070,106497.38579593196
28207977344844330490204461677540439148,111336.39827858043
119130678234225494136915168785644197842,90422.67874500799
148976980754273140572945222658578432079,115807.29096726133
41611963647092487683877674541003467809,100020.6399627243
177732197031835706824403332206516306551,95949.04269948597
100874201690462342491773650893779852232,109172.35711379121
86492797382896578529450778609930870361,97807.43060274358
316865842599939585643451808470960716316,84443.81839672492
100759449049831626393100816650577650175,109912.03336984434
75442930062857035184698520573255907420,93306.47431245146
33059406063791470453382870552517627429,100722.71372858182
203822771193132930494407216089620036302,76192.9198839798
303818353920140393568977086360590929599,86456.37477029258
301500245473958610443549900101400466402,115407.49428900682
156254405908156426464423735905071086087,92430.85684282001
212151510163972059047886298414642289590,112250.7315781528
241910254944415000752169551715323587339,103640.45566393244
36472811643322008210493233576368134069,114905.69803298617
251204431779387849447114000224092345169,87733.96341256554
267410964895111189053052562638507709968,112910.25780308586
121572096139248640950851916578601468229,115255.28723097063
317597703367201219344845637604350486925,89110.26959018245
148612275731124805806897970061312361960,99656.53402940294
198142592461100810990382287069473050450,95308.63602251514
11286119718765541049791851561661099007,114941.94865718568
135376802680250879343292963761062840238,87651.85313675698
237268838344372418913762084833055479307,78407.47304816742
184380446777945972346911494083630121801,111750.53926212265
333158587985125966964490518885708721177,98965.55966732324
84101259913872300747030069710576531866,90231.59523807527
304393006180464617343377665015577501403,106361.46976722615
119542110356801009030055402107506948986,91338.1335874589
291290481881069055462480270825519437594,111544.83032966343
322105189563178717025707596246780727949,106766.37921304752
231368281118766353918636916615293601388,80505.62655720922
79532318984493657164561873412284061221,95090.44831386389
114835337661885615240052749970888237263,93081.19794107904
137859315795402430371418977522669165001,102463.13212765321
81159863560413824672014219813709311741,107776.26396219459
337753814157075582613627938844965931729,110181.8734800501
285777752812788660028138718177615049912,113551.96476320513
160769082415035518917867012822285413977,109808.14310814341
295441816995454167018897533312462315076,101089.39033091808
66018762066032390240600345709743387759,109985.47417371481
298199027468495569071274232638331451153,89789.35119338492
31957283464425535952917827412308441117,108544.4655582961
