ID,preco
46593534172646630390493439612295080685,145879.41469036345
302199848155523965593374060863277075053,113490.49373503875
53497851444184315565430241829791178999,100076.88321336407
291608123581028635700196807964991847903,132148.6326778918
51760254549501495816638639541098826238,180709.7583285425
111117183680172393514382032828462932506,54183.22670059116
47814870338540202365008132487425668342,90853.69339792855
29626671662446919148065271971930439455,196183.86480906696
144718309243449779044361791877849770764,97302.16352160086
231214712704263853189545000699465007284,91968.44786108892
292950588503039639130205504667346554276,252556.96759855622
156371036643474641898596813392103386131,112705.65183188998
68115208444232375426300195229252792938,125395.28211506997
166848431576136236695352222141499192897,90952.49519450903
48737640670982057783735426378954513775,49602.03478504484
316383304622383459227358323333113907582,154855.60836876603
17924232496475225486787532084786323621,57180.245684955604
22570233388491591241520840162449031106,125192.67186208257
52273980556454766825027827311878190918,63433.09935845357
183112925910051134504799800454231293649,70225.47551179727
185200417681284243404252727253427152586,143173.08356221122
167988430614355377983151393677317270000,134544.24202441113
85899621912514551956850609052020950129,172300.73028914697
44801160095142594028675834637016636572,286945.429278629
280344766986789438296611829388135732318,110514.47795632851
45461507246998716236833048423901773332,137374.37905162628
231123541998450010380375876355210958081,97954.66578332192
40086376752288306848911708313745461812,109755.90851211712
175331280423890356054635122993144411697,210567.30851759118
5413292361593166138942299377108885096,155546.38933308885
188609709733357317219821309440569497135,76790.5895800099
77127038160463942590335903852591340784,166116.2726233622
6159106674739264985139788559295227848,213595.97957555696
326156537838995773614491994223310166167,205547.7734453342
17562890935373533129845481915845643767,73678.63676244351
153624945700491628123318975737455647526,183111.4538592233
56798121749860804483268477987799591402,113585.20928658737
296403054212351645259335217689723776337,149377.98064444668
315674763947010160324251709578030138748,119079.48382185068
233418999141807845640279803044042311015,239505.34198399322
113424247324169052605619845514008181149,151066.1907698568
88718838234886356478932303224515037900,189795.5133332866
158242357867305611244314295956994595908,72736.99496243287
180050907811051515642540697055573914638,133588.49400448697
208718402519276222453036225006956058982,238357.92840285532
121973321240780814410769164262295358241,58732.25218185515
190027948453602761860609413670708567389,48012.14894981733
146628616362535824430387055328129616126,81603.27441236562
316511344353507089114471820775361278879,110300.22900845826
45927308745151329208822668773104342646,279714.9617805399
312459762106950083921103543798236671673,72625.85958913056
277270510242400375167361222299507067304,46251.09841123287
65490000658134998082958798215924329706,113648.8361907201
106415666200611460132156162247801041114,75634.29571852897
291008801159868517301850444268749651832,113666.03320306621
284069324121366220253301658267578812297,152129.46190766478
315624667267501301808035051574084302855,158410.6815456261
103335512794819831387497355652869498845,92126.48769073462
2545180518629842633886113009667810387,155929.5033138246
314138839709238470295944894265454313835,149747.2733474244
111687636651188736479469192425193430150,109817.04281532735
39024041605314985698717304206355364209,116144.60438590187
105918162749636100722880025831378047266,145337.13786658438
277635020388776263932108318624389540517,123369.8622045547
144111644304374197075690798170144869640,99435.9767561603
149220409085869982813283205357522855320,189926.9076534534
238448735974835100879759934391793698485,65772.45629865599
11226640079520709849071249934404426008,90765.05980544846
164035050811341222965184360915065969259,84360.95103323579
96101930407794985050095583452276879079,182109.0542117196
72218053762958231791717918371520436844,67891.21500709027
260361840528102192520684221809377101597,126265.38971081878
23147556557555101453598084458882409495,171402.60342119634
168214631535777508346440607914611382492,86132.34361749448
337040103728522557150160939395038141838,124168.05297987137
6751236391654733090425124357479155378,169932.07455089412
147519625730972592938543965655293916646,191984.47656132426
86162418283077542673383954038178267862,255652.58005105724
197638859413296462106262829747252677552,161869.73431280558
18794464486922023699114138681792838308,113191.05309442873
172527459246972597245776766060274494563,143409.19939170376
169154706233372191476843070438383725691,245625.24293187537
38066274568986876891577051963705324231,82653.35934052074
92936337472400638089030349692323152584,89524.1070249614
204529959566322062354452111709488331583,197462.85587099887
36127400069489077476694168171878016858,77828.20150087873
221532118864271535927639177215248214732,210823.63217957516
164534898821257567143264700959033027099,123183.8555365286
82449035412490621556123561781393806354,137235.2632209432
35236399416885227319834901436355076988,150162.005048371
263273993492311768797184315889285528932,152270.60455111368
183013007617527422322912240660473103432,103861.17234351837
7840003845765351171797199783151364822,128472.7874260597
177957818445309148827659288812197094074,82426.73319047975
126385053622239481667097755267374798622,94030.3851736586
215301008836414641506583034799063568158,43808.45931639908
266965761351957069727243745857637167659,174415.9583028597
272329401050090825895763267816197735588,64162.61312755557
265195309350689844038708945539060309661,183729.37951032072
289395364983758357397971169855278471322,259334.6908804889
332796627438058864291898229042235342951,63261.865283891355
175917551140883141795037990531519543240,58338.8053459499
204406494873846011805635599205887066179,116488.59688810576
50355919954644773036751049470306026156,90637.68994699883
92015484752865775451865546742028550300,156004.5557554669
37102409256457033351888174451887144354,126703.99593498328
223404361152014604224860576223901768673,77793.01123571034
280215138896379949922724969714555028552,220815.43746177427
202170335507077282704168836821454405201,75243.39452708494
227662368694296361284043787553421937425,178789.84106860805
204725069547838545905116552667512171739,82432.11393406481
128661425520519739648368036655067975209,187837.4356107808
22722612604860017843680878975973374585,97995.23250646419
335870961243121279981535856059008748749,162699.21647074178
118859981932795150089792205855747252930,177855.76341536175
74965789536945894253009239149699520762,88330.49187981918
136391401986601538359985346052740970349,81081.54543130627
92296123978569469439327389206528436122,108417.29034094526
255117064556882410599317119194918434485,183023.40469695127
179859791086202145166497212090218511531,155913.50863270252
170672780801231452454320846702722165,65373.18970731945
318937285121422966322345292813455588645,270695.95361829357
296762097240489523457974340074217269188,139097.6328952907
133555035613308891415579740990457962400,133826.01741754744
241293737761935352117492341109609317099,106663.98580651433
11385872783406783869939438947480275142,136194.5482377176
36141366834185512112735367071134310743,105924.64627629145
116538633170460703295171710881766916204,78103.499327545
176644758405393884344682490885757123709,113711.02943818812
329914256133237980744522513765339137787,111812.15789138307
169082737028583597257844729507831399529,111438.09043799299
212064031353664010861953409740849768978,160082.94111344087
230744060791809800541211130734689409278,145227.81654568447
183584947378883600635831930689811067143,92174.45641942025
290815124032872582790339868752171265167,110190.8355555804
62191759507199989627485970116350540568,116175.75082190562
337063719847417953173670418119011282390,129276.46800585512
39962227771838830570528903234543460580,138617.69170560455
331999479495201650627337597841971737884,94242.66123359467
60264331864246382732781187606587002328,114189.30188378127
224933593477147150433970207428009294755,55150.65801392854
152866156697382859519379834897268538299,96748.87374402444
67308093839605192941188191825411917546,226133.11242589916
128362820340085648341595523659668863704,158187.84259830514
124517832462101351239094427415256324389,155503.67166182993
56729941339379534015954878710602095904,122503.60621058085
311773875287544440312250961163424567042,155966.22618968715
314912633713535174581180374639128406595,63894.87696303145
153679577414829695601261017646990002276,204388.52907064182
106711020169620602313974449037661160439,139997.37290117107
56881347919600842567247819107184357894,182122.71200937816
161872083709664530842117905994699191841,58471.53532915897
81924052478685255522580343435435833772,170464.68745867448
262007119510591378994519430263187291346,79959.45615545513
296748435292428214629267051130429489684,115939.94688153421
249828247379740781234165598483895355357,100086.44266958447
277981095966896346273245895283085819740,164413.8415784952
90234167741659184513155255895940811949,60095.1448682235
194691712153750744852398990985362018473,114285.68600247284
236823484151568051459916798653849558459,188827.78319255784
50375694801583610605098622125725209385,111536.36617256487
187465811568658339312726601581148341441,75143.32915412652
115777228374378619819334671249584202046,165749.79641529213
211091799669710674135635878963533229151,71304.31685611529
320329724074163973884388023741789673036,169673.9860747801
274827734811566087210107668885431666977,239100.61132070055
259075466468728592180737046451687874470,75869.74884210528
259825699062721087694638318987526981011,165085.64945903193
5246425804952073238184429222332926636,88835.9791677004
293051329000567519441119297188276921778,129630.33225032578
3231540028414203433670018289918153255,78092.82357255576
268226706087195522061242392804788613743,91222.89038405343
150744651593610266259146636305450919363,103203.50509233242
323736125910388534357226068300123064948,302964.9649653427
319898420964571147034931155287810971920,96461.54964740868
243630259454790012713117036958491157772,92520.77556648999
210180446917269683105982852465187378298,108651.50683690034
54444708637414054767237168258896112937,103390.93812642062
133986744555645987499983705817413990072,150829.0750849038
250244448666475964042369734288380577388,78760.56170673177
55887131065564844500019282723278814214,109186.57510274509
234265326475981359123999478107509743525,113711.53311092482
9317368551037206228936339951310175961,132142.70663417008
104524351861916495443026614432722770807,112046.20895531724
26264335864853898222111403283312743618,135529.6199437872
298982937635192579117121148751775959271,122375.07891653183
96422912548463747287433975142976025111,98446.3420247191
55479551389251582199207158372128462866,114329.47667263211
70416597313137906229931576437334103003,65901.63263142914
110157631634724582210490067636737247624,155162.80585567173
4468858457543132718423567204882102045,93475.8199662418
316972191024207549673225894265638618714,101908.78359873191
313779704452684182593253449432589350624,143883.77124231306
331349742528197359475933855906436493370,93438.43755940378
181731657063580518307883715268222983108,134528.57403539092
126723369549827863066455614484306345240,109136.11412068755
194367131005549786987629629984447848633,100403.1395514157
95873882560128687070893113620882816186,54097.55638060601
172629951221474183349925121661228636139,300999.7248830082
54007063048272836843163826111579005630,72411.5017176575
255355683145393292864393565010987674006,156728.5716696382
101496149631403709299058604450147042146,78056.0302633093
15489067752769554864499783507678702265,106176.61925192986
162906594535534700842355177470068359574,93616.15822383888
221376067392104453771659515786994880311,76264.23561677457
249115671674349388882271454610773898701,281060.9826644878
31827184961681588338922225107109979250,54843.91649000212
290054664828736342683552786675361660226,99216.13577091224
214386485127748125403393796304088116779,99078.12524735935
87676138756704731271285529296544682269,119056.92196945254
287981257133695553250952364560859097935,57037.402767662716
219472680955815008332297485032544104509,76317.7590318694
64822638888735927182924949296131933241,124692.7392013242
331847510321724520651241067769811487102,76572.17551833787
176319707233738456657157012123615619883,212580.9625307885
21847454048307710660574754283326757755,204195.98851380273
178707497948317601055163931456415665437,96456.04714874575
27810879916578751734526206007722188224,86058.10262034353
111926006780044181097317107534990505116,126053.64484114145
280697464284526580793156521597601193820,96695.72712832972
258079370502877823260302943231494904423,107926.06814041852
107742716556252594441465304974350469614,50859.23421028278
124921033087156631176835017182354138408,154907.434023175
259356718937726802321852241810601569598,63776.549240802095
81103988643347861425784459889720439300,97787.18720388887
297853622231897754153292016465620687504,157529.88715788533
81773933537611760394182001165337385908,82090.14963221554
208929469595869208522286717248520602898,143208.38121064345
151479305812246296978060331674468422000,97024.74563953615
295569090265465964010686012162313450011,132735.02645464978
140783270136421213652990591057382827509,154044.52008264762
74037721291516914561855789130173076591,115525.5151271338
98333829249884475641014683033150081619,120665.88072120878
260023981107718268413229788682872899046,147323.89638170358
328258231093863433614459920714191263059,131899.41212920795
263452152420585174538638921667274833603,156591.77380117253
51586084107767672841702930516170103969,66307.29633002698
283897028849011973944747183885229932017,97473.60036195311
331138461195075167485737825888794572973,143497.2067943784
228567136837123248142184771183777772953,162464.10142522285
297457385992771660913967918912551170998,125159.88076949575
291162305270683110280658422166344494029,100590.64210078654
286655674068628645138151923431372941368,98498.59977061227
318789464169846730064539026634903897484,118403.27196053675
106776643994191986533337321242244670439,242168.43567689008
48392888309158853856188824058289876147,85492.55737285207
328872816646902379462293159937046722468,78230.83643303515
86642223993228367535264339891362309051,108082.1768099736
214229203584256123680821853619054432300,155142.71761277982
165741271975315306368680626170825834688,112533.40190747185
31983855508080163141987259838853389518,66429.36370956003
224364418376208903830838382547271085465,102577.56599903684
177889796794421615403202522992143264890,137889.29333353048
126801676429752232838529607158707401846,330356.3846366892
124661190141457513323186551627753051082,85158.90790842254
7041697892127341987001143549758114720,66165.76300950137
193129238635403926232841707384878455120,122381.6388493463
324896150788986012942811388542949704634,182516.76856506208
326164667304114973104339624194608886222,142171.0951870037
215952799460166033107928595284358051489,198186.6541074489
167156262573964009197930660487167824052,156140.90720468818
18856604109131417536085073141053417823,192376.0801045152
271610976519587376264257992818210627581,78458.14955628906
194184145565459708677874268613757157439,161209.0883916685
289827076414404499159888406196751247374,89668.48335637094
161773394776690126554769983912267648658,103212.79623223864
138402617857733106369787017206351809951,178744.47582312228
20591772586395542399039033716079257576,149027.55017379572
69760291354773592395107689426551763905,289629.74673190137
82690471414536915305853967859373593347,112989.7978766644
142055841811516579176066875087921080819,90344.2606700364
166202509786522520403276854376573981756,158425.38956462816
240806455223825601066471751913898393687,139887.79914248874
233716437310532169585110874661780197792,87017.96981933524
71063402938995908386040259035952263515,135915.5208933857
36229242614265364689331802268450870435,92463.49162693306
317003877300987031543735949602774664631,156460.43303391564
191340490225964915667560462871290272477,96216.8773050244
51038898305373222161360392103120644775,96909.02310760017
274338784929767326134776034077931564569,101677.71569582574
321890242054874337080912983116404430044,89353.08094933363
226080034510856939343545789755663515741,134544.24202441113
100723384733133038803595686849729443438,210270.30239552428
100927701833483561012604839333376365967,187485.5886540697
247325902919863398208533809739733450345,188779.49045467828
237406738023116054297332994212779101762,60386.465305529324
205929333459467797843727680418120712070,88822.39715647996
19146802584371482646335453796056565472,202861.52410529435
163729720602744536581424125256881955686,75290.1348223246
49804492897965824309917999576575109943,92248.23023862987
185388727120576192962044578331704781880,260438.9637115518
123058071202194426895012035743219001289,87779.67740030053
312520238576632598228440803890403767926,150559.02409223336
95115376305329579596116091952819540944,70564.79290396189
236058149806192010856041048366061411502,97892.28466279374
280100323833114758402041431186321834554,97892.28466279374
111323845618354678238449509665666921754,126785.71918224294
271768350119338717085726429552307351513,75817.28669606269
112811980260626751178346295878689225842,138662.3305274572
11816836773910305654922516562702509285,62784.014369510456
326443397774080143015942987386473362614,99413.27806864626
61094470387692517430658936857237773615,118373.71708346313
271430711389934751881245542422538886060,87943.01424730965
10793201247411889809636817437272131033,101716.24728982191
95845752449680162712716465067157216957,77413.97955702081
198773178145633600393172759765838153280,103615.82717202682
337911332169500827623023837842715209443,152331.97963529557
128431809294439714066374506870596865658,132829.74417077968
102250819729350387181204419558821346338,269667.65026025276
268279231825124614977118617040225564894,83733.51881341767
254788726454418026848612661956473006041,113439.44231531722
320051429149046565946487150638690487102,101655.83433917968
56918976805083191562686775712562787901,69593.531587043
27965491676304632863583002070175953285,92364.49017881727
110794181032443041276195390933526430978,117424.02385778593
337218857073158675145565099452779927207,73535.1109496503
318213978354329609309219096352434754200,76724.70917941528
44505838565514302890947462766459630825,182833.98912573545
33953345146859114255252361343587553107,81210.30473580537
253667004293469138359506658881745421425,113647.45186798823
58220795848167908775736511950253582042,64071.64798497126
180685890452228107025269446835283576857,131110.899633982
4981841939230810247513916071918835646,92021.85526849634
64743845997576568132975627174418022111,63146.55284496423
139838954657892100275223323319452551412,105080.55349621127
134874112655017301518319033376348456390,258440.07934713125
102681862174243475815008054404547171282,74579.04603883567
212412735715701448918553959364902743590,139208.65554749145
289992973011397366065912451858198557511,95067.69031907014
130018796794999460418733581772491136381,268378.46956993063
5023522060899272298790964759737135657,79787.47552994643
82837565102144566682574514154056976223,102202.76273315703
83655783920188568289903856934000602132,65748.2662852619
318477286900467817983372753545782050155,54811.36067971323
88891779121551351960035066933598121144,64802.87511862262
248392248127418024607877745289882177886,112221.51156016867
61806210876450921720738725944753767576,127057.22791308588
210637949969470103305364826200394602668,172915.20539293438
200860273409559762489754922126124460499,141354.0459716257
23946811375191008332883552738373753322,116833.25515254056
119386292301111555197618147236731869277,42971.520447214396
174018995374369319486496364383519400162,92865.89845602847
179448109797136395231481876631581397675,58022.45637607444
120784178779993314234932187314204363984,84587.24467699611
278603741132736716638289487307931011138,77474.77378276583
253446872028041611190586273152902146891,94072.92100792851
120271760678385755951064685613770292337,95299.19631108343
337670103523368592515663277182832406729,149625.594714028
128277377790363812437154508460452213317,67112.55674416242
183695530152749274490737747835695944248,105649.47705727813
159619284576600326473829064884801139230,185245.50403891812
128000611239707567695242476443268746435,89425.43462599437
281740190896547727421175482334095689948,128647.84337154738
333230651855393720010806493395286988133,86170.19418210199
311831497248246451930231395333304258185,182631.14350279272
88039151352780027989648561860228188881,130959.52159184514
247929701892040130208049451383798628289,129711.28430589523
22673544218895661317511238175261413259,106384.02746944339
239563090628829040149113535161804103252,121545.3420891862
284169409721499504818746288183274288076,100074.49490456903
105615742735874062805844244813888664100,119093.06536012758
198357667336958846069234212084186182715,130131.73264240877
45240555661751897284173344721770837089,44149.36541038711
300336449869719541152628709197421268523,91238.3319479103
48765290108410689198627527385415944312,129635.48791648242
119681516297721332107749826625614435127,46730.56304372632
307772151905458043683301328356763634630,61675.07694550285
137027334734151610828074716909421932070,147073.86288749424
28207977344844330490204461677540439148,79683.62591805788
119130678234225494136915168785644197842,96837.69815295446
148976980754273140572945222658578432079,66788.133419584
41611963647092487683877674541003467809,77341.25891458394
177732197031835706824403332206516306551,105050.75882676787
100874201690462342491773650893779852232,87611.2576992059
86492797382896578529450778609930870361,127581.87454845
316865842599939585643451808470960716316,101457.91195087678
100759449049831626393100816650577650175,145942.70794756012
75442930062857035184698520573255907420,104373.23908324877
33059406063791470453382870552517627429,107772.55789962721
203822771193132930494407216089620036302,188875.89196635695
303818353920140393568977086360590929599,182778.19921286183
301500245473958610443549900101400466402,142669.45513403628
156254405908156426464423735905071086087,82618.78675621733
212151510163972059047886298414642289590,58747.13024609399
241910254944415000752169551715323587339,57415.84571102929
36472811643322008210493233576368134069,367608.7033118999
251204431779387849447114000224092345169,115410.77555804196
267410964895111189053052562638507709968,128972.9527228255
121572096139248640950851916578601468229,183194.571750298
317597703367201219344845637604350486925,177418.83923628775
148612275731124805806897970061312361960,155983.8270855711
198142592461100810990382287069473050450,92694.70019955744
11286119718765541049791851561661099007,67878.28709735113
135376802680250879343292963761062840238,141233.4034198041
237268838344372418913762084833055479307,134373.0143250147
184380446777945972346911494083630121801,47144.275746946536
333158587985125966964490518885708721177,93153.50432205647
84101259913872300747030069710576531866,98059.3200699439
304393006180464617343377665015577501403,93777.80033924468
119542110356801009030055402107506948986,141706.59339820637
291290481881069055462480270825519437594,183364.2545665382
322105189563178717025707596246780727949,70346.53990397007
231368281118766353918636916615293601388,122720.0692107613
79532318984493657164561873412284061221,93536.85475040365
114835337661885615240052749970888237263,130666.08343021515
137859315795402430371418977522669165001,235735.11152673487
81159863560413824672014219813709311741,93657.39147214567
337753814157075582613627938844965931729,157539.30386472898
285777752812788660028138718177615049912,61978.26881782614
160769082415035518917867012822285413977,182815.33723593384
295441816995454167018897533312462315076,70379.69324622862
66018762066032390240600345709743387759,161118.30194837638
298199027468495569071274232638331451153,166152.8021824851
31957283464425535952917827412308441117,213531.60773991645
