ID,preco
276535793783122819818526170874158887999,143291.07484958041
183552244068628862003459132664331721445,130491.67077000531
227314973421136955463152802461516237919,166688.50592673858
69681696505336346357973889859314254600,67571.6720959209
269316870661181099528103976002444258488,85460.09507740609
128561331595683396216422237719004539990,66504.40975295797
145297488656302959040249746388914516471,61505.88104098436
58917214584820841138638409867430474859,89417.68436146852
255341330599262704540564465465257241948,111083.76889125005
88943750403904423882211193683466538084,183032.5428879456
310910585309799441337555954251833949079,252794.15320933942
63193552785558409760157978248444781262,115430.36188061255
258579450435332148831405637593353374130,67096.59834456805
213896251220602527095349942470074589345,47815.46443890778
192539017657160520281474481423887976405,89677.15024113779
92332061513982969944762185254010501705,60816.377827661396
193001554941784690706085872563608368817,86654.6755528758
75527819784571187962199110193099980616,99647.64654860542
47063285741367175295277353123758277742,100362.59319319145
267965721128868562015930409583697225958,60411.98284190418
50940220762624598618525594592546212117,80419.98486096672
278526283875232512486438797895800749452,71174.16332780413
64581794010047170689091129965524968401,147928.5969179288
155670954143914273959315537499853730336,202275.45265291195
168357383490123442485940066378941087064,117191.08844778677
156237096706300493284779269111219114001,123383.57722948717
186898212376822949690313553922281072856,191585.4436282987
159815295722605748196670594054248795533,142761.7911734483
292835379925030498413555446379794152853,99736.5631183078
298828706438321035894683602861355989686,90779.66114432769
61519200800641392598504633559021184251,79755.70338791456
142383175201736274150686729536193682719,156013.97375537106
279510904953396104839941616543562549361,82322.5889067717
192019515019464920897340034309886945197,130464.88542179238
188987908104470547117285491059947238683,89613.21586587658
86503335130539252589575930085525220512,254435.84202532415
121499632395623164711620603043665131122,63442.24731466894
223251930626793769837497075939653261596,94962.80816050002
339043079067466199197919097218233426618,137714.21192242834
206408821724575800098809144313368160727,80836.28249116683
41227077571660459714164824109572627888,112833.56635503104
93590499760051381595969375996271559611,175140.99661513857
103548763887848411696184635919172048722,206105.6403876413
32999934380034043567257544358711791975,134488.99624769128
11597285848694041474958038790479547880,239121.81290895637
14099181007036252790267337857910101065,115751.12684030035
99483316755158959062267950550332086333,109135.67008845475
287461661344676229540767493850097586866,125209.31879505551
298678438882567553309157470675959396678,145798.86066289843
40296380173213352022019178703102300240,179052.89269214353
53891031349909174429713265625110552795,51393.36837893546
10351816839490264400836779865541549707,61673.9327992621
25264689748705324889969432406629913168,89107.58550719764
191416597600111050005212770899263913785,97843.70316245774
313900563813876677367923912910997317835,254669.09630394427
288362370674997073600433840572192819666,158213.19962370236
28246726049248901622097646140437129815,138168.33381441658
13529626492922433822123375198537433734,156553.516520588
325857743874000454747150258369784626918,99641.88871256722
140980541127567150887204134126879013300,92756.64811334053
190572216849802750842327645117781658998,106053.5248879253
312056818982449997262310371058196308242,109984.03081060898
294447800337469077920405592841190830676,128437.7256252607
69582326712290377670123267424368507042,99746.99871671671
315570046575297731096916713164172196038,151016.9422077128
929477407488224910291995620038388023,75466.74245658403
187084377231660053596686601394042558301,111449.95046819166
200810546512511215687759172629350192280,43807.72646111714
298339540395398234573891800974953888113,50209.060252989526
67661053781971165828839485333659270993,119062.17413466597
10824128957473980185323325903086309502,175342.6173077439
302370931832633166347480954406448511937,198113.28334272353
28065606854640892071002546824657176583,47018.45949492916
282010439859626078893759639851516276513,155464.37273458866
78152255437855808363018495328805734165,134595.44886751252
330428788516779223558140844883049282089,69189.93771967723
307727673345718339322819413175561648721,64145.811109742186
108163779989214413573163951440787096559,110370.9419549181
82188465593192307517422259259817007578,96889.81857836877
25017867074856823529453979346186751520,104654.44199327174
255416836604447310975322407431761385421,90418.00235561014
179074742713365265334600321151855005340,140191.651294142
65758494877743826816814872778103161865,91129.11323577663
297650152411213114278083863428212684052,204432.82843669644
68876633088097062317284667640435986974,190238.39399078232
84286946302880993576264389865922668087,194488.78078278646
234406464128438789237410698198309595452,189362.53953319913
162035620879158231983508493583638833093,196996.106688453
330808301097684777212641443419061173730,79799.91266029493
288777926421249469208896901556982838048,71864.77681181322
327490099851025239026391619594691887024,216762.11419597096
146758044822390040596603424147904596294,174468.8510778524
162735324434678754648355054995678327752,176350.47236836716
110170717884645988662987554576889413276,87709.42479028089
275662047464685433169262927865389501307,244381.54547969677
58359267318603402505882825561618738650,142307.2437087712
237922929125526143189799443293159777547,277530.69298407866
61200983639451451523418560205780671820,98521.53146078748
294396956569318899242480306540916778483,84090.51362088363
123379503433070074894692728446802597494,243454.93704102281
30463466119310004091134660502846761287,102773.54294813891
77952954903587773852739967721051915694,56059.55379265672
89845128844677828688367403232018173706,151696.45364171575
170989080450613382988002928275258234279,111133.4903171409
67430275814383452461938812699711434243,208029.91133085667
281700893365048937922755990189660094346,121593.30236049337
116881036242709764174970158060797274741,65181.35374337821
199721872055732590915363460190517898402,125632.50982728407
126900271944451612208039752917681493344,122161.03133406793
53746377842320671679846563294325197717,100851.00928158646
188339679718489642546206547151426834185,92070.99381320651
130783607129038106240796677443716936162,158300.6758511375
322581675777730471943209263954286789424,71316.54483659206
11625123744159096195513488557533145089,152354.4246213198
224861385549853388850357517681978827286,120642.52546427425
265976880351668216356797496645323343696,133058.72931338474
241356076631215431759154692531372590458,119041.24167266823
97218053228828622918167435157394805627,84074.59610186591
175953016452269515438865435008941808148,118478.95563332907
206841329546978447780153428542745668332,69773.68999228257
273292979826243436636773481178429951239,40704.98414260601
66682770124546732346470917263610565861,66813.29415443153
100051815144089517067766888164862079575,108288.84276917577
46593534172646630390493439612295080685,143673.61514278766
302199848155523965593374060863277075053,105269.85250095408
53497851444184315565430241829791178999,112859.22739550924
291608123581028635700196807964991847903,118892.79938614837
51760254549501495816638639541098826238,168368.94018181873
111117183680172393514382032828462932506,49570.909635070624
47814870338540202365008132487425668342,90513.91964099776
29626671662446919148065271971930439455,183013.1445773278
144718309243449779044361791877849770764,86703.94294234557
231214712704263853189545000699465007284,87744.39758334144
292950588503039639130205504667346554276,229875.44003182987
156371036643474641898596813392103386131,81485.74075400807
68115208444232375426300195229252792938,89457.93101119823
166848431576136236695352222141499192897,85384.74713411841
48737640670982057783735426378954513775,45934.04310171503
316383304622383459227358323333113907582,137997.9957317796
17924232496475225486787532084786323621,51858.56048619104
22570233388491591241520840162449031106,135389.8769506797
52273980556454766825027827311878190918,65400.34955189916
183112925910051134504799800454231293649,74077.66704366148
185200417681284243404252727253427152586,130790.77030057911
167988430614355377983151393677317270000,144479.06239486253
85899621912514551956850609052020950129,159034.64102468584
44801160095142594028675834637016636572,244213.8231270873
280344766986789438296611829388135732318,99159.52368326098
45461507246998716236833048423901773332,151514.57537050644
231123541998450010380375876355210958081,102742.77392030155
40086376752288306848911708313745461812,124403.37197379663
175331280423890356054635122993144411697,226795.7131666744
5413292361593166138942299377108885096,136517.5691857478
188609709733357317219821309440569497135,60590.637168863504
77127038160463942590335903852591340784,162591.29148045616
6159106674739264985139788559295227848,202969.64266138317
326156537838995773614491994223310166167,213158.65065893187
17562890935373533129845481915845643767,64637.52566774895
153624945700491628123318975737455647526,171646.4112803311
56798121749860804483268477987799591402,148602.53710759335
296403054212351645259335217689723776337,147777.18991377877
315674763947010160324251709578030138748,115911.18467821644
233418999141807845640279803044042311015,237208.38900459273
113424247324169052605619845514008181149,150239.72344281094
88718838234886356478932303224515037900,234164.90370506703
158242357867305611244314295956994595908,80558.4285433585
180050907811051515642540697055573914638,125623.63312870382
208718402519276222453036225006956058982,225250.63185153253
121973321240780814410769164262295358241,54347.32691698327
190027948453602761860609413670708567389,49206.753621101605
146628616362535824430387055328129616126,68422.66444468356
316511344353507089114471820775361278879,105698.61569369069
45927308745151329208822668773104342646,273085.25520156656
312459762106950083921103543798236671673,65461.12356013059
277270510242400375167361222299507067304,30593.690562514643
65490000658134998082958798215924329706,125820.19275285635
106415666200611460132156162247801041114,74166.82503122646
291008801159868517301850444268749651832,107123.51167689824
284069324121366220253301658267578812297,144996.38917466623
315624667267501301808035051574084302855,169239.50878488185
103335512794819831387497355652869498845,119863.14010094845
2545180518629842633886113009667810387,138046.7808582874
314138839709238470295944894265454313835,112988.6034382896
111687636651188736479469192425193430150,99874.19976995052
39024041605314985698717304206355364209,114902.89998222892
105918162749636100722880025831378047266,157299.5453395955
277635020388776263932108318624389540517,132649.41432114842
144111644304374197075690798170144869640,100264.22807192936
149220409085869982813283205357522855320,225395.9204081872
238448735974835100879759934391793698485,53083.037762561384
11226640079520709849071249934404426008,83858.34924832187
164035050811341222965184360915065969259,94192.67826743842
96101930407794985050095583452276879079,191463.33303423732
72218053762958231791717918371520436844,78361.30453032431
260361840528102192520684221809377101597,114902.90345219683
23147556557555101453598084458882409495,196788.71978369454
168214631535777508346440607914611382492,88037.73299458368
337040103728522557150160939395038141838,121716.50309584792
6751236391654733090425124357479155378,184953.2307344695
147519625730972592938543965655293916646,162155.11508181557
86162418283077542673383954038178267862,271627.579568842
197638859413296462106262829747252677552,148919.95891702545
18794464486922023699114138681792838308,103115.53093476349
172527459246972597245776766060274494563,121890.7796164114
169154706233372191476843070438383725691,240331.40320838243
38066274568986876891577051963705324231,91902.13791783217
92936337472400638089030349692323152584,80053.61615278081
204529959566322062354452111709488331583,242240.9823144334
36127400069489077476694168171878016858,68772.7819997642
221532118864271535927639177215248214732,217280.62145615285
164534898821257567143264700959033027099,116267.99181436052
82449035412490621556123561781393806354,115413.87514450902
35236399416885227319834901436355076988,120507.56301399581
263273993492311768797184315889285528932,155124.70733634973
183013007617527422322912240660473103432,109976.88719798975
7840003845765351171797199783151364822,123198.13121532155
177957818445309148827659288812197094074,82645.58088434364
126385053622239481667097755267374798622,95937.88075605597
215301008836414641506583034799063568158,44086.59278683335
266965761351957069727243745857637167659,157461.27370174212
272329401050090825895763267816197735588,78220.13558540624
265195309350689844038708945539060309661,178530.14513223118
289395364983758357397971169855278471322,242777.34689329137
332796627438058864291898229042235342951,47599.181657444446
175917551140883141795037990531519543240,65469.20475498407
204406494873846011805635599205887066179,95632.29406484801
50355919954644773036751049470306026156,81568.15451620416
92015484752865775451865546742028550300,159078.97183887023
37102409256457033351888174451887144354,146784.05102935582
223404361152014604224860576223901768673,64043.8530835292
280215138896379949922724969714555028552,194132.12252378493
202170335507077282704168836821454405201,67914.26232265134
227662368694296361284043787553421937425,194935.7716392046
204725069547838545905116552667512171739,73006.36850311028
128661425520519739648368036655067975209,182993.08645238267
22722612604860017843680878975973374585,65741.54973396918
335870961243121279981535856059008748749,145111.57849051806
118859981932795150089792205855747252930,169491.6609110153
74965789536945894253009239149699520762,82275.0578083742
136391401986601538359985346052740970349,62629.968591008306
92296123978569469439327389206528436122,98880.74968593313
255117064556882410599317119194918434485,177249.39858550517
179859791086202145166497212090218511531,148367.8954799509
170672780801231452454320846702722165,56412.57456426613
318937285121422966322345292813455588645,244544.33861731587
296762097240489523457974340074217269188,183050.9347107011
133555035613308891415579740990457962400,127061.84079895142
241293737761935352117492341109609317099,108003.3794001002
11385872783406783869939438947480275142,119201.18088579006
36141366834185512112735367071134310743,118352.55413237287
116538633170460703295171710881766916204,60888.54839844737
176644758405393884344682490885757123709,112842.9852565271
329914256133237980744522513765339137787,93625.04887460578
169082737028583597257844729507831399529,152821.5787593723
212064031353664010861953409740849768978,153323.10921992152
230744060791809800541211130734689409278,164921.73901060113
183584947378883600635831930689811067143,107230.8196369086
290815124032872582790339868752171265167,106893.99981216106
62191759507199989627485970116350540568,95047.61397143586
337063719847417953173670418119011282390,112852.92239348305
39962227771838830570528903234543460580,117982.98845213075
331999479495201650627337597841971737884,143998.71972726614
60264331864246382732781187606587002328,104894.04324119297
224933593477147150433970207428009294755,30519.892031746713
152866156697382859519379834897268538299,99092.83770326986
67308093839605192941188191825411917546,206206.04133321196
128362820340085648341595523659668863704,145879.40841159096
124517832462101351239094427415256324389,158775.69861101444
56729941339379534015954878710602095904,127266.77306388553
311773875287544440312250961163424567042,138937.16735205796
314912633713535174581180374639128406595,65913.79533292644
153679577414829695601261017646990002276,203705.99657680476
106711020169620602313974449037661160439,124185.18856320016
56881347919600842567247819107184357894,193907.73451338644
161872083709664530842117905994699191841,69120.1435035243
81924052478685255522580343435435833772,184354.5172432699
262007119510591378994519430263187291346,67905.06982521569
296748435292428214629267051130429489684,115184.96886689164
249828247379740781234165598483895355357,109111.86304791117
277981095966896346273245895283085819740,175565.70565462002
90234167741659184513155255895940811949,55385.93817559704
194691712153750744852398990985362018473,87570.32190256477
236823484151568051459916798653849558459,190691.71411941908
50375694801583610605098622125725209385,93566.78562843007
187465811568658339312726601581148341441,71044.05664091419
115777228374378619819334671249584202046,173953.76109563193
211091799669710674135635878963533229151,81343.25902548557
320329724074163973884388023741789673036,157050.73831716977
274827734811566087210107668885431666977,209757.36838727887
259075466468728592180737046451687874470,68567.92480676746
259825699062721087694638318987526981011,167027.24228614903
5246425804952073238184429222332926636,84875.5693877151
293051329000567519441119297188276921778,157859.44954729176
3231540028414203433670018289918153255,83179.57358101853
268226706087195522061242392804788613743,72435.4504407197
150744651593610266259146636305450919363,102697.77190460215
323736125910388534357226068300123064948,264521.25363634207
319898420964571147034931155287810971920,93249.74470311358
243630259454790012713117036958491157772,94755.24258199627
210180446917269683105982852465187378298,120253.25143623547
54444708637414054767237168258896112937,77977.66238285268
133986744555645987499983705817413990072,120416.03135611331
250244448666475964042369734288380577388,85692.32470755962
55887131065564844500019282723278814214,127503.35942280595
234265326475981359123999478107509743525,131124.25035727536
9317368551037206228936339951310175961,126566.66390512924
104524351861916495443026614432722770807,113960.69667837833
26264335864853898222111403283312743618,112524.33425954201
298982937635192579117121148751775959271,110985.11644176833
96422912548463747287433975142976025111,69275.61582818335
55479551389251582199207158372128462866,139279.50758477947
70416597313137906229931576437334103003,60182.00214344336
110157631634724582210490067636737247624,132131.53541238213
4468858457543132718423567204882102045,90445.48297243589
316972191024207549673225894265638618714,100745.03614828037
313779704452684182593253449432589350624,125120.73637360542
331349742528197359475933855906436493370,77736.8871928302
181731657063580518307883715268222983108,114999.4833418846
126723369549827863066455614484306345240,96617.03953139129
194367131005549786987629629984447848633,113401.63395413349
95873882560128687070893113620882816186,68295.1103253617
172629951221474183349925121661228636139,284260.93853708217
54007063048272836843163826111579005630,58153.38640445192
255355683145393292864393565010987674006,131463.2299656317
101496149631403709299058604450147042146,84975.05554324854
15489067752769554864499783507678702265,115225.96069788266
162906594535534700842355177470068359574,95364.95012337156
221376067392104453771659515786994880311,63253.00396499376
249115671674349388882271454610773898701,279773.8958197537
31827184961681588338922225107109979250,52340.176986820414
290054664828736342683552786675361660226,86089.63855231956
214386485127748125403393796304088116779,82809.85974900213
87676138756704731271285529296544682269,124576.12390589782
287981257133695553250952364560859097935,56511.51398688553
219472680955815008332297485032544104509,69825.55963626552
64822638888735927182924949296131933241,121194.23544058808
331847510321724520651241067769811487102,78422.28310423516
176319707233738456657157012123615619883,182142.31502416125
21847454048307710660574754283326757755,257276.35004203214
178707497948317601055163931456415665437,100185.8094146462
27810879916578751734526206007722188224,79274.32036807087
111926006780044181097317107534990505116,107192.5798882614
280697464284526580793156521597601193820,105057.79473723732
258079370502877823260302943231494904423,87265.57176189499
107742716556252594441465304974350469614,55571.27858884008
124921033087156631176835017182354138408,144384.6392544804
259356718937726802321852241810601569598,70497.84474578993
81103988643347861425784459889720439300,84650.77394705263
297853622231897754153292016465620687504,156987.9389790231
81773933537611760394182001165337385908,78344.8943159348
208929469595869208522286717248520602898,142116.80990415433
151479305812246296978060331674468422000,96136.2214383945
295569090265465964010686012162313450011,141870.7033798082
140783270136421213652990591057382827509,127255.45310992369
74037721291516914561855789130173076591,128578.81916298444
98333829249884475641014683033150081619,96344.42450285231
260023981107718268413229788682872899046,161123.13789611892
328258231093863433614459920714191263059,114703.85372250219
263452152420585174538638921667274833603,144812.653081305
51586084107767672841702930516170103969,68462.79376253393
283897028849011973944747183885229932017,110344.34619598898
331138461195075167485737825888794572973,163279.73886440202
228567136837123248142184771183777772953,151601.2063286037
297457385992771660913967918912551170998,147736.95242964115
291162305270683110280658422166344494029,82513.79276284082
286655674068628645138151923431372941368,80052.05184142277
318789464169846730064539026634903897484,107011.24009223495
106776643994191986533337321242244670439,235844.046398224
48392888309158853856188824058289876147,71316.53600868105
328872816646902379462293159937046722468,69853.08261467933
86642223993228367535264339891362309051,116457.2337839705
214229203584256123680821853619054432300,133186.1740547289
165741271975315306368680626170825834688,138409.09994315644
31983855508080163141987259838853389518,67264.78342438182
224364418376208903830838382547271085465,110667.59089971322
177889796794421615403202522992143264890,143801.42664469386
126801676429752232838529607158707401846,338748.6439078019
124661190141457513323186551627753051082,72945.91081510912
7041697892127341987001143549758114720,59454.70640662413
193129238635403926232841707384878455120,100516.25728277277
324896150788986012942811388542949704634,185799.48215875015
326164667304114973104339624194608886222,132197.63674932765
215952799460166033107928595284358051489,178823.81439686014
167156262573964009197930660487167824052,156999.29211996845
18856604109131417536085073141053417823,203179.1328799921
271610976519587376264257992818210627581,77862.04431429732
194184145565459708677874268613757157439,138770.9024732495
289827076414404499159888406196751247374,87642.02764384326
161773394776690126554769983912267648658,96740.44679361249
138402617857733106369787017206351809951,192026.76151263274
20591772586395542399039033716079257576,147845.6844176719
69760291354773592395107689426551763905,298143.6442853955
82690471414536915305853967859373593347,134625.18971339185
142055841811516579176066875087921080819,89025.68564519219
166202509786522520403276854376573981756,155332.37254328115
240806455223825601066471751913898393687,108705.76488401649
233716437310532169585110874661780197792,73463.04279333046
71063402938995908386040259035952263515,125859.96336985104
36229242614265364689331802268450870435,89460.43636944258
317003877300987031543735949602774664631,151764.27642373723
191340490225964915667560462871290272477,84729.27080329957
51038898305373222161360392103120644775,91023.93640633702
274338784929767326134776034077931564569,87000.26545630899
321890242054874337080912983116404430044,69230.11696236744
226080034510856939343545789755663515741,151512.114298467
100723384733133038803595686849729443438,271045.36552109715
100927701833483561012604839333376365967,201448.47336524495
247325902919863398208533809739733450345,199988.56192496966
237406738023116054297332994212779101762,56587.644020253334
205929333459467797843727680418120712070,70163.85049600543
19146802584371482646335453796056565472,244854.21065706908
163729720602744536581424125256881955686,50267.16831196879
49804492897965824309917999576575109943,121454.09297477975
185388727120576192962044578331704781880,252225.93874518186
123058071202194426895012035743219001289,72990.53381228648
312520238576632598228440803890403767926,145859.3465238523
95115376305329579596116091952819540944,77744.83792449413
236058149806192010856041048366061411502,85830.8814696847
280100323833114758402041431186321834554,85772.31714475183
111323845618354678238449509665666921754,105364.55017161339
271768350119338717085726429552307351513,65324.63860950304
112811980260626751178346295878689225842,135993.1101393873
11816836773910305654922516562702509285,60647.84443224771
326443397774080143015942987386473362614,136560.63521210954
61094470387692517430658936857237773615,137614.14617145024
271430711389934751881245542422538886060,87571.06658636566
10793201247411889809636817437272131033,101606.12389946007
95845752449680162712716465067157216957,58984.856373248964
198773178145633600393172759765838153280,93931.63415565538
337911332169500827623023837842715209443,140780.96060484208
128431809294439714066374506870596865658,127706.44242020183
102250819729350387181204419558821346338,205120.18156930062
268279231825124614977118617040225564894,80143.84570591927
254788726454418026848612661956473006041,113239.74925839948
320051429149046565946487150638690487102,101145.14939456023
56918976805083191562686775712562787901,62073.92838527439
27965491676304632863583002070175953285,83571.99560496648
110794181032443041276195390933526430978,118574.87436436914
337218857073158675145565099452779927207,71987.93716991175
318213978354329609309219096352434754200,54628.16166097163
44505838565514302890947462766459630825,199964.63803959955
33953345146859114255252361343587553107,64130.76267634248
253667004293469138359506658881745421425,115007.80792960864
58220795848167908775736511950253582042,68389.02227180029
180685890452228107025269446835283576857,114915.57264003076
4981841939230810247513916071918835646,96260.31001169265
64743845997576568132975627174418022111,63330.81594702061
139838954657892100275223323319452551412,103541.27688727723
134874112655017301518319033376348456390,263381.23366058664
102681862174243475815008054404547171282,61973.92473452931
212412735715701448918553959364902743590,143370.02002101508
289992973011397366065912451858198557511,92865.29431821733
130018796794999460418733581772491136381,254874.34262596865
5023522060899272298790964759737135657,87791.94019528164
82837565102144566682574514154056976223,114405.76761298953
83655783920188568289903856934000602132,55162.238063278855
318477286900467817983372753545782050155,45378.630363762924
88891779121551351960035066933598121144,44155.0810347168
248392248127418024607877745289882177886,134346.84807325434
61806210876450921720738725944753767576,115651.00660434036
210637949969470103305364826200394602668,160774.27266109225
200860273409559762489754922126124460499,140048.16975656815
23946811375191008332883552738373753322,103119.16749785197
119386292301111555197618147236731869277,43761.19531262413
174018995374369319486496364383519400162,81514.595875606
179448109797136395231481876631581397675,41475.66722709817
120784178779993314234932187314204363984,70897.75012290229
278603741132736716638289487307931011138,69250.0205055405
253446872028041611190586273152902146891,84847.86016715501
120271760678385755951064685613770292337,92316.98185470457
337670103523368592515663277182832406729,148738.75422093173
128277377790363812437154508460452213317,64807.47963842211
183695530152749274490737747835695944248,99237.84606536044
159619284576600326473829064884801139230,232250.30631267166
128000611239707567695242476443268746435,92044.66482936627
281740190896547727421175482334095689948,108412.8866608819
333230651855393720010806493395286988133,77529.70271231284
311831497248246451930231395333304258185,187018.8989192399
88039151352780027989648561860228188881,116816.67569957756
247929701892040130208049451383798628289,143899.5297698776
22673544218895661317511238175261413259,97689.85614084604
239563090628829040149113535161804103252,136449.19480188098
284169409721499504818746288183274288076,81584.37231281551
105615742735874062805844244813888664100,133511.34074854336
198357667336958846069234212084186182715,122234.56724394404
45240555661751897284173344721770837089,53965.39020246679
300336449869719541152628709197421268523,79867.21568873158
48765290108410689198627527385415944312,143294.7807255875
119681516297721332107749826625614435127,36373.22580306534
307772151905458043683301328356763634630,58155.86705778655
137027334734151610828074716909421932070,144208.09846376398
28207977344844330490204461677540439148,58068.717860424775
119130678234225494136915168785644197842,89521.18641846771
148976980754273140572945222658578432079,59979.77515278808
41611963647092487683877674541003467809,84375.33222113381
177732197031835706824403332206516306551,90668.12014663305
100874201690462342491773650893779852232,99201.06153177579
86492797382896578529450778609930870361,136285.66413080128
316865842599939585643451808470960716316,107994.85294010393
100759449049831626393100816650577650175,126376.57748874422
75442930062857035184698520573255907420,96525.97444512432
33059406063791470453382870552517627429,117167.21066141118
203822771193132930494407216089620036302,233949.54826249287
303818353920140393568977086360590929599,189548.48040285986
301500245473958610443549900101400466402,117870.7964800934
156254405908156426464423735905071086087,86925.65703354058
212151510163972059047886298414642289590,46389.27316948332
241910254944415000752169551715323587339,51584.3061571393
36472811643322008210493233576368134069,334021.6050231896
251204431779387849447114000224092345169,115954.50291841125
267410964895111189053052562638507709968,124500.37105857201
121572096139248640950851916578601468229,144042.43078020614
317597703367201219344845637604350486925,196692.12618739132
148612275731124805806897970061312361960,140141.17034158684
198142592461100810990382287069473050450,93025.03719062693
11286119718765541049791851561661099007,51537.07462986923
135376802680250879343292963761062840238,148760.2109700382
237268838344372418913762084833055479307,129787.83445366951
184380446777945972346911494083630121801,43474.619307790665
333158587985125966964490518885708721177,88708.20638203679
84101259913872300747030069710576531866,105157.55996663567
304393006180464617343377665015577501403,84086.3784022432
119542110356801009030055402107506948986,125676.64187550236
291290481881069055462480270825519437594,190256.5020602152
322105189563178717025707596246780727949,80855.15278019823
231368281118766353918636916615293601388,127592.76911883993
79532318984493657164561873412284061221,94415.12680640395
114835337661885615240052749970888237263,123838.72820260526
137859315795402430371418977522669165001,244803.84973395313
81159863560413824672014219813709311741,94162.13238191385
337753814157075582613627938844965931729,151710.35633025758
285777752812788660028138718177615049912,56224.45313153226
160769082415035518917867012822285413977,197003.715613806
295441816995454167018897533312462315076,93477.10428192838
66018762066032390240600345709743387759,163313.162586469
298199027468495569071274232638331451153,183368.3135106405
31957283464425535952917827412308441117,195783.09422129852
