ID,preco
265553325344719242763690405389117404391,104788.32374177211
146362474592218570897268283516726744173,82368.32706406745
220100655478069334717968847612868495093,146394.40239604193
194649061979690036596547232860495078676,139833.43915974646
110302618697904040920367837020821736696,95653.31809831363
67541029598097310843066980947045387347,66475.633555065
326659650604085308594008997463481485542,244895.50254241945
192629759139105254963681311828877536485,131938.7430463587
69841710307063976164565845258080626474,109621.19391971076
249409999947534645866018577008644108808,100428.72175540753
85866492976659266017671403272270701589,94304.3880991809
262690598736005095491981277995787534235,54357.302520087316
264871944513586820378114060586798646134,46631.1395674542
65007011447431746792723280259168964989,105958.16976481168
161125983096686963551715774966853935353,156609.286119555
149786487098779079932604937718722546167,142306.89320190478
82865159330185716574718876498180913490,60797.61381996611
330341121168412370869120817048660757361,296097.1520792403
321749243383101771384831259671578569635,73722.98474491315
332284587688029231672069911333129450581,91141.27785264893
48814639719301625788525539017696752510,137200.67240949062
310333670475181716214887780269841308365,275038.50377486466
146067400642563592738543618999500736370,137410.86565552148
277085524159263416468005408045248649177,57648.22979217476
295571151333363528695777400893621841401,70495.4388142597
119205574987012978478276451880752948075,121857.76232297499
242095588993907306471620944508060374174,224894.3758511037
81709535747591510989842069877824610462,45362.779356864994
15848323671865414634182168863145090478,263317.2054726514
145998175230215899308191208624899609601,137738.4932635241
196015598052727600130379279789704352702,120227.73052092157
180024349419380327843159234070791996786,53841.839580403626
84393957089093451386684441360705434680,106035.57498099553
252611373696960182404568442047053612350,138724.50176182663
320603192346586151710015616951615770670,103236.60577559155
232885107743284925726051622596675829242,202203.13649647476
190249439704678534242390020114941396796,70094.83031275455
256422820272973677524453523504837708215,85020.62123065621
276535793783122819818526170874158887999,198479.49769582137
183552244068628862003459132664331721445,106996.97275905372
227314973421136955463152802461516237919,174491.3809242481
69681696505336346357973889859314254600,65865.56681204448
269316870661181099528103976002444258488,96733.25830896637
128561331595683396216422237719004539990,89163.10343422214
145297488656302959040249746388914516471,64033.935512283744
58917214584820841138638409867430474859,83415.50960094524
255341330599262704540564465465257241948,122484.29804691231
88943750403904423882211193683466538084,142170.8425829362
310910585309799441337555954251833949079,254195.4311068586
63193552785558409760157978248444781262,114636.5222899503
258579450435332148831405637593353374130,93397.30682427355
213896251220602527095349942470074589345,48945.23985236219
192539017657160520281474481423887976405,87938.2272167911
92332061513982969944762185254010501705,51733.25896837386
193001554941784690706085872563608368817,86326.43360156423
75527819784571187962199110193099980616,77642.88549406029
47063285741367175295277353123758277742,80885.69831337809
267965721128868562015930409583697225958,83648.83443371092
50940220762624598618525594592546212117,81146.05249584735
278526283875232512486438797895800749452,69216.50400621019
64581794010047170689091129965524968401,146612.67040900697
155670954143914273959315537499853730336,240589.1271401372
168357383490123442485940066378941087064,126501.68714588291
156237096706300493284779269111219114001,101799.48822390802
186898212376822949690313553922281072856,250046.41705822214
159815295722605748196670594054248795533,138956.0533229432
292835379925030498413555446379794152853,91513.87284626377
298828706438321035894683602861355989686,91261.68777753958
61519200800641392598504633559021184251,85164.65522802097
142383175201736274150686729536193682719,121821.77457680824
279510904953396104839941616543562549361,71624.74159740789
192019515019464920897340034309886945197,165996.2641196949
188987908104470547117285491059947238683,92220.11770463639
86503335130539252589575930085525220512,217978.4383203309
121499632395623164711620603043665131122,91467.87942819293
223251930626793769837497075939653261596,80952.75689499598
339043079067466199197919097218233426618,121218.383282368
206408821724575800098809144313368160727,77078.36253472063
41227077571660459714164824109572627888,141115.37242472498
93590499760051381595969375996271559611,166595.3770376362
103548763887848411696184635919172048722,200976.45503581336
32999934380034043567257544358711791975,137869.73698467112
11597285848694041474958038790479547880,214880.0690459727
14099181007036252790267337857910101065,103880.56361747766
99483316755158959062267950550332086333,129206.1077509767
287461661344676229540767493850097586866,120454.68647707236
298678438882567553309157470675959396678,116375.1089298816
40296380173213352022019178703102300240,153789.005823259
53891031349909174429713265625110552795,52046.92044538519
10351816839490264400836779865541549707,67800.31494647865
25264689748705324889969432406629913168,93084.87413105044
191416597600111050005212770899263913785,105494.20751295095
313900563813876677367923912910997317835,246789.19435783607
288362370674997073600433840572192819666,208600.06775897142
28246726049248901622097646140437129815,136210.7098408367
13529626492922433822123375198537433734,133334.14103903496
325857743874000454747150258369784626918,103222.29191823755
140980541127567150887204134126879013300,78464.14004247771
190572216849802750842327645117781658998,120793.88766014986
312056818982449997262310371058196308242,139254.21042396035
294447800337469077920405592841190830676,97662.56234299226
69582326712290377670123267424368507042,106493.49220171923
315570046575297731096916713164172196038,153497.28343789483
929477407488224910291995620038388023,83543.41124800874
187084377231660053596686601394042558301,98483.48492864215
200810546512511215687759172629350192280,48023.19466749198
298339540395398234573891800974953888113,52746.15841168415
67661053781971165828839485333659270993,127003.58140627523
10824128957473980185323325903086309502,209828.24460393787
302370931832633166347480954406448511937,230179.33879869062
28065606854640892071002546824657176583,49447.51791657054
282010439859626078893759639851516276513,146756.5621098009
78152255437855808363018495328805734165,213119.95769729372
330428788516779223558140844883049282089,62418.270785430555
307727673345718339322819413175561648721,54484.307818827634
108163779989214413573163951440787096559,97691.62611369633
82188465593192307517422259259817007578,92867.37355331016
25017867074856823529453979346186751520,108050.95438796132
255416836604447310975322407431761385421,97699.32348315617
179074742713365265334600321151855005340,118327.17540566415
65758494877743826816814872778103161865,91736.48007149626
297650152411213114278083863428212684052,209845.52339097345
68876633088097062317284667640435986974,167529.620040227
84286946302880993576264389865922668087,198024.70057672483
234406464128438789237410698198309595452,177620.48084091465
162035620879158231983508493583638833093,194544.21490470177
330808301097684777212641443419061173730,78714.82387147278
288777926421249469208896901556982838048,81377.52128442108
327490099851025239026391619594691887024,250046.5575216438
146758044822390040596603424147904596294,223978.71204754765
162735324434678754648355054995678327752,111474.83486345186
110170717884645988662987554576889413276,93653.40663081707
275662047464685433169262927865389501307,230891.2392310442
58359267318603402505882825561618738650,147467.44635323941
237922929125526143189799443293159777547,265000.984175842
61200983639451451523418560205780671820,92962.01169860648
294396956569318899242480306540916778483,76429.14490271106
123379503433070074894692728446802597494,251540.70156655807
30463466119310004091134660502846761287,107307.16012204936
77952954903587773852739967721051915694,68198.01064469118
89845128844677828688367403232018173706,133455.61951548737
170989080450613382988002928275258234279,102729.4892207805
67430275814383452461938812699711434243,213919.39828781874
281700893365048937922755990189660094346,129526.57460457663
116881036242709764174970158060797274741,65751.68734286023
199721872055732590915363460190517898402,128667.04566255455
126900271944451612208039752917681493344,196891.0343377289
53746377842320671679846563294325197717,104298.40558618918
188339679718489642546206547151426834185,109851.44467677486
130783607129038106240796677443716936162,142295.70639818077
322581675777730471943209263954286789424,67651.74942834747
11625123744159096195513488557533145089,144239.12231108078
224861385549853388850357517681978827286,126581.26319936149
265976880351668216356797496645323343696,142191.4878775287
241356076631215431759154692531372590458,110837.94709946393
97218053228828622918167435157394805627,98747.43978711519
175953016452269515438865435008941808148,118129.30320545312
206841329546978447780153428542745668332,89597.7460025148
273292979826243436636773481178429951239,42273.52165832785
66682770124546732346470917263610565861,65313.4481984452
100051815144089517067766888164862079575,111354.92504899525
46593534172646630390493439612295080685,144193.60791944125
302199848155523965593374060863277075053,100862.13848127107
53497851444184315565430241829791178999,128350.55886455698
291608123581028635700196807964991847903,128927.99077107442
51760254549501495816638639541098826238,145581.38466399797
111117183680172393514382032828462932506,55347.921076458384
47814870338540202365008132487425668342,98167.15905377833
29626671662446919148065271971930439455,175895.61975187575
144718309243449779044361791877849770764,80473.96094099846
231214712704263853189545000699465007284,84322.2158475826
292950588503039639130205504667346554276,239321.13611175865
156371036643474641898596813392103386131,103272.81983250198
68115208444232375426300195229252792938,90318.93622295755
166848431576136236695352222141499192897,82676.17114818653
48737640670982057783735426378954513775,46897.119056150026
316383304622383459227358323333113907582,125150.29950312524
17924232496475225486787532084786323621,47496.17374117589
22570233388491591241520840162449031106,103691.83676270029
52273980556454766825027827311878190918,59237.44760350163
183112925910051134504799800454231293649,77054.46107048358
185200417681284243404252727253427152586,152662.3431993501
167988430614355377983151393677317270000,186839.63454739706
85899621912514551956850609052020950129,151574.029197634
44801160095142594028675834637016636572,252158.0240080647
280344766986789438296611829388135732318,91965.55568219621
45461507246998716236833048423901773332,106437.64629080772
231123541998450010380375876355210958081,99844.40258010133
40086376752288306848911708313745461812,118223.03938886724
175331280423890356054635122993144411697,214022.4107971181
5413292361593166138942299377108885096,125541.16433875564
188609709733357317219821309440569497135,62210.98700506264
77127038160463942590335903852591340784,123377.88985826002
6159106674739264985139788559295227848,200470.3940237263
326156537838995773614491994223310166167,206653.1958080588
17562890935373533129845481915845643767,57121.97091138985
153624945700491628123318975737455647526,168151.54779825456
56798121749860804483268477987799591402,132210.5585982649
296403054212351645259335217689723776337,150149.9791678424
315674763947010160324251709578030138748,116029.05026817997
233418999141807845640279803044042311015,234701.01710671824
113424247324169052605619845514008181149,196730.33009433345
88718838234886356478932303224515037900,186068.1262934128
158242357867305611244314295956994595908,86013.83619513987
180050907811051515642540697055573914638,134318.79494371003
208718402519276222453036225006956058982,243247.5510577968
121973321240780814410769164262295358241,55134.53602535969
190027948453602761860609413670708567389,52759.23508996378
146628616362535824430387055328129616126,64854.676042302795
316511344353507089114471820775361278879,81159.27283022406
45927308745151329208822668773104342646,256660.03494807176
312459762106950083921103543798236671673,62114.181595561364
277270510242400375167361222299507067304,29446.653632211604
65490000658134998082958798215924329706,110024.15288472442
106415666200611460132156162247801041114,75648.3385222042
291008801159868517301850444268749651832,89442.54104999418
284069324121366220253301658267578812297,134986.8657523073
315624667267501301808035051574084302855,205458.19878821858
103335512794819831387497355652869498845,120341.78679541993
2545180518629842633886113009667810387,134462.25790715675
314138839709238470295944894265454313835,98007.19162992202
111687636651188736479469192425193430150,92379.47764683164
39024041605314985698717304206355364209,115923.18468576501
105918162749636100722880025831378047266,109675.46344784669
277635020388776263932108318624389540517,138000.29771909217
144111644304374197075690798170144869640,96459.14347773997
149220409085869982813283205357522855320,237243.7035356667
238448735974835100879759934391793698485,49011.522743283465
11226640079520709849071249934404426008,81558.20608020751
164035050811341222965184360915065969259,94353.85623094004
96101930407794985050095583452276879079,196114.04723666876
72218053762958231791717918371520436844,86002.6596541095
260361840528102192520684221809377101597,123774.84488379015
23147556557555101453598084458882409495,215401.16957269463
168214631535777508346440607914611382492,72785.2666088714
337040103728522557150160939395038141838,155821.61537518085
6751236391654733090425124357479155378,173546.908903978
147519625730972592938543965655293916646,165684.63036079612
86162418283077542673383954038178267862,258503.91069319344
197638859413296462106262829747252677552,144826.84679168457
18794464486922023699114138681792838308,96767.9742001478
172527459246972597245776766060274494563,129297.08046719318
169154706233372191476843070438383725691,234269.0558963387
38066274568986876891577051963705324231,95546.31105642601
92936337472400638089030349692323152584,75147.58176280666
204529959566322062354452111709488331583,189243.35599034498
36127400069489077476694168171878016858,62168.41938841475
221532118864271535927639177215248214732,232280.05081301773
164534898821257567143264700959033027099,92599.6258435545
82449035412490621556123561781393806354,107196.78500743605
35236399416885227319834901436355076988,119062.18150414938
263273993492311768797184315889285528932,134730.48236095143
183013007617527422322912240660473103432,104988.86673841476
7840003845765351171797199783151364822,126722.39144917841
177957818445309148827659288812197094074,66141.83824492389
126385053622239481667097755267374798622,99389.5469714147
215301008836414641506583034799063568158,55208.74236952652
266965761351957069727243745857637167659,144571.75543462095
272329401050090825895763267816197735588,66975.34805741845
265195309350689844038708945539060309661,164399.5333766536
289395364983758357397971169855278471322,312644.06690128765
332796627438058864291898229042235342951,56312.40928842489
175917551140883141795037990531519543240,62988.5868820726
204406494873846011805635599205887066179,80680.39962264145
50355919954644773036751049470306026156,71536.73995894863
92015484752865775451865546742028550300,139664.39948622015
37102409256457033351888174451887144354,143293.80031072668
223404361152014604224860576223901768673,81578.14712400251
280215138896379949922724969714555028552,248760.43470346797
202170335507077282704168836821454405201,61788.57365737841
227662368694296361284043787553421937425,181833.7915799001
204725069547838545905116552667512171739,74493.65772447226
128661425520519739648368036655067975209,241316.52565038632
22722612604860017843680878975973374585,82343.08471351584
335870961243121279981535856059008748749,125663.92122357129
118859981932795150089792205855747252930,146456.66740177353
74965789536945894253009239149699520762,71970.46251898161
136391401986601538359985346052740970349,69237.8322199888
92296123978569469439327389206528436122,98498.5826726018
255117064556882410599317119194918434485,156798.79115480863
179859791086202145166497212090218511531,143784.62741059889
170672780801231452454320846702722165,74770.80206499933
318937285121422966322345292813455588645,242755.8875009939
296762097240489523457974340074217269188,199796.59273313088
133555035613308891415579740990457962400,134487.58002273826
241293737761935352117492341109609317099,86753.21446708028
11385872783406783869939438947480275142,128552.24061015417
36141366834185512112735367071134310743,118624.99951033045
116538633170460703295171710881766916204,76092.75596092221
176644758405393884344682490885757123709,125747.09401756215
329914256133237980744522513765339137787,84772.4526521943
169082737028583597257844729507831399529,140427.74123298388
212064031353664010861953409740849768978,213229.6870835601
230744060791809800541211130734689409278,109035.6435047361
183584947378883600635831930689811067143,103652.4513696987
290815124032872582790339868752171265167,109247.30482008136
62191759507199989627485970116350540568,88274.76536048007
337063719847417953173670418119011282390,76563.01135689823
39962227771838830570528903234543460580,122098.91676468978
331999479495201650627337597841971737884,142649.4881134671
60264331864246382732781187606587002328,112510.20404835319
224933593477147150433970207428009294755,34527.680240669455
152866156697382859519379834897268538299,106936.90180220867
67308093839605192941188191825411917546,247505.76078846652
128362820340085648341595523659668863704,139368.55517965375
124517832462101351239094427415256324389,113392.2404401375
56729941339379534015954878710602095904,132189.09072880025
311773875287544440312250961163424567042,122654.06494313384
314912633713535174581180374639128406595,62954.97819274499
153679577414829695601261017646990002276,195413.25819286477
106711020169620602313974449037661160439,103542.47325423444
56881347919600842567247819107184357894,172370.38764402634
161872083709664530842117905994699191841,63277.34582795804
81924052478685255522580343435435833772,168385.0614453137
262007119510591378994519430263187291346,72497.5928390409
296748435292428214629267051130429489684,86768.97435527631
249828247379740781234165598483895355357,83865.42776061245
277981095966896346273245895283085819740,172198.22750680058
90234167741659184513155255895940811949,73628.75345806243
194691712153750744852398990985362018473,96650.94102709628
236823484151568051459916798653849558459,231625.26285054054
50375694801583610605098622125725209385,87788.65889193569
187465811568658339312726601581148341441,68414.61089915661
115777228374378619819334671249584202046,169002.51274022303
211091799669710674135635878963533229151,85350.19419335209
320329724074163973884388023741789673036,219080.4630843005
274827734811566087210107668885431666977,189052.18656144332
259075466468728592180737046451687874470,67189.42274826506
259825699062721087694638318987526981011,161051.51095399813
5246425804952073238184429222332926636,81404.19267659381
293051329000567519441119297188276921778,143598.39678613204
3231540028414203433670018289918153255,95666.96402687435
268226706087195522061242392804788613743,65956.56169305526
150744651593610266259146636305450919363,111864.36410182022
323736125910388534357226068300123064948,268722.716459025
319898420964571147034931155287810971920,88970.69173960682
243630259454790012713117036958491157772,98224.53056649864
210180446917269683105982852465187378298,120655.81801318142
54444708637414054767237168258896112937,82505.97710095138
133986744555645987499983705817413990072,126966.8251595441
250244448666475964042369734288380577388,91929.55396259097
55887131065564844500019282723278814214,120570.28002365804
234265326475981359123999478107509743525,115396.33780827624
9317368551037206228936339951310175961,139507.7679607964
104524351861916495443026614432722770807,116021.73821258948
26264335864853898222111403283312743618,140992.8204026616
298982937635192579117121148751775959271,75188.93416326544
96422912548463747287433975142976025111,68153.5675641806
55479551389251582199207158372128462866,138854.84501193493
70416597313137906229931576437334103003,84199.9662426057
110157631634724582210490067636737247624,105161.87182051215
4468858457543132718423567204882102045,89630.32734309761
316972191024207549673225894265638618714,104255.95046371203
313779704452684182593253449432589350624,110407.04001708461
331349742528197359475933855906436493370,70047.90928252372
181731657063580518307883715268222983108,215616.8907612191
126723369549827863066455614484306345240,90771.73851809023
194367131005549786987629629984447848633,110354.617144378
95873882560128687070893113620882816186,57812.920876830096
172629951221474183349925121661228636139,299263.51903582
54007063048272836843163826111579005630,63620.08865467138
255355683145393292864393565010987674006,123508.31148130907
101496149631403709299058604450147042146,79482.22500793634
15489067752769554864499783507678702265,117416.71791508293
162906594535534700842355177470068359574,86077.51815336027
221376067392104453771659515786994880311,56354.766788552275
249115671674349388882271454610773898701,309160.6051811297
31827184961681588338922225107109979250,51158.68402792631
290054664828736342683552786675361660226,80223.12363609321
214386485127748125403393796304088116779,94262.50393099507
87676138756704731271285529296544682269,127273.96535512432
287981257133695553250952364560859097935,58754.24612995663
219472680955815008332297485032544104509,65617.16166144896
64822638888735927182924949296131933241,115406.61416386173
331847510321724520651241067769811487102,78292.65477157151
176319707233738456657157012123615619883,150280.8722757919
21847454048307710660574754283326757755,211672.55844521162
178707497948317601055163931456415665437,100074.81791424441
27810879916578751734526206007722188224,79700.58411576084
111926006780044181097317107534990505116,122302.72280024459
280697464284526580793156521597601193820,102941.25235452817
258079370502877823260302943231494904423,97367.08441399374
107742716556252594441465304974350469614,57697.35468624349
124921033087156631176835017182354138408,138849.84407657114
259356718937726802321852241810601569598,61366.432236393215
81103988643347861425784459889720439300,85448.12783156944
297853622231897754153292016465620687504,119090.94229587018
81773933537611760394182001165337385908,71594.40773987692
208929469595869208522286717248520602898,141621.52834318994
151479305812246296978060331674468422000,101500.20015841642
295569090265465964010686012162313450011,139633.80898353658
140783270136421213652990591057382827509,127205.81404995425
74037721291516914561855789130173076591,134291.58814482
98333829249884475641014683033150081619,87635.8803586291
260023981107718268413229788682872899046,143902.01270102093
328258231093863433614459920714191263059,123389.67805656826
263452152420585174538638921667274833603,204734.90872730294
51586084107767672841702930516170103969,93974.72082012895
283897028849011973944747183885229932017,118055.39120322981
331138461195075167485737825888794572973,185400.95548293204
228567136837123248142184771183777772953,153825.29233325282
297457385992771660913967918912551170998,128070.98179072989
291162305270683110280658422166344494029,83697.06116407944
286655674068628645138151923431372941368,81859.00567808434
318789464169846730064539026634903897484,107622.92870131374
106776643994191986533337321242244670439,219994.42398358908
48392888309158853856188824058289876147,63520.62174551641
328872816646902379462293159937046722468,70939.08280972067
86642223993228367535264339891362309051,118208.51062080976
214229203584256123680821853619054432300,129696.20902906632
165741271975315306368680626170825834688,143325.25288753537
31983855508080163141987259838853389518,68178.39091319313
224364418376208903830838382547271085465,109514.0683405412
177889796794421615403202522992143264890,145270.25209953668
126801676429752232838529607158707401846,274807.59876562946
124661190141457513323186551627753051082,85985.7668994765
7041697892127341987001143549758114720,73616.11454723403
193129238635403926232841707384878455120,84100.65169228481
324896150788986012942811388542949704634,227498.91434072066
326164667304114973104339624194608886222,145704.72222260945
215952799460166033107928595284358051489,171306.67696250384
167156262573964009197930660487167824052,168098.32234117266
18856604109131417536085073141053417823,194443.15131819784
271610976519587376264257992818210627581,83347.55128632231
194184145565459708677874268613757157439,140034.0148887702
289827076414404499159888406196751247374,88049.46026529855
161773394776690126554769983912267648658,78817.58109301288
138402617857733106369787017206351809951,188366.02042480375
20591772586395542399039033716079257576,139208.49766543478
69760291354773592395107689426551763905,263677.04231658013
82690471414536915305853967859373593347,140998.07962675317
142055841811516579176066875087921080819,90205.48277467341
166202509786522520403276854376573981756,149647.63254625752
240806455223825601066471751913898393687,104150.14022802417
233716437310532169585110874661780197792,67582.29299026627
71063402938995908386040259035952263515,116997.00990230426
36229242614265364689331802268450870435,83430.10321540834
317003877300987031543735949602774664631,126141.08046935318
191340490225964915667560462871290272477,74785.03714201473
51038898305373222161360392103120644775,90534.70852182854
274338784929767326134776034077931564569,86756.95717220279
321890242054874337080912983116404430044,80154.43349103906
226080034510856939343545789755663515741,195837.79407693158
100723384733133038803595686849729443438,271801.57070829446
100927701833483561012604839333376365967,181760.56362479704
247325902919863398208533809739733450345,258364.38647385262
237406738023116054297332994212779101762,56990.65990887316
205929333459467797843727680418120712070,88742.54104994956
19146802584371482646335453796056565472,242171.3739133088
163729720602744536581424125256881955686,55799.636981892705
49804492897965824309917999576575109943,120895.54426914023
185388727120576192962044578331704781880,249000.31762657507
123058071202194426895012035743219001289,74515.69562129502
312520238576632598228440803890403767926,171862.15507036744
95115376305329579596116091952819540944,86751.4050946354
236058149806192010856041048366061411502,85680.14642893098
280100323833114758402041431186321834554,85658.64928497719
111323845618354678238449509665666921754,100090.21867463537
271768350119338717085726429552307351513,66061.7685367989
112811980260626751178346295878689225842,137695.7145053359
11816836773910305654922516562702509285,73400.469155797
326443397774080143015942987386473362614,134284.3778851692
61094470387692517430658936857237773615,136329.98252503885
271430711389934751881245542422538886060,94035.96323595938
10793201247411889809636817437272131033,97507.40262029706
95845752449680162712716465067157216957,53888.624132019955
198773178145633600393172759765838153280,89650.09170619835
337911332169500827623023837842715209443,132147.4967813675
128431809294439714066374506870596865658,125923.61023363662
102250819729350387181204419558821346338,259074.74217524286
268279231825124614977118617040225564894,62794.240823281856
254788726454418026848612661956473006041,82428.75692853861
320051429149046565946487150638690487102,107333.43221703701
56918976805083191562686775712562787901,55231.76667367565
27965491676304632863583002070175953285,92304.06581125436
110794181032443041276195390933526430978,99166.28478725892
337218857073158675145565099452779927207,69247.86297094164
318213978354329609309219096352434754200,74356.33862703618
44505838565514302890947462766459630825,180937.49113594956
33953345146859114255252361343587553107,83249.86281948592
253667004293469138359506658881745421425,99801.22788611257
58220795848167908775736511950253582042,94388.11756082874
180685890452228107025269446835283576857,121312.86100306084
4981841939230810247513916071918835646,101139.55890980604
64743845997576568132975627174418022111,63970.258654399564
139838954657892100275223323319452551412,106125.74603849696
134874112655017301518319033376348456390,274578.4725314152
102681862174243475815008054404547171282,72233.0261072973
212412735715701448918553959364902743590,120843.34589974834
289992973011397366065912451858198557511,100913.89297667869
130018796794999460418733581772491136381,270863.4093928824
5023522060899272298790964759737135657,91246.93102114204
82837565102144566682574514154056976223,114826.51711915544
83655783920188568289903856934000602132,95527.96171926122
318477286900467817983372753545782050155,48715.03930275103
88891779121551351960035066933598121144,47784.89231119556
248392248127418024607877745289882177886,131817.56075978445
61806210876450921720738725944753767576,127178.97050324257
210637949969470103305364826200394602668,231884.39506508777
200860273409559762489754922126124460499,135442.74031860838
23946811375191008332883552738373753322,78360.39139116403
119386292301111555197618147236731869277,34798.827186871094
174018995374369319486496364383519400162,79820.71389912837
179448109797136395231481876631581397675,51514.40855702746
120784178779993314234932187314204363984,85709.75601413057
278603741132736716638289487307931011138,71357.33941764689
253446872028041611190586273152902146891,89464.90782970138
120271760678385755951064685613770292337,88750.15015781819
337670103523368592515663277182832406729,152665.5405502584
128277377790363812437154508460452213317,58201.323990320525
183695530152749274490737747835695944248,72619.92205471997
159619284576600326473829064884801139230,246318.55484437582
128000611239707567695242476443268746435,87121.97808642848
281740190896547727421175482334095689948,138862.2775652094
333230651855393720010806493395286988133,70794.86550078153
311831497248246451930231395333304258185,227532.8283113177
88039151352780027989648561860228188881,128858.92617739984
247929701892040130208049451383798628289,143937.57799525314
22673544218895661317511238175261413259,94217.01682405327
239563090628829040149113535161804103252,124864.34229230936
284169409721499504818746288183274288076,94929.6690393874
105615742735874062805844244813888664100,135999.7839888903
198357667336958846069234212084186182715,156932.10811526107
45240555661751897284173344721770837089,62772.39541731108
300336449869719541152628709197421268523,77662.58925197205
48765290108410689198627527385415944312,145658.8902146651
119681516297721332107749826625614435127,42742.07462117406
307772151905458043683301328356763634630,59603.93756534066
137027334734151610828074716909421932070,107617.36997252954
28207977344844330490204461677540439148,75539.28310352143
119130678234225494136915168785644197842,82843.44031813797
148976980754273140572945222658578432079,83916.18490740572
41611963647092487683877674541003467809,88524.77771560945
177732197031835706824403332206516306551,113165.76609935901
100874201690462342491773650893779852232,103147.22184906412
86492797382896578529450778609930870361,137010.85963493687
316865842599939585643451808470960716316,93285.68031690113
100759449049831626393100816650577650175,156981.450075954
75442930062857035184698520573255907420,150875.1444454137
33059406063791470453382870552517627429,121175.11515544528
203822771193132930494407216089620036302,230078.40319493198
303818353920140393568977086360590929599,188395.90347413634
301500245473958610443549900101400466402,94520.998543925
156254405908156426464423735905071086087,91518.05282495433
212151510163972059047886298414642289590,50450.13632730946
241910254944415000752169551715323587339,47627.60789727477
36472811643322008210493233576368134069,283202.7278161918
251204431779387849447114000224092345169,95931.27943779295
267410964895111189053052562638507709968,121222.21537928133
121572096139248640950851916578601468229,157853.19454377674
317597703367201219344845637604350486925,162938.94440593032
148612275731124805806897970061312361960,137716.90762594115
198142592461100810990382287069473050450,97115.75183663364
11286119718765541049791851561661099007,51848.94401427077
135376802680250879343292963761062840238,123858.89653751724
237268838344372418913762084833055479307,145991.23983462199
184380446777945972346911494083630121801,44847.0222928226
333158587985125966964490518885708721177,104866.4934483327
84101259913872300747030069710576531866,92057.85368364542
304393006180464617343377665015577501403,84636.98622188182
119542110356801009030055402107506948986,124111.97159710198
291290481881069055462480270825519437594,207131.51577475105
322105189563178717025707596246780727949,84598.49512202988
231368281118766353918636916615293601388,112130.29698303527
79532318984493657164561873412284061221,92172.81371021258
114835337661885615240052749970888237263,138712.91281988926
137859315795402430371418977522669165001,262702.0697216582
81159863560413824672014219813709311741,83924.1072946523
337753814157075582613627938844965931729,147879.51125912322
285777752812788660028138718177615049912,52484.38802540547
160769082415035518917867012822285413977,155954.82891846087
295441816995454167018897533312462315076,90291.29842185481
66018762066032390240600345709743387759,116189.74243715266
298199027468495569071274232638331451153,223210.77326614474
31957283464425535952917827412308441117,245102.2504597428
