ID,preco
149786487098779079932604937718722546167,150693.37273863703
82865159330185716574718876498180913490,60306.17140767652
330341121168412370869120817048660757361,271320.8941968927
321749243383101771384831259671578569635,75055.65678324568
332284587688029231672069911333129450581,89873.13563959968
48814639719301625788525539017696752510,125667.68776814979
310333670475181716214887780269841308365,239388.998485153
146067400642563592738543618999500736370,129000.88003989404
277085524159263416468005408045248649177,62594.485705120474
295571151333363528695777400893621841401,77509.7778853276
119205574987012978478276451880752948075,148955.46610615996
242095588993907306471620944508060374174,224110.6447199113
81709535747591510989842069877824610462,50445.88971120774
15848323671865414634182168863145090478,254210.84754342082
145998175230215899308191208624899609601,135132.06211284795
196015598052727600130379279789704352702,141034.2630296308
180024349419380327843159234070791996786,55354.2686748067
84393957089093451386684441360705434680,126120.6296050028
252611373696960182404568442047053612350,143164.35345301992
320603192346586151710015616951615770670,113152.09956548613
232885107743284925726051622596675829242,203555.1325170633
190249439704678534242390020114941396796,71880.38415044441
256422820272973677524453523504837708215,113602.9152209009
276535793783122819818526170874158887999,190031.7902076927
183552244068628862003459132664331721445,154806.62379779347
227314973421136955463152802461516237919,187668.9390638696
69681696505336346357973889859314254600,73592.73837451673
269316870661181099528103976002444258488,94132.52869521412
128561331595683396216422237719004539990,87652.93398659716
145297488656302959040249746388914516471,73714.28091113886
58917214584820841138638409867430474859,88123.93449534505
255341330599262704540564465465257241948,126381.49508441461
88943750403904423882211193683466538084,198448.3789673497
310910585309799441337555954251833949079,239065.58770558238
63193552785558409760157978248444781262,105697.67775476888
258579450435332148831405637593353374130,84611.53001442627
213896251220602527095349942470074589345,55462.422394225
192539017657160520281474481423887976405,95799.70696376679
92332061513982969944762185254010501705,66963.89997761887
193001554941784690706085872563608368817,94652.33490315473
75527819784571187962199110193099980616,108848.83856923024
47063285741367175295277353123758277742,80093.31987728273
267965721128868562015930409583697225958,74733.73809479679
50940220762624598618525594592546212117,84316.48274311294
278526283875232512486438797895800749452,75238.77586382708
64581794010047170689091129965524968401,137540.92657583646
155670954143914273959315537499853730336,220356.70049136455
168357383490123442485940066378941087064,140723.93110490753
156237096706300493284779269111219114001,125311.84161826862
186898212376822949690313553922281072856,242971.85538505184
159815295722605748196670594054248795533,146609.12915686704
292835379925030498413555446379794152853,99243.93796092946
298828706438321035894683602861355989686,96048.38900493375
61519200800641392598504633559021184251,87100.59012268392
142383175201736274150686729536193682719,141296.61225929475
279510904953396104839941616543562549361,65261.22345207495
192019515019464920897340034309886945197,166518.91631259897
188987908104470547117285491059947238683,88127.6307407039
86503335130539252589575930085525220512,217212.3546098146
121499632395623164711620603043665131122,87276.65298911797
223251930626793769837497075939653261596,84571.3885425258
339043079067466199197919097218233426618,152092.32786902064
206408821724575800098809144313368160727,81623.16126381682
41227077571660459714164824109572627888,129443.42749484956
93590499760051381595969375996271559611,162559.03748919148
103548763887848411696184635919172048722,192521.8460763829
32999934380034043567257544358711791975,117464.02532334026
11597285848694041474958038790479547880,244238.4802905926
14099181007036252790267337857910101065,110671.25473511433
99483316755158959062267950550332086333,129074.13131332307
287461661344676229540767493850097586866,123083.84375157565
298678438882567553309157470675959396678,108316.00949487326
40296380173213352022019178703102300240,168106.84549066602
53891031349909174429713265625110552795,54490.407444282406
10351816839490264400836779865541549707,68981.15172112464
25264689748705324889969432406629913168,92588.00905388019
191416597600111050005212770899263913785,113722.50393425752
313900563813876677367923912910997317835,240367.84305071615
288362370674997073600433840572192819666,211050.82032555327
28246726049248901622097646140437129815,148099.4304857208
13529626492922433822123375198537433734,166418.89382430597
325857743874000454747150258369784626918,117903.61977401309
140980541127567150887204134126879013300,91669.55024744249
190572216849802750842327645117781658998,126435.86482701368
312056818982449997262310371058196308242,97505.15008369692
294447800337469077920405592841190830676,115434.0357237703
69582326712290377670123267424368507042,94414.00545935723
315570046575297731096916713164172196038,159012.5716615808
929477407488224910291995620038388023,84431.18993222035
187084377231660053596686601394042558301,119905.27591102531
200810546512511215687759172629350192280,47320.489786976
298339540395398234573891800974953888113,57141.334313775274
67661053781971165828839485333659270993,132647.27209453724
10824128957473980185323325903086309502,221537.5758235938
302370931832633166347480954406448511937,247974.54544196543
28065606854640892071002546824657176583,52563.11083198253
282010439859626078893759639851516276513,141794.598223114
78152255437855808363018495328805734165,197391.56441926578
330428788516779223558140844883049282089,71679.46441549386
307727673345718339322819413175561648721,74399.60611807059
108163779989214413573163951440787096559,87276.86981423963
82188465593192307517422259259817007578,109652.84575416763
25017867074856823529453979346186751520,114440.70350793823
255416836604447310975322407431761385421,93019.54812089006
179074742713365265334600321151855005340,134406.2183367751
65758494877743826816814872778103161865,86682.1765838952
297650152411213114278083863428212684052,203154.8480968074
68876633088097062317284667640435986974,163721.78520116617
84286946302880993576264389865922668087,188668.19284870513
234406464128438789237410698198309595452,185208.2234395743
162035620879158231983508493583638833093,194191.88164772574
330808301097684777212641443419061173730,84928.36123216998
288777926421249469208896901556982838048,85207.90131218964
327490099851025239026391619594691887024,249686.86330001347
146758044822390040596603424147904596294,205636.74881728378
162735324434678754648355054995678327752,126796.58178547153
110170717884645988662987554576889413276,94041.11359882352
275662047464685433169262927865389501307,270983.56423172716
58359267318603402505882825561618738650,150488.24983407755
237922929125526143189799443293159777547,238777.5964548957
61200983639451451523418560205780671820,106229.2106502485
294396956569318899242480306540916778483,77718.61560151332
123379503433070074894692728446802597494,238265.151740626
30463466119310004091134660502846761287,115398.6178619287
77952954903587773852739967721051915694,74185.47020589797
89845128844677828688367403232018173706,148505.26948050776
170989080450613382988002928275258234279,117680.81415349482
67430275814383452461938812699711434243,184878.53171501833
281700893365048937922755990189660094346,140577.35759314438
116881036242709764174970158060797274741,71076.4947138847
199721872055732590915363460190517898402,125290.2665503121
126900271944451612208039752917681493344,197315.62972295505
53746377842320671679846563294325197717,114872.45895295723
188339679718489642546206547151426834185,109220.5536854565
130783607129038106240796677443716936162,145489.77448670915
322581675777730471943209263954286789424,81647.78341653486
11625123744159096195513488557533145089,151079.77017626306
224861385549853388850357517681978827286,104790.56418044046
265976880351668216356797496645323343696,137594.99443776807
241356076631215431759154692531372590458,127332.92238358756
97218053228828622918167435157394805627,84601.31221224739
175953016452269515438865435008941808148,114538.47256273398
206841329546978447780153428542745668332,88561.59128564032
273292979826243436636773481178429951239,43880.33290569395
66682770124546732346470917263610565861,62604.90354427431
100051815144089517067766888164862079575,105975.38633825064
46593534172646630390493439612295080685,136529.515519232
302199848155523965593374060863277075053,110203.27566107758
53497851444184315565430241829791178999,116736.60913249584
291608123581028635700196807964991847903,133379.71564525866
51760254549501495816638639541098826238,129481.376038084
111117183680172393514382032828462932506,48676.67621238103
47814870338540202365008132487425668342,98416.46891398107
29626671662446919148065271971930439455,191950.24398703754
144718309243449779044361791877849770764,81342.16766748574
231214712704263853189545000699465007284,91803.11219481651
292950588503039639130205504667346554276,233059.87631710627
156371036643474641898596813392103386131,87598.3196683743
68115208444232375426300195229252792938,109450.37307709847
166848431576136236695352222141499192897,93133.03336545057
48737640670982057783735426378954513775,47749.48906943734
316383304622383459227358323333113907582,140392.05870264507
17924232496475225486787532084786323621,57723.35069242058
22570233388491591241520840162449031106,111616.01804125552
52273980556454766825027827311878190918,65165.861158619184
183112925910051134504799800454231293649,83998.26072133589
185200417681284243404252727253427152586,152433.7722355535
167988430614355377983151393677317270000,200893.7322222938
85899621912514551956850609052020950129,154474.12258677685
44801160095142594028675834637016636572,252930.15822215113
280344766986789438296611829388135732318,107967.0324631709
45461507246998716236833048423901773332,124072.25913203241
231123541998450010380375876355210958081,101979.06119783693
40086376752288306848911708313745461812,117784.67516831841
175331280423890356054635122993144411697,212158.96266109624
5413292361593166138942299377108885096,156679.1114555694
188609709733357317219821309440569497135,71054.32133454383
77127038160463942590335903852591340784,147967.02002169608
6159106674739264985139788559295227848,187499.12571633625
326156537838995773614491994223310166167,185319.48337754342
17562890935373533129845481915845643767,65571.46864110047
153624945700491628123318975737455647526,164084.88908993028
56798121749860804483268477987799591402,153836.40534433463
296403054212351645259335217689723776337,152853.58304404852
315674763947010160324251709578030138748,117868.62116458705
233418999141807845640279803044042311015,220457.1329510248
113424247324169052605619845514008181149,205571.5937684303
88718838234886356478932303224515037900,187365.71295082616
158242357867305611244314295956994595908,77801.90294252113
180050907811051515642540697055573914638,142769.42662363243
208718402519276222453036225006956058982,196725.50229083336
121973321240780814410769164262295358241,69251.44555765355
190027948453602761860609413670708567389,48342.251460401516
146628616362535824430387055328129616126,68457.07663896114
316511344353507089114471820775361278879,107926.65930959514
45927308745151329208822668773104342646,232069.34353988696
312459762106950083921103543798236671673,58512.5631663071
277270510242400375167361222299507067304,37570.4728006281
65490000658134998082958798215924329706,128216.08073189392
106415666200611460132156162247801041114,77815.32482162687
291008801159868517301850444268749651832,126868.86454303967
284069324121366220253301658267578812297,141929.15111910357
315624667267501301808035051574084302855,219927.031824226
103335512794819831387497355652869498845,115748.66079264651
2545180518629842633886113009667810387,154951.66019725715
314138839709238470295944894265454313835,169906.99176358123
111687636651188736479469192425193430150,108736.85657295174
39024041605314985698717304206355364209,118772.76170000577
105918162749636100722880025831378047266,126829.57116936047
277635020388776263932108318624389540517,130841.16214899515
144111644304374197075690798170144869640,114454.6182623712
149220409085869982813283205357522855320,252431.17692127996
238448735974835100879759934391793698485,61220.515813401886
11226640079520709849071249934404426008,89775.30383179052
164035050811341222965184360915065969259,95999.66699486524
96101930407794985050095583452276879079,201089.17479331678
72218053762958231791717918371520436844,78532.25033091824
260361840528102192520684221809377101597,125295.99855391752
23147556557555101453598084458882409495,216783.23142838798
168214631535777508346440607914611382492,111397.28289181947
337040103728522557150160939395038141838,174870.72068554195
6751236391654733090425124357479155378,174180.34467348555
147519625730972592938543965655293916646,178648.83004577286
86162418283077542673383954038178267862,237976.69469934702
197638859413296462106262829747252677552,152242.14901265135
18794464486922023699114138681792838308,108216.94167750355
172527459246972597245776766060274494563,125915.19461448857
169154706233372191476843070438383725691,221716.89022937167
38066274568986876891577051963705324231,96238.51541651414
92936337472400638089030349692323152584,91659.76464318749
204529959566322062354452111709488331583,197700.3801538474
36127400069489077476694168171878016858,63547.910313026965
221532118864271535927639177215248214732,234257.48588700494
164534898821257567143264700959033027099,121682.74214647166
82449035412490621556123561781393806354,121069.30212383474
35236399416885227319834901436355076988,135787.19629893702
263273993492311768797184315889285528932,142301.29332485827
183013007617527422322912240660473103432,115582.44087370056
7840003845765351171797199783151364822,138442.1091485598
177957818445309148827659288812197094074,89847.74058545698
126385053622239481667097755267374798622,108171.01821021881
215301008836414641506583034799063568158,51768.27518950687
266965761351957069727243745857637167659,136133.02850350345
272329401050090825895763267816197735588,68906.07099099144
265195309350689844038708945539060309661,168491.35822225208
289395364983758357397971169855278471322,261686.1918045343
332796627438058864291898229042235342951,52920.1201317551
175917551140883141795037990531519543240,69483.26100473743
204406494873846011805635599205887066179,115502.67668228649
50355919954644773036751049470306026156,67325.73646473154
92015484752865775451865546742028550300,150678.51666980598
37102409256457033351888174451887144354,140321.62764542256
223404361152014604224860576223901768673,75842.27872867984
280215138896379949922724969714555028552,269227.6480418765
202170335507077282704168836821454405201,73293.70480791293
227662368694296361284043787553421937425,180858.1865135964
204725069547838545905116552667512171739,83765.3127088022
128661425520519739648368036655067975209,233805.29816464186
22722612604860017843680878975973374585,73216.48841292386
335870961243121279981535856059008748749,150187.3290807836
118859981932795150089792205855747252930,140883.62265893075
74965789536945894253009239149699520762,83232.5009297315
136391401986601538359985346052740970349,85566.48838807609
92296123978569469439327389206528436122,106580.44222131713
255117064556882410599317119194918434485,171709.73019462402
179859791086202145166497212090218511531,139473.41996802366
170672780801231452454320846702722165,72035.4838940217
318937285121422966322345292813455588645,254677.727968094
296762097240489523457974340074217269188,229388.8445073318
133555035613308891415579740990457962400,144021.8506037653
241293737761935352117492341109609317099,138818.1165511491
11385872783406783869939438947480275142,138542.65493416737
36141366834185512112735367071134310743,123958.17220818101
116538633170460703295171710881766916204,70850.28521036489
176644758405393884344682490885757123709,112407.85990749866
329914256133237980744522513765339137787,107351.13110055236
169082737028583597257844729507831399529,147277.97937314882
212064031353664010861953409740849768978,210233.7699195331
230744060791809800541211130734689409278,125682.75565998178
183584947378883600635831930689811067143,104860.04791481113
290815124032872582790339868752171265167,115413.98422688179
62191759507199989627485970116350540568,95260.70697309528
337063719847417953173670418119011282390,104040.59366013712
39962227771838830570528903234543460580,128642.96262438908
331999479495201650627337597841971737884,156479.72309399545
60264331864246382732781187606587002328,114822.49633561194
224933593477147150433970207428009294755,38081.24084180623
152866156697382859519379834897268538299,114811.5494518209
67308093839605192941188191825411917546,251284.74094656983
128362820340085648341595523659668863704,151605.8072964106
124517832462101351239094427415256324389,124964.76659549965
56729941339379534015954878710602095904,125260.85898857517
311773875287544440312250961163424567042,135245.5436196786
314912633713535174581180374639128406595,75325.48920543314
153679577414829695601261017646990002276,183377.98588611954
106711020169620602313974449037661160439,138030.22381461522
56881347919600842567247819107184357894,183284.05722011314
161872083709664530842117905994699191841,71609.96648894931
81924052478685255522580343435435833772,167033.77914866898
262007119510591378994519430263187291346,74896.22115398374
296748435292428214629267051130429489684,114215.37371387721
249828247379740781234165598483895355357,113740.89274855114
277981095966896346273245895283085819740,167336.1742518229
90234167741659184513155255895940811949,82583.82793511126
194691712153750744852398990985362018473,98252.34817527868
236823484151568051459916798653849558459,236112.48280941675
50375694801583610605098622125725209385,106825.30602232293
187465811568658339312726601581148341441,76899.56392320199
115777228374378619819334671249584202046,161841.98528376175
211091799669710674135635878963533229151,75931.06209483685
320329724074163973884388023741789673036,220298.96983119074
274827734811566087210107668885431666977,202198.01637887213
259075466468728592180737046451687874470,75119.36215617739
259825699062721087694638318987526981011,146337.10056902433
5246425804952073238184429222332926636,88583.46588854722
293051329000567519441119297188276921778,175546.3100343923
3231540028414203433670018289918153255,83261.64574361412
268226706087195522061242392804788613743,86643.74091621283
150744651593610266259146636305450919363,138652.1455762209
323736125910388534357226068300123064948,290292.18610659055
319898420964571147034931155287810971920,95433.83199630618
243630259454790012713117036958491157772,96856.52245619262
210180446917269683105982852465187378298,121149.54905370074
54444708637414054767237168258896112937,80836.98537454264
133986744555645987499983705817413990072,128386.93639565511
250244448666475964042369734288380577388,94304.09036145823
55887131065564844500019282723278814214,119166.19856045324
234265326475981359123999478107509743525,144065.5744276015
9317368551037206228936339951310175961,139380.94758690038
104524351861916495443026614432722770807,116526.08083286468
26264335864853898222111403283312743618,128957.32137958771
298982937635192579117121148751775959271,110276.20467515099
96422912548463747287433975142976025111,80009.39176397615
55479551389251582199207158372128462866,130785.45836390523
70416597313137906229931576437334103003,78128.63351455813
110157631634724582210490067636737247624,127376.40574182813
4468858457543132718423567204882102045,81230.144338271
316972191024207549673225894265638618714,118502.39667936544
313779704452684182593253449432589350624,112193.49539526262
331349742528197359475933855906436493370,77512.91849281857
181731657063580518307883715268222983108,189946.08805260126
126723369549827863066455614484306345240,105665.93295126647
194367131005549786987629629984447848633,124921.25093454678
95873882560128687070893113620882816186,64986.743323841576
172629951221474183349925121661228636139,293264.5380131442
54007063048272836843163826111579005630,68034.75411341446
255355683145393292864393565010987674006,141027.48312241805
101496149631403709299058604450147042146,93559.92439637668
15489067752769554864499783507678702265,120168.22130549619
162906594535534700842355177470068359574,108262.42756505044
221376067392104453771659515786994880311,73314.47557916533
249115671674349388882271454610773898701,270294.7050551262
31827184961681588338922225107109979250,57695.64543713904
290054664828736342683552786675361660226,87499.80871811678
214386485127748125403393796304088116779,76711.27419461426
87676138756704731271285529296544682269,126725.57348063502
287981257133695553250952364560859097935,62352.98404246753
219472680955815008332297485032544104509,70766.2362355846
64822638888735927182924949296131933241,121581.48543641975
331847510321724520651241067769811487102,82399.70199821597
176319707233738456657157012123615619883,161975.10827278584
21847454048307710660574754283326757755,209042.02728765778
178707497948317601055163931456415665437,98436.58998090496
27810879916578751734526206007722188224,85616.45308402585
111926006780044181097317107534990505116,120001.61108998483
280697464284526580793156521597601193820,88628.23114897084
258079370502877823260302943231494904423,85231.03638083833
107742716556252594441465304974350469614,53932.586721624546
124921033087156631176835017182354138408,156006.79134847323
259356718937726802321852241810601569598,62831.04050160537
81103988643347861425784459889720439300,81069.45520182488
297853622231897754153292016465620687504,128359.76350802611
81773933537611760394182001165337385908,76115.04251259066
208929469595869208522286717248520602898,152592.56535011422
151479305812246296978060331674468422000,102946.73280380399
295569090265465964010686012162313450011,134800.65854911503
140783270136421213652990591057382827509,122484.56991398006
74037721291516914561855789130173076591,125796.73722825639
98333829249884475641014683033150081619,97497.99362317879
260023981107718268413229788682872899046,177897.9523147554
328258231093863433614459920714191263059,127554.52105980345
263452152420585174538638921667274833603,201565.5574993053
51586084107767672841702930516170103969,88038.34650669641
283897028849011973944747183885229932017,103155.6022142555
331138461195075167485737825888794572973,201635.3135238472
228567136837123248142184771183777772953,169618.6879447258
297457385992771660913967918912551170998,137877.59463888968
291162305270683110280658422166344494029,88166.9888040684
286655674068628645138151923431372941368,85633.20779611994
318789464169846730064539026634903897484,122499.47445018843
106776643994191986533337321242244670439,222203.5935341942
48392888309158853856188824058289876147,73317.99783472533
328872816646902379462293159937046722468,76470.18499875818
86642223993228367535264339891362309051,121730.93823890174
214229203584256123680821853619054432300,130879.673278117
165741271975315306368680626170825834688,143075.1374510723
31983855508080163141987259838853389518,68354.73375074752
224364418376208903830838382547271085465,121440.518436634
177889796794421615403202522992143264890,147960.8830672015
126801676429752232838529607158707401846,256981.62522003986
124661190141457513323186551627753051082,75867.00772367422
7041697892127341987001143549758114720,74269.6881323781
193129238635403926232841707384878455120,114530.13407348255
324896150788986012942811388542949704634,231595.60829721726
326164667304114973104339624194608886222,157406.6950747225
215952799460166033107928595284358051489,172359.08239047354
167156262573964009197930660487167824052,158292.60377370348
18856604109131417536085073141053417823,183520.63716404687
271610976519587376264257992818210627581,81705.01871448284
194184145565459708677874268613757157439,141636.25527915492
289827076414404499159888406196751247374,105622.49885951434
161773394776690126554769983912267648658,93011.35566656092
138402617857733106369787017206351809951,183555.59836967927
20591772586395542399039033716079257576,144682.4549554478
69760291354773592395107689426551763905,264538.89054981206
82690471414536915305853967859373593347,135126.45250596927
142055841811516579176066875087921080819,93453.21013370325
166202509786522520403276854376573981756,170218.76133566428
240806455223825601066471751913898393687,103979.38596412749
233716437310532169585110874661780197792,73829.98095272316
71063402938995908386040259035952263515,135195.7083302922
36229242614265364689331802268450870435,94800.5760105759
317003877300987031543735949602774664631,128605.94327306106
191340490225964915667560462871290272477,79742.59312377906
51038898305373222161360392103120644775,85514.57476969318
274338784929767326134776034077931564569,90487.32671305351
321890242054874337080912983116404430044,77980.94798360404
226080034510856939343545789755663515741,190295.8517392581
100723384733133038803595686849729443438,245553.7084124359
100927701833483561012604839333376365967,180859.909782631
247325902919863398208533809739733450345,253735.58692107463
237406738023116054297332994212779101762,61987.876777017664
205929333459467797843727680418120712070,85643.02543384953
19146802584371482646335453796056565472,202550.11818848483
163729720602744536581424125256881955686,60453.45051381751
49804492897965824309917999576575109943,117938.6982090357
185388727120576192962044578331704781880,254227.38458140648
123058071202194426895012035743219001289,86890.61071433946
312520238576632598228440803890403767926,187392.78807160535
95115376305329579596116091952819540944,74696.68492394843
236058149806192010856041048366061411502,80517.03953930961
280100323833114758402041431186321834554,80557.1892249637
111323845618354678238449509665666921754,102112.19744948995
271768350119338717085726429552307351513,77946.55489629427
112811980260626751178346295878689225842,139562.32139751792
11816836773910305654922516562702509285,65839.21083857137
326443397774080143015942987386473362614,129852.66477013983
61094470387692517430658936857237773615,133327.28187951277
271430711389934751881245542422538886060,92369.22753141081
10793201247411889809636817437272131033,100539.97894379831
95845752449680162712716465067157216957,72968.0508392697
198773178145633600393172759765838153280,99823.91825856936
337911332169500827623023837842715209443,115083.1195852371
128431809294439714066374506870596865658,130597.26467401985
102250819729350387181204419558821346338,283865.89892540046
268279231825124614977118617040225564894,75059.08407267091
254788726454418026848612661956473006041,117178.13600629983
320051429149046565946487150638690487102,112737.92470421127
56918976805083191562686775712562787901,64620.86012970366
27965491676304632863583002070175953285,89861.36046028642
110794181032443041276195390933526430978,112802.67562365913
337218857073158675145565099452779927207,71090.00639226129
318213978354329609309219096352434754200,63970.57568860421
44505838565514302890947462766459630825,171016.78281613992
33953345146859114255252361343587553107,73915.12863208078
253667004293469138359506658881745421425,116936.15461597334
58220795848167908775736511950253582042,82416.35158416777
180685890452228107025269446835283576857,124065.98948139687
4981841939230810247513916071918835646,94666.23042743861
64743845997576568132975627174418022111,62891.126731828466
139838954657892100275223323319452551412,119563.39616105275
134874112655017301518319033376348456390,274678.03971865773
102681862174243475815008054404547171282,74766.91111367865
212412735715701448918553959364902743590,132054.34546653266
289992973011397366065912451858198557511,104926.06634925155
130018796794999460418733581772491136381,286209.25649451895
5023522060899272298790964759737135657,89602.38558742913
82837565102144566682574514154056976223,120699.52320081079
83655783920188568289903856934000602132,71754.02246382371
318477286900467817983372753545782050155,46575.188211839566
88891779121551351960035066933598121144,51642.00845406913
248392248127418024607877745289882177886,129611.03918689257
61806210876450921720738725944753767576,133129.81813921657
210637949969470103305364826200394602668,218375.89661342348
200860273409559762489754922126124460499,148924.04408093425
23946811375191008332883552738373753322,85462.82194221918
119386292301111555197618147236731869277,55827.26655903923
174018995374369319486496364383519400162,87474.32663538052
179448109797136395231481876631581397675,43449.98791575149
120784178779993314234932187314204363984,85286.56174444906
278603741132736716638289487307931011138,72406.02238707735
253446872028041611190586273152902146891,85700.8339429373
120271760678385755951064685613770292337,94372.82231271193
337670103523368592515663277182832406729,160884.69725180845
128277377790363812437154508460452213317,77267.31859677129
183695530152749274490737747835695944248,99556.5130795301
159619284576600326473829064884801139230,209177.7527939375
128000611239707567695242476443268746435,103113.59874356475
281740190896547727421175482334095689948,122886.39246727075
333230651855393720010806493395286988133,70157.89186049104
311831497248246451930231395333304258185,231864.39762836805
88039151352780027989648561860228188881,133420.97889982752
247929701892040130208049451383798628289,145762.82522052058
22673544218895661317511238175261413259,102681.3156617898
239563090628829040149113535161804103252,124066.76896485077
284169409721499504818746288183274288076,112350.35068595852
105615742735874062805844244813888664100,134147.94485499678
198357667336958846069234212084186182715,165741.6571530813
45240555661751897284173344721770837089,56418.10718314317
300336449869719541152628709197421268523,101619.5290439995
48765290108410689198627527385415944312,144702.13251284257
119681516297721332107749826625614435127,41137.21851025655
307772151905458043683301328356763634630,57537.44538562907
137027334734151610828074716909421932070,116462.8366854071
28207977344844330490204461677540439148,62442.536059414015
119130678234225494136915168785644197842,96536.09652984719
148976980754273140572945222658578432079,72008.9865870879
41611963647092487683877674541003467809,85070.96894969535
177732197031835706824403332206516306551,102585.35357574839
100874201690462342491773650893779852232,101109.44301931624
86492797382896578529450778609930870361,129392.44434485651
316865842599939585643451808470960716316,109085.15102887576
100759449049831626393100816650577650175,119490.5804805175
75442930062857035184698520573255907420,164504.78413747775
33059406063791470453382870552517627429,120567.92717205749
203822771193132930494407216089620036302,254234.9378099804
303818353920140393568977086360590929599,193366.84357969882
301500245473958610443549900101400466402,101149.01832767352
156254405908156426464423735905071086087,88239.41687012921
212151510163972059047886298414642289590,54917.920193068916
241910254944415000752169551715323587339,55836.30174639761
36472811643322008210493233576368134069,261762.2540297015
251204431779387849447114000224092345169,120495.74491045698
267410964895111189053052562638507709968,125206.32404694273
121572096139248640950851916578601468229,168567.92128270003
317597703367201219344845637604350486925,159402.30438417188
148612275731124805806897970061312361960,140626.71744376613
198142592461100810990382287069473050450,98558.80455179814
11286119718765541049791851561661099007,62683.63845983358
135376802680250879343292963761062840238,139466.73546333946
237268838344372418913762084833055479307,142967.49231649266
184380446777945972346911494083630121801,44424.16062793112
333158587985125966964490518885708721177,86418.83094666059
84101259913872300747030069710576531866,116164.95968428151
304393006180464617343377665015577501403,84718.16456759945
119542110356801009030055402107506948986,126141.05732714379
291290481881069055462480270825519437594,193615.2311065924
322105189563178717025707596246780727949,83460.5826652509
231368281118766353918636916615293601388,113873.22565397814
79532318984493657164561873412284061221,101551.74699617409
114835337661885615240052749970888237263,130980.9575564493
137859315795402430371418977522669165001,223743.10359199476
81159863560413824672014219813709311741,82336.8533258583
337753814157075582613627938844965931729,162359.2530900617
285777752812788660028138718177615049912,63633.171291201164
160769082415035518917867012822285413977,176821.44265688348
295441816995454167018897533312462315076,101231.27176461596
66018762066032390240600345709743387759,125648.49441120031
298199027468495569071274232638331451153,210039.34550634157
31957283464425535952917827412308441117,240949.82084663844
